pytanie,odpowiedz_wygenerowana,odpowiedz_ref,bleu,bleu_1,bleu_2,bleu_3,bleu_4,rouge_1_r,rouge_1_p,rouge_1_f,rouge_2_r,rouge_2_p,rouge_2_f,rouge_l_r,rouge_l_p,rouge_l_f,rouge_w_r,rouge_w_p,rouge_w_f,rouge_s_r,rouge_s_p,rouge_s_f,meteor,bertscore_precision_base,bertscore_recall_base,bertscore_f1_base
"W którym semestrze studiów pierwszego stopnia na kierunku Matematyka i Analiza Danych (MAD) realizowany jest przedmiot ""Wstęp do uczenia maszynowego"" i ile punktów ECTS student uzyskuje za jego zaliczenie?",Nie mam tej informacji w dostępnych zasobach.,"Przedmiot ""Wstęp do uczenia maszynowego"" realizowany jest w 5. semestrze, a za jego zaliczenie można uzyskać 5 punktów ECTS.",0.0,0.14285714285714285,0.0,0.0,0.0,0.05263157894736842,0.14285714285714285,0.07692307692307693,0.0,0.0,0.0,0.05263157894736842,0.14285714285714285,0.07692307692307693,0.05263157894736842,0.14285714285714285,0.07692307692307693,0.0,0.0,0.0,0.046511627906976744,0.4365551173686981,0.3832409679889679,0.40816447138786316
"Kto pełni funkcję koordynatora przedmiotu obieralnego ""Wybrane zagadnienia uczenia głębokiego""?",Koordynatorem przedmiotu obieralnego „Wybrane zagadnienia uczenia głębokiego” jest prof. dr hab. inż. Szymon Jaroszewicz.,"Koordynatorem przedmiotu ""Wybrane zagadnienia uczenia głębokiego"" jest prof. dr hab. inż. Szymon Jaroszewicz.",0.8091067115702212,0.9285714285714286,0.8461538461538461,0.75,0.7272727272727273,1.0,0.9285714285714286,0.962962962962963,0.9166666666666666,0.8461538461538461,0.8799999999999999,1.0,0.9285714285714286,0.962962962962963,0.8600261451922268,0.7985957062499249,0.8281733249999221,1.0,0.8571428571428571,0.923076923076923,0.8810643991712706,0.9256089329719543,0.9573307037353516,0.9412025809288025
"Jakie wymaganie dotyczące praktyk należy spełnić, aby uzyskać rejestrację bezwarunkową na 7 semestr na kierunkach Informatyka i Systemy Informacyjne oraz Inżynieria i Analiza Danych?","Aby uzyskać rejestrację bezwarunkową na 7 semestr zarówno na kierunku Informatyka i Systemy Informacyjne, jak i na kierunku Inżynieria i Analiza Danych, należy spełnić następujące warunki dotyczące praktyk studenckich:

1. Zaliczyć wszystkie praktyki studenckie przewidziane w programie studiów.  
2. W przypadku kierunku Informatyka i Systemy Informacyjne praktyki muszą być formalnie potwierdzone przez Pełnomocnika Dziekana ds. Praktyk Studenckich.  

Dla kierunku Inżynieria i Analiza Danych wystarczy posiadanie zaliczonych praktyk; dodatkowego potwierdzenia nie wymaga.","Aby uzyskać rejestrację bezwarunkową na 7 semestr na tych kierunkach, należy posiadać zaliczone praktyki studenckie, formalnie potwierdzone przez Pełnomocnika Dziekana ds. Praktyk Studenckich.",0.18331610024840597,0.2676056338028169,0.2,0.15942028985507245,0.1323529411764706,0.8260869565217391,0.2676056338028169,0.40425531914893614,0.6363636363636364,0.2,0.30434782608695654,0.8260869565217391,0.2676056338028169,0.40425531914893614,0.47429183107111805,0.15364383260050302,0.23210025775820667,0.6758893280632411,0.06881287726358148,0.12490869247626003,0.6298280006534575,0.7200887799263,0.8786942958831787,0.7915244102478027
W jakim czasie student może złożyć wniosek o komisyjną weryfikację osiągnięcia efektów uczenia się dla danego przedmiotu?,Student może złożyć umotywowany wniosek o komisyjną weryfikację osiągnięcia efektów uczenia się w ciągu 4 dni roboczych od terminu ogłoszenia wyników. Po złożeniu wniosku weryfikacja musi zostać przeprowadzona w ciągu kolejnych 7 dni.,Student może złożyć umotywowany wniosek do dziekana w ciągu 4 dni roboczych od terminu ogłoszenia wyników weryfikacji.,0.3420291337705514,0.42424242424242425,0.375,0.3225806451612903,0.26666666666666666,0.8235294117647058,0.42424242424242425,0.5599999999999999,0.75,0.375,0.5,0.8235294117647058,0.42424242424242425,0.5599999999999999,0.605625302411,0.3119887921511212,0.41182520563947994,0.6691176470588235,0.17234848484848486,0.2740963855421687,0.7370558375634518,0.7725855708122253,0.8620324730873108,0.8148617744445801
Kto na Wydziale Matematyki i Nauk Informacyjnych pełni funkcję Pełnomocnika Dziekana ds. Osób z Niepełnosprawnościami?,Pełnomocnikiem Dziekana ds. Osób z Niepełnosprawnościami na Wydziale Matematyki i Nauk Informacyjnych jest mgr Ewelina Szczęsna.,Funkcję Pełnomocnika Dziekana ds. Osób z Niepełnosprawnościami pełni mgr Ewelina Szczęsna.,0.30620490882364876,0.5,0.4,0.2857142857142857,0.15384615384615385,0.7272727272727273,0.5,0.5925925925925926,0.6,0.4,0.48,0.7272727272727273,0.5,0.5925925925925926,0.5300865358950273,0.3644344934278313,0.43192236258113337,0.509090909090909,0.23333333333333334,0.31999999999999995,0.737777777777778,0.8470370173454285,0.9202674031257629,0.8821349740028381
"Ile punktów ECTS musi uzyskać student studiów drugiego stopnia, aby otrzymać rejestrację na 3 semestr?","Student studiów drugiego stopnia musi uzyskać co najmniej 48 ECTS z 60 możliwych, aby otrzymać rejestrację na trzeci semestr.","Aby uzyskać rejestrację na 3 semestr studiów drugiego stopnia (na wszystkich kierunkach i specjalnościach), student musi uzyskać co najmniej 48 punktów ECTS z 60 możliwych do końca zimowej lub jesiennej sesji egzaminacyjnej.",0.2148487088289228,0.8947368421052632,0.5555555555555556,0.35294117647058826,0.1875,0.53125,0.8947368421052632,0.6666666666666666,0.3225806451612903,0.5555555555555556,0.40816326530612246,0.375,0.631578947368421,0.47058823529411764,0.2209708691207961,0.37216146378239345,0.277296776935901,0.17540322580645162,0.5087719298245614,0.26086956521739135,0.51057850576097,0.8533709049224854,0.7297469973564148,0.7867320775985718
Jaki jest numer telefonu do dziekanatu w sprawach toku studiów dla kierunku Inżynieria i Analiza Danych?,Numer telefonu do dziekanatu w sprawach toku studiów dla kierunku Inżynieria i Analiza Danych to 22 234‑59‑22.,Numer telefonu do dziekanatu obsługującego kierunek Inżynieria i Analiza Danych to 22 234-59-22.,0.557853798004205,0.6842105263157895,0.6111111111111112,0.5294117647058824,0.4375,0.8666666666666667,0.6842105263157895,0.7647058823529413,0.7857142857142857,0.6111111111111112,0.6875000000000001,0.8666666666666667,0.6842105263157895,0.7647058823529413,0.6565905201197403,0.5183609369366371,0.5793445765762415,0.7428571428571429,0.45614035087719296,0.5652173913043478,0.7561409550045914,0.8425133228302002,0.8217427134513855,0.831998348236084
O jaki maksymalny czas może ulec przesunięciu termin obrony pracy dyplomowej w przypadku powołania przez Komisję dodatkowego recenzenta?,"Maksymalny czas, o jaki może zostać przesunięty termin obrony pracy dyplomowej w wyniku powołania dodatkowego recenzenta, wynosi dwa tygodnie.",W przypadku powołania dodatkowego recenzenta termin obrony pracy dyplomowej może ulec przesunięciu o okres nieprzekraczający dwóch tygodni.,0.20038908500140973,0.5263157894736842,0.2777777777777778,0.17647058823529413,0.0625,0.5882352941176471,0.5263157894736842,0.5555555555555555,0.3125,0.2777777777777778,0.29411764705882354,0.23529411764705882,0.21052631578947367,0.2222222222222222,0.23529411764705882,0.21052631578947367,0.2222222222222222,0.08823529411764706,0.07017543859649122,0.0781758957654723,0.6114130434782608,0.7813845276832581,0.7946213483810425,0.7879472970962524
Czego dotyczy efekt uczenia się o symbolu MAD2SMAD_U01 na studiach z zakresu Matematyki i Analizy Danych?,Nie mam tej informacji w dostępnych zasobach.,"Efekt ten określa, że absolwent umie badać własności wielowymiarowego rozkładu normalnego, potrafi wyznaczać estymatory oraz weryfikować hipotezy w wielowymiarowym modelu normalnym.",0.0,0.14285714285714285,0.0,0.0,0.0,0.047619047619047616,0.14285714285714285,0.07142857142857142,0.0,0.0,0.0,0.047619047619047616,0.14285714285714285,0.07142857142857142,0.047619047619047616,0.14285714285714285,0.07142857142857142,0.0,0.0,0.0,0.04464285714285714,0.47210752964019775,0.39700692892074585,0.4313125014305115
W jakim maksymalnym terminie od daty zdarzenia student może złożyć wniosek o przyznanie zapomogi?,Student może złożyć wniosek o przyznanie zapomogi nie później niż w terminie trzech miesięcy od daty zdarzenia uprawniającego do przyznania świadczenia.,"Wniosek o zapomogę należy złożyć niezwłocznie, jednak nie później niż w terminie 3 miesięcy od daty zdarzenia uprawniającego do przyznania tego świadczenia.",0.469557668525005,0.7619047619047619,0.55,0.42105263157894735,0.3333333333333333,0.7272727272727273,0.7619047619047619,0.7441860465116279,0.5238095238095238,0.55,0.5365853658536585,0.6818181818181818,0.7142857142857143,0.6976744186046512,0.4040088371507086,0.4232473532055043,0.4134043915030507,0.5108225108225108,0.5619047619047619,0.5351473922902494,0.7051990346311535,0.8700554370880127,0.8442825078964233,0.856975257396698
Przez jaki maksymalny łączny okres student może pobierać świadczenia pomocy materialnej?,"Student może otrzymywać świadczenia materialne przez łącznie 12 semestrów studiów. Okres ten może zostać wydłużony maksymalnie o 2 semestry w przypadku jednolitych studiów magisterskich trwających 11 lub 12 semestrów. Dodatkowo, jeżeli niepełnosprawność studenta powstała w trakcie studiów (lub po uzyskaniu tytułu zawodowego), przysługuje mu kolejny dodatkowy okres 12 semestrów. W związku z tym maksymalny łączny okres pobierania świadczeń może wynieść 26 semestrów (12 + 2 + 12).","Student może otrzymywać świadczenia pomocy materialnej nie dłużej niż przez łączny okres 12 semestrów studiowania, przy czym na studiach pierwszego stopnia przysługują one maksymalnie przez 9 semestrów, a na studiach drugiego stopnia przez 7 semestrów.",0.06038193765255163,0.18461538461538463,0.09375,0.047619047619047616,0.016129032258064516,0.34285714285714286,0.18461538461538463,0.24,0.17647058823529413,0.09375,0.12244897959183672,0.2857142857142857,0.15384615384615385,0.2,0.14846149779161805,0.07994080650317895,0.10392304845413264,0.10756302521008404,0.03076923076923077,0.04785046728971963,0.24147440997083006,0.6229462623596191,0.6975695490837097,0.6581493616104126
"W którym semestrze na studiach inżynierskich na kierunku Inżynieria i Analiza Danych realizowany jest przedmiot ""Bazy danych"" i ile punktów ECTS można za niego uzyskać?",Przedmiot „Bazy danych” realizowany jest w semestrze 4 studiów inżynierskich na kierunku Inżynieria i Analiza Danych. Informacji o liczbie punktów ECTS przyznawanych za ten przedmiot nie posiadam w dostępnych zasobach.,"Przedmiot ""Bazy danych"" realizowany jest w 4 semestrze, a za jego zaliczenie uzyskuje się 4 punkty ECTS.",0.17379110740253056,0.3333333333333333,0.1724137931034483,0.14285714285714285,0.1111111111111111,0.5882352941176471,0.3333333333333333,0.42553191489361697,0.3125,0.1724137931034483,0.22222222222222224,0.5294117647058824,0.3,0.3829787234042553,0.3673528234351999,0.20816659994661327,0.2657445956765276,0.3235294117647059,0.10114942528735632,0.15411558669001751,0.3079716858762925,0.6376330256462097,0.7514501214027405,0.6898786425590515
Jakie przedmioty mogą leżeć na stole studenta podczas sprawdzianu lub egzaminu na Wydziale MiNI?,"Na stole studenta podczas sprawdzianu lub egzaminu na Wydziale MiNI mogą znajdować się wyłącznie następujące przedmioty: długopis, kartki papieru oraz osobista legitymacja studencka lub dowód osobisty. Wszystkie inne przedmioty nie są dopuszczalne.","Na stole mogą leżeć wyłącznie przedmioty niezbędne do przeprowadzenia sprawdzianu (takie jak długopis czy podpisane kartki papieru) oraz dokument potwierdzający tożsamość, czyli legitymacja studencka lub dowód osobisty.",0.17662903260733673,0.46875,0.22580645161290322,0.13333333333333333,0.06896551724137931,0.5555555555555556,0.46875,0.5084745762711864,0.2692307692307692,0.22580645161290322,0.2456140350877193,0.5185185185185185,0.4375,0.47457627118644063,0.2400274332743652,0.20252314682524564,0.219686125369758,0.2905982905982906,0.2056451612903226,0.24085005903187726,0.44477398802658313,0.7448261976242065,0.7175601720809937,0.7309390306472778
Czy studenci mogą odbywać praktyki wewnętrzne na Wydziale MiNI?,"Tak, studenci mogą odbywać praktyki wewnętrzne na Wydziale Matematyki i Nauk Informacyjnych. Praktyki wewnętrzne są realizowane w jednostkach naukowo‑dydaktycznych Wydziału i stanowią jedną z form zaliczenia obowiązkowych praktyk studenckich. W razie pytań można kontaktować się pod adresem e‑mail praktyki.mini@pw.edu.pl.","Tak, studenci mogą odbywać praktyki wewnętrzne na wydziale pod opieką nauczyciela akademickiego. Może to polegać na przykład na pomocy w realizacji zadań dydaktycznych lub zaangażowaniu w pracę naukową, a na taką formę praktyk wymagana jest zgoda Prodziekana ds. Studenckich.",0.16933280344589338,0.3111111111111111,0.1590909090909091,0.13953488372093023,0.11904761904761904,0.358974358974359,0.3111111111111111,0.3333333333333333,0.18421052631578946,0.1590909090909091,0.17073170731707316,0.3076923076923077,0.26666666666666666,0.28571428571428575,0.211441314134239,0.18324913891634048,0.1963383631246505,0.11336032388663968,0.08484848484848485,0.09705372616984402,0.27783662484601684,0.6588342785835266,0.6552013754844666,0.6570128202438354
Które zarządzenie Rektora PW reguluje zasady udostępniania miejsc do parkowania oraz pomieszczeń w obiektach uczelni?,"Zarządzenie nr 38/2024 Rektora Politechniki Warszawskiej z dnia 19 czerwca 2024 r. ustanawia zasady realizacji polityki dostępności wobec osób ze szczególnymi potrzebami, w tym reguluje udostępnianie miejsc parkingowych oraz pomieszczeń w obiektach uczelni.","Kwestie te reguluje Zarządzenie Rektora nr 32/2021 z dnia 14 kwietnia 2021 r. w sprawie zasad udostępniania obiektów, w tym powierzchni na reklamy i miejsc do parkowania oraz pomieszczeń w obiektach Politechniki Warszawskiej.",0.11460384138378832,0.47058823529411764,0.18181818181818182,0.0625,0.03225806451612903,0.47058823529411764,0.47058823529411764,0.47058823529411764,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.35294117647058826,0.35294117647058826,0.35294117647058826,0.15563243006262298,0.15563243006262298,0.15563243006262298,0.1586452762923351,0.1586452762923351,0.1586452762923351,0.4555996472663139,0.7550578117370605,0.8026981353759766,0.7781494855880737
Czy kandydat aplikujący do Szkoły Doktorskiej Politechniki Warszawskiej może być w tym samym czasie doktorantem w innej szkole doktorskiej?,"Tak, kandydat może jednocześnie być doktorantem w innej szkole doktorskiej, pod warunkiem spełnienia następujących wymogów:

‑ składa oświadczenie o kształceniu w innej szkole doktorskiej, w którym informuje o równoczesnym uczestnictwie w obu programach;  
‑ uzyskuje zgodę potencjalnego promotora z każdej ze szkół na prowadzenie niezbędnych badań naukowych oraz realizację praktyki dydaktycznej w wymiarze przewidzianym w programie kształcenia;  
‑ otrzymuje akceptację Rady Doktorantów Politechniki Warszawskiej, która musi wyrazić zgodę na równoczesne prowadzenie studiów doktoranckich w dwóch jednostkach.  

W praktyce decyzję o dopuszczeniu takiej sytuacji podejmuje Rada Doktorantów PW po rozpatrzeniu przedstawionych dokumentów i zapewnieniu, że równoczesne studia nie będą kolidować z wymogami obu programów. Jeśli wszystkie warunki zostaną spełnione, kandydat może być doktorantem w Szkoły Doktorskiej Politechniki Warszawskiej i jednocześnie w innej szkole doktorskiej.","Nie, zgodnie z regulaminem rekrutacji warunkiem przyjęcia do Szkoły Doktorskiej PW jest to, aby kandydat nie był w tym samym czasie doktorantem w innej szkole doktorskiej.",0.03750309695277874,0.10833333333333334,0.04201680672268908,0.025423728813559324,0.017094017094017096,0.5,0.10833333333333334,0.1780821917808219,0.2,0.04201680672268908,0.06944444444444445,0.34615384615384615,0.075,0.1232876712328767,0.18040060614705497,0.03908679799852858,0.06425227068251273,0.23384615384615384,0.010644257703081233,0.020361687876758204,0.3383937026515152,0.5483703017234802,0.6913192272186279,0.6116029620170593
Kto pełni funkcję Prodziekana ds. Ogólnych na Wydziale Matematyki i Nauk Informacyjnych?,"Prodziekanem ds. Ogólnych na Wydziale Matematyki i Nauk Informacyjnych jest dr hab. Wojciech Matysiak, prof. uczelni.","Funkcję Prodziekana ds. Ogólnych na Wydziale MiNI pełni dr hab. Wojciech Matysiak, prof. uczelni.",0.4578831372133982,0.625,0.5333333333333333,0.42857142857142855,0.3076923076923077,0.7142857142857143,0.625,0.6666666666666666,0.6153846153846154,0.5333333333333333,0.5714285714285715,0.7142857142857143,0.625,0.6666666666666666,0.5150787536377128,0.45069390943299864,0.4807401700618652,0.4945054945054945,0.375,0.4265402843601896,0.7681094415788293,0.84076988697052,0.8903986215591431,0.8648728728294373
"Ile punktów ECTS można uzyskać za realizację przedmiotu ""Metody optymalizacji"" na 5 semestrze studiów pierwszego stopnia na kierunku Matematyka i Analiza Danych?",Przedmiot „Metody optymalizacji” w semestrze 5 studiów pierwszego stopnia na kierunku Matematyka i Analiza Danych jest wart 5 ECTS.,"Za zaliczenie przedmiotu ""Metody optymalizacji"" na 5 semestrze na kierunku Matematyka i Analiza Danych student uzyskuje 5 punktów ECTS.",0.310441435588881,0.631578947368421,0.3333333333333333,0.23529411764705882,0.1875,0.631578947368421,0.631578947368421,0.631578947368421,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5789473684210527,0.5789473684210527,0.5789473684210527,0.3451283433843158,0.3451283433843158,0.3451283433843158,0.38011695906432746,0.38011695906432746,0.38011695906432746,0.5618612157073696,0.8306073546409607,0.8110303282737732,0.8207021355628967
"Ile minimum punktów łącznie trzeba uzyskać, aby zaliczyć przedmiot obieralny ""Wnioskowanie rozmyte""?","Aby zaliczyć przedmiot obieralny „Wnioskowanie rozmyte”, należy uzyskać minimum 27 punktów.","Aby zaliczyć ten przedmiot, wymagane jest uzyskanie minimum 27 punktów, w tym co najmniej 16 punktów z zadania projektowego oraz minimum 11 punktów za aktywność na zajęciach.",0.0,0.5454545454545454,0.3,0.1111111111111111,0.0,0.2222222222222222,0.5454545454545454,0.3157894736842105,0.11538461538461539,0.3,0.16666666666666669,0.2222222222222222,0.5454545454545454,0.3157894736842105,0.11712139482105108,0.28747978728803447,0.16643566632465154,0.042735042735042736,0.2727272727272727,0.07389162561576354,0.1866776315789474,0.6663227677345276,0.6460955739021301,0.6560533046722412
"O jaki czas student ostatniego semestru może przedłużyć studia w przypadku zrealizowania całego programu studiów, ale nieukończenia pracy dyplomowej?","Student ostatniego semestru, który zrealizował cały program studiów, ale nie ukończył pracy dyplomowej, może przedłużyć studia o trzy miesiące.",Student może złożyć podanie o 3-miesięczne przedłużenie ostatniego semestru studiów poprzez przesunięcie terminu złożenia pracy dyplomowej.,0.0,0.42105263157894735,0.1111111111111111,0.0,0.0,0.47058823529411764,0.42105263157894735,0.4444444444444444,0.125,0.1111111111111111,0.11764705882352941,0.35294117647058826,0.3157894736842105,0.33333333333333337,0.18601633295108114,0.16643566632465154,0.17568209223157663,0.1323529411764706,0.10526315789473684,0.11726384364820847,0.3910634118967452,0.7560718059539795,0.7513723969459534,0.7537148594856262
Pod jaki numer telefonu należy dzwonić w przypadku konieczności interwencji Straży Akademickiej PW?,W razie konieczności interwencji Straży Akademickiej Politechniki Warszawskiej należy dzwonić pod numer alarmowy 6666.,W przypadku konieczności interwencji Straży Akademickiej należy dzwonić pod całodobowy numer telefonu 22 234 66 66.,0.23734497614202335,0.6428571428571429,0.38461538461538464,0.25,0.09090909090909091,0.5625,0.6428571428571429,0.6000000000000001,0.3333333333333333,0.38461538461538464,0.3571428571428571,0.5625,0.6428571428571429,0.6000000000000001,0.3247595264191645,0.3711537444790451,0.3464101615137754,0.3,0.3956043956043956,0.3412322274881517,0.5580357142857143,0.7823323011398315,0.7772656679153442,0.7797907590866089
"W którym semestrze studiów pierwszego stopnia na kierunku Matematyka realizowany jest przedmiot ""Algebra i jej zastosowania"" i ile punktów ECTS pozwala uzyskać?",Przedmiot „Algebra i jej zastosowania” realizowany jest w semestrze 4 studiów pierwszego stopnia na kierunku Matematyka i Nauk Informacyjnych (licencjacki) i umożliwia uzyskanie 5 ECTS.,"Przedmiot ""Algebra i jej zastosowania"" realizowany jest w 4 semestrze studiów i pozwala na uzyskanie 5 punktów ECTS.",0.33535699101570354,0.64,0.3333333333333333,0.2608695652173913,0.22727272727272727,0.8888888888888888,0.64,0.7441860465116279,0.47058823529411764,0.3333333333333333,0.39024390243902435,0.7777777777777778,0.56,0.6511627906976745,0.4714045207910317,0.33941125496954283,0.39466424996458466,0.7712418300653595,0.3933333333333333,0.5209713024282561,0.6397434074354964,0.7659934759140015,0.8682904839515686,0.8139403462409973
W jakim terminie student może złożyć wniosek o ponowne rozpatrzenie sprawy w przypadku otrzymania decyzji administracyjnej wydanej przez Rektora?,Student może złożyć wniosek o ponowne rozpatrzenie sprawy w terminie 14 dni od doręczenia decyzji administracyjnej wydanej przez Rektora.,Wniosek o ponowne rozpatrzenie sprawy student składa w terminie 14 dni od doręczenia decyzji administracyjnej.,0.5682854869630479,0.7368421052631579,0.6111111111111112,0.5294117647058824,0.4375,0.9333333333333333,0.7368421052631579,0.8235294117647058,0.7857142857142857,0.6111111111111112,0.6875000000000001,0.8666666666666667,0.6842105263157895,0.7647058823529413,0.6289320754704403,0.49652532273982125,0.5549400665915649,0.819047619047619,0.5029239766081871,0.6231884057971014,0.9059620596205961,0.8258351683616638,0.8777280449867249,0.8509912490844727
"Od jakiej daty rozpoczęto wydawanie wzoru dyplomu ukończenia studiów w Politechnice Warszawskiej, który został zatwierdzony uchwałą Senatu PW z 2023 roku?",Nie mam tej informacji w dostępnych zasobach.,"Zgodnie z uchwałą, wydawanie oraz wprowadzenie do obrotu prawnego tego wzoru dyplomu rozpoczęło się 1 stycznia 2024 roku.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026595744680851064,0.44033515453338623,0.39355939626693726,0.415635347366333
Jaki jest numer pokoju oraz adres e-mail Dziekanatu Wydziału MiNI w sprawach socjalnych?,"Pokój Dziekanatu w sprawach socjalnych: 32.  
Adres e‑mail Dziekanatu w sprawach socjalnych: wks.wmini@pw.edu.pl.","W sprawach socjalnych Dziekanat Wydziału MiNI mieści się w pokoju 32, a właściwy adres e-mail to wks.wmini@pw.edu.pl.",0.27622646329778566,0.7222222222222222,0.47058823529411764,0.3125,0.13333333333333333,0.5909090909090909,0.7222222222222222,0.65,0.38095238095238093,0.47058823529411764,0.42105263157894735,0.5454545454545454,0.6666666666666666,0.6,0.30151134457776363,0.3685138655950444,0.33166247903553997,0.3203463203463203,0.48366013071895425,0.38541666666666663,0.4288461538461539,0.7917269468307495,0.7383015155792236,0.7640814781188965
Kto ustala zasady dofinansowania kosztów zakwaterowania i dojazdów dla studentów odbywających praktyki poza stałym miejscem zamieszkania i siedzibą uczelni?,Zasady dofinansowania kosztów zakwaterowania i dojazdów ustala Dziekan w porozumieniu z Wydziałową Radą Samorządu Studentów.,Zasady dofinansowania ponoszonych kosztów w trakcie takich praktyk ustala Dziekan w porozumieniu z Wydziałową Radą Samorządu Studentów.,0.5338587402021606,0.8,0.6428571428571429,0.5384615384615384,0.5,0.7058823529411765,0.8,0.7500000000000001,0.5625,0.6428571428571429,0.6000000000000001,0.7058823529411765,0.8,0.7500000000000001,0.5455069703232767,0.6182412330330469,0.5796011559684815,0.4852941176470588,0.6285714285714286,0.5477178423236514,0.7258493451233297,0.8948919773101807,0.8854424357414246,0.8901420831680298
Ile wynosi czas oczekiwania na wydanie duplikatu Elektronicznej Legitymacji Studenckiej (ELS)?,Czas oczekiwania na wydanie duplikatu elektronicznej legitymacji studenckiej wynosi od 7 do 10 dni roboczych.,Czas oczekiwania na wydanie duplikatu Elektronicznej Legitymacji Studenckiej wynosi około 7 do 10 dni roboczych.,0.8003203203844999,0.9333333333333333,0.8571428571428571,0.7692307692307693,0.6666666666666666,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.6863753427324667,0.6863753427324667,0.6863753427324667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.9363888888888889,0.912543773651123,0.882129967212677,0.8970791697502136
Jakie są przewidziane sposoby weryfikacji i oceny efektów uczenia się osiągniętych przez studenta w trakcie całego cyklu kształcenia?,"Sposoby weryfikacji i oceny efektów uczenia się osiągniętych przez studenta w trakcie całego cyklu kształcenia obejmują: ocenę aktywności podczas zajęć, sprawozdanie lub raport pisemny, prezentację, egzamin pisemny, kolokwium pisemne, egzamin ustny, projekt, samoocenę, kolokwium ustne, esej oraz pracę domową. Wszystkie te formy są wykorzystywane w procesie oceny efektów kształcenia.","Efekty uczenia się są weryfikowane i oceniane między innymi poprzez: egzamin pisemny, egzamin ustny, kolokwium pisemne, kolokwium ustne, sprawozdanie lub raport pisemny, projekt, prezentację, pracę domową, esej, ocenę aktywności podczas zajęć oraz samoocenę.",0.15025727124378685,0.5510204081632653,0.25,0.0851063829787234,0.043478260869565216,0.8181818181818182,0.5510204081632653,0.6585365853658536,0.375,0.25,0.3,0.30303030303030304,0.20408163265306123,0.24390243902439027,0.15151515151515152,0.10204081632653061,0.12195121951219513,0.3806818181818182,0.17091836734693877,0.2359154929577465,0.6651836316577463,0.7565045356750488,0.8600127100944519,0.8049446940422058
"Ile punktów ECTS uzyskuje student za zaliczenie przedmiotu ""Projekt interdyscyplinarny"" na 6 semestrze studiów inżynierskich na kierunku Inżynieria i Analiza Danych?",Nie mam tej informacji w dostępnych zasobach.,"Student uzyskuje 4 punkty ECTS za zaliczenie przedmiotu ""Projekt interdyscyplinarny"" na 6 semestrze tego kierunku.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,0.40299463272094727,0.3682776391506195,0.3848547637462616
Jakie są konsekwencje dla studenta w przypadku stwierdzenia niesamodzielnej pracy lub korzystania z niedozwolonych materiałów podczas sprawdzianu?,"Student uzyskuje ocenę niedostateczną, traci prawo do zaliczenia przedmiotu w bieżącej realizacji oraz musi powtarzać zajęcia z tego przedmiotu. Jeśli ocena niedostateczna zostanie wpisana, przedmiot nie zostaje zaliczony i wymaga ponownego zaliczenia w kolejnej edycji.",W takim przypadku student uzyskuje w trybie natychmiastowym ocenę niedostateczną (2.0) i traci prawo do zaliczenia przedmiotu w jego bieżącej realizacji. Ocena ta zostaje bezpośrednio wpisana przez prowadzącego do protokołu przedmiotu w systemie USOS.,0.19256759861669576,0.5142857142857142,0.23529411764705882,0.12121212121212122,0.09375,0.5142857142857142,0.5142857142857142,0.5142857142857142,0.23529411764705882,0.23529411764705882,0.23529411764705882,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.20404081224408144,0.20404081224408144,0.20404081224408147,0.23529411764705882,0.23529411764705882,0.23529411764705882,0.41420603674540674,0.7666434645652771,0.7187901139259338,0.7419459819793701
Czy student może wypożyczyć sprzęt z laboratorium do domu w celu pracy nad projektem?,"Tak, student może wypożyczyć sprzęt z laboratorium do domu, pod warunkiem że za wypożyczenie poręczy prowadzący.","Tak, wypożyczenie sprzętu do domu jest możliwe jako ostateczność w uzasadnionych przypadkach, pod warunkiem poręczenia przez prowadzącego projekt oraz podpisania przez studenta stosownego dokumentu, w którym bierze on odpowiedzialność za powierzony sprzęt.",0.0,0.5,0.13333333333333333,0.0,0.0,0.25,0.5,0.3333333333333333,0.06451612903225806,0.13333333333333333,0.08695652173913043,0.1875,0.375,0.25,0.09882117688026186,0.19764235376052372,0.13176156917368248,0.034274193548387094,0.14166666666666666,0.05519480519480519,0.23287473194708813,0.7980520129203796,0.6346563100814819,0.7070367932319641
