pytanie,odpowiedz_wygenerowana,odpowiedz_ref,bleu,bleu_1,bleu_2,bleu_3,bleu_4,rouge_1_r,rouge_1_p,rouge_1_f,rouge_2_r,rouge_2_p,rouge_2_f,rouge_l_r,rouge_l_p,rouge_l_f,rouge_w_r,rouge_w_p,rouge_w_f,rouge_s_r,rouge_s_p,rouge_s_f,meteor,bertscore_precision_base,bertscore_recall_base,bertscore_f1_base
"Na którym semestrze studiów inżynierskich na kierunku Inżynieria i Analiza Danych realizowany jest przedmiot ""Bazy danych"" i ile punktów ECTS można uzyskać za jego zaliczenie?","Przedmiot Bazy danych na studiach inżynierskich na kierunku Inżynieria i Analiza Danych jest realizowany na czwartym semestrze. Nie mam tej informacji w dostępnych zasobach, ile punktów ECTS można uzyskać za jego zaliczenie.","Przedmiot ""Bazy danych"" realizowany jest na 4. semestrze studiów, a za jego zaliczenie przewidziano 4 punkty ECTS.",0.0,0.34375,0.12903225806451613,0.06666666666666667,0.0,0.6470588235294118,0.34375,0.4489795918367347,0.25,0.12903225806451613,0.1702127659574468,0.5294117647058824,0.28125,0.3673469387755102,0.26956327617387293,0.14320549046737,0.18704390591656486,0.375,0.1028225806451613,0.16139240506329114,0.40455938292476756,0.6829596161842346,0.7862650752067566,0.7309805154800415
Kiedy zaktualizowano Instrukcję BHP dotyczącą komputera i drukarki na Wydziale?,Instrukcja BHP dotycząca komputera i drukarki na Wydziale Matematyki i Nauk Informacyjnych została zaktualizowana w listopadzie 2023 roku.,Instrukcja BHP dotycząca komputera i drukarki została zaktualizowana w listopadzie 2023 roku.,0.5292031904718658,0.6666666666666666,0.5882352941176471,0.5,0.4,1.0,0.6666666666666666,0.8,0.9090909090909091,0.5882352941176471,0.7142857142857143,1.0,0.6666666666666666,0.8,0.7071067811865476,0.4714045207910317,0.565685424949238,1.0,0.43137254901960786,0.6027397260273972,0.941959624086321,0.8247405290603638,0.9446910619735718,0.8806501030921936
Jakie elementy są oceniane przez komisję w toku indywidualnego egzaminu dyplomowego?,W toku indywidualnego egzaminu dyplomowego komisja ocenia przedstawiony ustnie przez dyplomanta opis wyników pracy dyplomowej oraz jego odpowiedzi na pytania egzaminacyjne dotyczące pracy dyplomowej.,"W trakcie indywidualnego egzaminu dyplomowego komisja ocenia przedstawiony ustnie opis wyników pracy dyplomowej oraz odpowiedzi na pytania egzaminacyjne, które dotyczą samej pracy dyplomowej, jak i zagadnień problemowych z zakresu programu studiów.",0.38831166041476894,0.7916666666666666,0.6086956521739131,0.45454545454545453,0.3333333333333333,0.6129032258064516,0.7916666666666666,0.6909090909090909,0.4666666666666667,0.6086956521739131,0.5283018867924527,0.6129032258064516,0.7916666666666666,0.6909090909090909,0.31441272080028915,0.4061164310337068,0.3544288852657805,0.36774193548387096,0.6195652173913043,0.4615384615384615,0.5960725075528701,0.915015459060669,0.8616995811462402,0.8875575661659241
Kto na Wydziale Matematyki i Nauk Informacyjnych pełni funkcję Pełnomocnika Dziekana ds. Studenckich Programów Międzynarodowych?,Funkcję Pełnomocnika Dziekana ds. Studenckich Programów Międzynarodowych na Wydziale Matematyki i Nauk Informacyjnych pełni dr Paweł Wójcicki. W materiałach informacyjnych jako osoba pełniąca tę funkcję wskazywana jest również dr inż. Magdalena Jasionowska-Skop.,Funkcję Pełnomocnika Dziekana ds. Studenckich Programów Międzynarodowych pełni dr Paweł Wójcicki.,0.24371883475418235,0.3333333333333333,0.28125,0.22580645161290322,0.16666666666666666,1.0,0.3333333333333333,0.5,0.9,0.28125,0.4285714285714286,1.0,0.3333333333333333,0.5,0.7329325225725954,0.2443108408575318,0.3664662612862977,1.0,0.10416666666666667,0.18867924528301885,0.7506671307576285,0.7684823870658875,0.9438498616218567,0.8471860885620117
"Ile punktów ECTS można uzyskać za zaliczenie przedmiotu ""Analiza funkcjonalna"" na 4. semestrze studiów pierwszego stopnia na kierunku Matematyka i Analiza Danych?","na na czwartym semestrze studiów pierwszego stopnia na kierunku Matematyka i Analiza Danych można uzyskać 5 punktów ECTS.""

    Perfect. No markdown, correct spacing, formal tone.Za zaliczenie przedmiotu Analiza funkcjonalna na czwartym semestrze studiów pierwszego stopnia na kierunku Matematyka i Analiza D","Za zaliczenie przedmiotu ""Analiza funkcjonalna"" na tym kierunku można uzyskać 5 punktów ECTS.",0.19367943681771346,0.2857142857142857,0.21951219512195122,0.175,0.1282051282051282,0.9230769230769231,0.2857142857142857,0.43636363636363634,0.75,0.21951219512195122,0.339622641509434,0.5384615384615384,0.16666666666666666,0.2545454545454545,0.46790481002294,0.14482767929281476,0.2211913647381171,0.5897435897435898,0.053426248548199766,0.09797657082002129,0.6044845842416693,0.6575403213500977,0.8339613080024719,0.7353169918060303
Jaki dzień wyznaczono jako ostatni dzień okresu rejestracyjnego w harmonogramie roku akademickiego 2025/2026?,"Jako ostatni dzień okresu rejestracyjnego w harmonogramie roku akademickiego 2025/2026 wyznaczono dzień 22 lutego 2026 roku, który przypadał w niedzielę.","Zgodnie z harmonogramem, ostatnim dniem okresu rejestracyjnego w roku akademickim 2025/2026 jest 29 września 2026 roku (wtorek).",0.0,0.38095238095238093,0.2,0.05263157894736842,0.0,0.4444444444444444,0.38095238095238093,0.41025641025641024,0.23529411764705882,0.2,0.2162162162162162,0.4444444444444444,0.38095238095238093,0.41025641025641024,0.23570226039551584,0.20203050891044214,0.21757131728816848,0.1830065359477124,0.13333333333333333,0.15426997245179064,0.32619507343046045,0.7663288116455078,0.8043957352638245,0.7849010825157166
W którym pokoju znajduje się biuro Samorządu Studentów Wydziału MiNI?,Biuro Wydziałowej Rady Samorządu Wydziału Matematyki i Nauk Informacyjnych Politechniki Warszawskiej znajduje się w pokoju 125 w Gmachu MiNI.,Biuro Samorządu Studentów Wydziału MiNI znajduje się w pokoju 45 (w tzw. „nodze” budynku).,0.1552207177944405,0.47368421052631576,0.16666666666666666,0.11764705882352941,0.0625,0.6428571428571429,0.47368421052631576,0.5454545454545454,0.23076923076923078,0.16666666666666666,0.1935483870967742,0.5714285714285714,0.42105263157894735,0.48484848484848486,0.31943828249996997,0.23537557657892522,0.27103854272724726,0.34065934065934067,0.18128654970760233,0.23664122137404583,0.41425,0.7026368975639343,0.723234236240387,0.712786853313446
Kto składa wniosek o wyrażenie zgody na odbycie przez studenta praktyk wewnętrznych na Wydziale MiNI?,"Wniosek o wyrażenie zgody na odbycie przez studenta praktyk wewnętrznych w jednostkach organizacyjnych Wydziału Matematyki i Nauk Informacyjnych składa nauczyciel akademicki (pracownik), pod którego opieką student ma odbywać te praktyki. Wniosek ten jest kierowany do Prodziekana do spraw Studenckich.","Wniosek do Prodziekana ds. Studenckich o wyrażenie zgody na odbycie praktyk wewnętrznych składa pracownik (nauczyciel akademicki), pod opieką którego będą one realizowane.",0.13989182687734839,0.46153846153846156,0.18421052631578946,0.08108108108108109,0.05555555555555555,0.8181818181818182,0.46153846153846156,0.5901639344262295,0.3333333333333333,0.18421052631578946,0.23728813559322035,0.5909090909090909,0.3333333333333333,0.4262295081967213,0.27648920592264636,0.15596827000764665,0.19943483705895804,0.4675324675324675,0.145748987854251,0.2222222222222222,0.7123499806426636,0.7779160737991333,0.8440885543823242,0.8096525073051453
"Kiedy rozpoczęto wydawanie aktualnego wzoru dyplomu ukończenia studiów w Politechnice Warszawskiej, zatwierdzonego uchwałą z 2023 roku?",Nie mam tej informacji w dostępnych zasobach.,"Zgodnie z uchwałą, wydawanie nowego wzoru dyplomu ukończenia studiów w Politechnice Warszawskiej rozpoczęło się 1 stycznia 2024 roku.",0.0,0.14285714285714285,0.0,0.0,0.0,0.05555555555555555,0.14285714285714285,0.08,0.0,0.0,0.0,0.05555555555555555,0.14285714285714285,0.08,0.05555555555555555,0.14285714285714285,0.08,0.0,0.0,0.0,0.05319148936170213,0.4126366674900055,0.38170576095581055,0.39656901359558105
Jakie przedmioty mogą znajdować się na stole studenta podczas sprawdzianu lub egzaminu na Wydziale MiNI?,"Podczas sprawdzianu lub egzaminu na Wydziale Matematyki i Nauk Informacyjnych na stole studenta mogą znajdować się wyłącznie przedmioty niezbędne do jego przeprowadzenia, takie jak długopis i kartki papieru. Ponadto na stole powinna leżeć osobista legitymacja studencka lub dowód osobisty.","Na stole studenta mogą leżeć wyłącznie przedmioty niezbędne do przeprowadzenia sprawdzianu lub egzaminu, takie jak na przykład długopis oraz kartki papieru. Wszystkie kartki muszą być dodatkowo podpisane imieniem i nazwiskiem studenta.",0.1784100815765556,0.5128205128205128,0.2631578947368421,0.13513513513513514,0.05555555555555555,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.3333333333333333,0.2631578947368421,0.29411764705882354,0.45161290322580644,0.358974358974359,0.4,0.2090561515615439,0.16617283842071437,0.1851640199545103,0.34623655913978496,0.21727395411605938,0.2669983416252073,0.5274808248049888,0.7602515816688538,0.822580099105835,0.7901886701583862
Kto ustala zasady dofinansowania kosztów zakwaterowania i dojazdów w trakcie odbywania praktyk studenckich poza stałym miejscem zamieszkania i siedzibą Uczelni?,Zasady dofinansowania poniesionych kosztów zakwaterowania i dojazdów w trakcie odbywania praktyk studenckich poza stałym miejscem zamieszkania i siedzibą Uczelni ustala Dziekan w porozumieniu z Wydziałową Radą Samorządu Studentów.,Zasady dofinansowania ustala Dziekan w porozumieniu z Wydziałową Radą Samorządu Studentów.,0.3032929624979452,0.39285714285714285,0.3333333333333333,0.2692307692307692,0.24,1.0,0.39285714285714285,0.5641025641025641,0.9,0.3333333333333333,0.48648648648648646,1.0,0.39285714285714285,0.5641025641025641,0.8381404052084444,0.3292694449033174,0.47279715165604547,1.0,0.1455026455026455,0.25404157043879905,0.8738848337388484,0.7231650948524475,0.9482545256614685,0.8205534815788269
Pod jakim numerem telefonu w dziekanacie załatwia się sprawy toku studiów dla kierunku Informatyka i Systemy Informacyjne?,"Sprawy toku studiów dla kierunku Informatyka i Systemy Informacyjne w dziekanacie Wydziału Matematyki i Nauk Informacyjnych można załatwić, dzwoniąc pod numer telefonu 22 234-53-63.",Sprawy toku studiów dla kierunku Informatyka i Systemy Informacyjne w dziekanacie załatwia się pod numerem telefonu 22 234-53-63 (pokój 32).,0.5311613208274918,0.6538461538461539,0.56,0.5,0.43478260869565216,0.7727272727272727,0.6538461538461539,0.7083333333333333,0.6666666666666666,0.56,0.6086956521739131,0.7727272727272727,0.6538461538461539,0.7083333333333333,0.5511070751355519,0.4663213712685439,0.5051814855409227,0.5887445887445888,0.41846153846153844,0.4892086330935252,0.6685890557939913,0.8659123182296753,0.867346465587616,0.8666288256645203
Ile miejsc parkingowych pozostaje w dyspozycji Wydziału MiNI i ile z nich znajduje się w garażu podziemnym?,"W dyspozycji Wydziału Matematyki i Nauk Informacyjnych pozostaje łącznie 57 miejsc parkingowych, z czego 50 znajduje się w garażu podziemnym.","W dyspozycji Wydziału MiNI znajduje się łącznie 57 miejsc parkingowych, z czego 50 miejsc mieści się w garażu podziemnym.",0.49883494354016517,0.75,0.631578947368421,0.4444444444444444,0.29411764705882354,0.7894736842105263,0.75,0.7692307692307692,0.6666666666666666,0.631578947368421,0.6486486486486486,0.7368421052631579,0.7,0.717948717948718,0.45275396142329616,0.4301162633521313,0.4411448854893655,0.5730994152046783,0.5157894736842106,0.5429362880886426,0.7879761885239179,0.8208673596382141,0.8913432955741882,0.8546549081802368
"W jakim języku prowadzone są zajęcia z przedmiotu obieralnego ""Wnioskowanie rozmyte"" i kto jest jego koordynatorem?",Zajęcia z przedmiotu obieralnego Wnioskowanie rozmyte są prowadzone w języku polskim oraz w języku angielskim pod nazwą Fuzzy reasoning. Koordynatorem tego przedmiotu jest dr Anna Maria Radzikowska.,"Zajęcia z przedmiotu obieralnego ""Wnioskowanie rozmyte"" (Fuzzy reasoning) prowadzone są w języku angielskim, a funkcję koordynatora tego przedmiotu pełni dr Anna Maria Radzikowska.",0.3508739523842563,0.7037037037037037,0.46153846153846156,0.28,0.16666666666666666,0.8260869565217391,0.7037037037037037,0.76,0.5454545454545454,0.46153846153846156,0.4999999999999999,0.6956521739130435,0.5925925925925926,0.6399999999999999,0.3532190610711287,0.30089031128281335,0.32496153618543844,0.6324110671936759,0.45584045584045585,0.5298013245033113,0.6675862068965518,0.8671695590019226,0.8628556728363037,0.865007221698761
W jakim maksymalnym terminie przed kolejnym sprawdzianem lub egzaminem prowadzący zajęcia ma obowiązek udostępnić studentom wyniki weryfikacji efektów uczenia się?,"Prowadzący zajęcia ma obowiązek udostępnić studentom wyniki weryfikacji osiągnięcia efektów uczenia się niezwłocznie po dokonaniu ich oceny, jednak nie później niż 48 godzin przed terminem kolejnego egzaminu lub sprawdzianu.","Prowadzący zajęcia udostępnia wyniki niezwłocznie po dokonaniu ich oceny, jednak nie później niż 48 godzin przed terminem kolejnego egzaminu lub sprawdzianu.",0.5949099978683062,0.6896551724137931,0.6071428571428571,0.5555555555555556,0.5384615384615384,0.9523809523809523,0.6896551724137931,0.7999999999999999,0.85,0.6071428571428571,0.7083333333333333,0.9523809523809523,0.6896551724137931,0.7999999999999999,0.816496580927726,0.5912561448097327,0.6858571279792899,0.9047619047619048,0.46798029556650245,0.6168831168831168,0.9231977915132995,0.8244229555130005,0.9397708177566528,0.8783259987831116
Ile razy student może powtarzać rok w ciągu swoich studiów?,Student może powtarzać rok tylko raz w ciągu studiów.,Powtarzać rok można tylko raz w ciągu całych studiów.,0.3688939732334406,0.7777777777777778,0.5,0.2857142857142857,0.16666666666666666,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.5,0.5,0.5,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.5091750772173156,0.5091750772173156,0.5091750772173156,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.7789062500000001,0.873323380947113,0.8666294813156128,0.8699635863304138
Jakie zagadnienia z matematyki obejmuje wiedza absolwenta opisana w efekcie uczenia się o symbolu MAD2PRiMO_W01 dla specjalności Probabilistyka i Modelowanie?,"Absolwent kierunku Probabilistyka i Modelowanie ma szczegółową wiedzę z zakresu metod optymalizacji stochastycznej.""
        - ""Absolwent kierunku Probabilistyka i Modelowanie ma szczegółową wiedzę z zakresu matematyki finansowej.""
        - ""Absolwent kierunku Probabilistyka i Modelowanie ma szczegółową wied","Zgodnie z tym efektem uczenia się, absolwent posiada wiedzę z teorii martyngałów, całki stochastycznej i stochastycznych równań różniczkowych oraz zna najważniejsze twierdzenia z tego zakresu.",0.0,0.21212121212121213,0.03125,0.0,0.0,0.28,0.21212121212121213,0.2413793103448276,0.041666666666666664,0.03125,0.03571428571428572,0.28,0.21212121212121213,0.2413793103448276,0.12,0.09090909090909091,0.10344827586206896,0.08333333333333333,0.04734848484848485,0.06038647342995168,0.13651877133105803,0.5950958728790283,0.5833293795585632,0.5891538858413696
W którym pokoju na Wydziale MiNI urzęduje dr Katarzyna Danielak i do jakiego zakładu należy?,"Pokój dr Katarzyny Danielak znajduje się w Gmachu Wydziału Matematyki i Nauk Informacyjnych w pokoju 428. Informacja o tym, do jakiego zakładu należy pani doktor, nie jest dostępna w moich zasobach.","Dr Katarzyna Danielak pracuje w Zakładzie Statystyki Obliczeniowej i Analizy Danych, a jej gabinet znajduje się w pokoju 428 w Gmachu MiNI.",0.0,0.3548387096774194,0.16666666666666666,0.06896551724137931,0.0,0.5,0.3548387096774194,0.41509433962264153,0.23809523809523808,0.16666666666666666,0.19607843137254902,0.36363636363636365,0.25806451612903225,0.3018867924528302,0.18181818181818182,0.12903225806451613,0.1509433962264151,0.19913419913419914,0.0989247311827957,0.13218390804597702,0.4000565784200476,0.6140645742416382,0.658453643321991,0.6354849338531494
Jaki jest numer telefonu służbowego i numer pokoju prof. Bohdana Macukowa na Wydziale MiNI?,"Numer telefonu służbowego prof. dr hab. inż. Bohdana Macukowa to (22) 234 7687, a jego gabinet znajduje się w pokoju 560 w Gmachu Wydziału Matematyki i Nauk Informacyjnych na Kampusie Głównym Politechniki Warszawskiej.","Numer telefonu służbowego do prof. Bohdana Macukowa to (22) 234 76 87, a jego gabinet znajduje się w pokoju 560 w Gmachu MiNI.",0.42075611571135946,0.5757575757575758,0.46875,0.3870967741935484,0.3,0.8260869565217391,0.5757575757575758,0.6785714285714286,0.6818181818181818,0.46875,0.5555555555555556,0.8260869565217391,0.5757575757575758,0.6785714285714286,0.5051717408096631,0.35208939510976517,0.41496250137936613,0.6758893280632411,0.32386363636363635,0.4379001280409731,0.8114132110632937,0.7812628746032715,0.8898240327835083,0.832017183303833
O jaki okres można przedłużyć ostatni semestr studiów w celu złożenia pracy dyplomowej w przypadku zrealizowania całego programu studiów?,"W przypadku zrealizowania całego programu studiów i nieukończenia pracy dyplomowej, studenci ostatniego semestru mogą ubiegać się o przedłużenie tego semestru o 3 miesiące.","Studenci, którzy zrealizowali cały program studiów, mogą złożyć podanie o 3-miesięczne przedłużenie ostatniego semestru poprzez przesunięcie terminu złożenia pracy dyplomowej.",0.0,0.43478260869565216,0.13636363636363635,0.0,0.0,0.47619047619047616,0.43478260869565216,0.4545454545454545,0.15,0.13636363636363635,0.14285714285714282,0.23809523809523808,0.21739130434782608,0.22727272727272724,0.11664236870396086,0.10649955403405123,0.11134044285378082,0.11428571428571428,0.09486166007905138,0.10367170626349892,0.29602450840695355,0.8186227083206177,0.7947997450828552,0.8065354228019714
"Ile punktów ECTS otrzymuje się za zaliczenie przedmiotu ""Metody optymalizacji"" na 5. semestrze studiów inżynierskich na kierunku Inżynieria i Analiza Danych?",Nie mam tej informacji w dostępnych zasobach.,"Za zaliczenie przedmiotu ""Metody optymalizacji"" na 5. semestrze studiów inżynierskich na tym kierunku można uzyskać 5 punktów ECTS.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025380710659898477,0.4387451112270355,0.39593175053596497,0.416240394115448
"O jaki maksymalnie okres może zostać przesunięty termin obrony pracy dyplomowej, jeśli Komisja wystąpi do Dziekana o powołanie dodatkowego recenzenta?",W przypadku powołania dodatkowego recenzenta termin obrony pracy dyplomowej może ulec przesunięciu o okres nieprzekraczający dwóch tygodni.,W przypadku powołania dodatkowego recenzenta termin obrony pracy dyplomowej może ulec przesunięciu o okres nieprzekraczający dwóch tygodni.,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999142661179699,1.0,1.0,1.0
W jakim maksymalnym terminie od daty zdarzenia student powinien złożyć wniosek o przyznanie zapomogi?,"Wniosek o przyznanie zapomogi należy złożyć niezwłocznie, jednak nie później niż w terminie 3 miesięcy od daty zdarzenia uprawniającego do przyznania świadczenia.","Wniosek o zapomogę należy złożyć niezwłocznie, jednak nie później niż w terminie 3 miesięcy od daty zdarzenia uprawniającego do przyznania tego świadczenia.",0.7985795045808395,0.9090909090909091,0.8095238095238095,0.75,0.7368421052631579,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.7793830999764657,0.7793830999764657,0.7793830999764658,0.8225108225108225,0.8225108225108225,0.8225108225108225,0.915504476584022,0.9569374918937683,0.9572941064834595,0.9571158289909363
"Ile punktów ECTS uzyskuje się za zaliczenie przedmiotu ""Wstęp do eksploracji danych"" na 4. semestrze studiów pierwszego stopnia na kierunku Matematyka i Analiza Danych?","W dostępnych zasobach nie ma bezpośredniej informacji o liczbie punktów ECTS przypisanych do przedmiotu Wstęp do eksploracji danych na kierunku Matematyka i Analiza Danych. Z posiadanych danych wynika jedynie, że na kierunku Matematyka i Nauk Informacyjnych (MiNI, licencjacki) przedmiot ten jest wart 4 punkty ECTS.","Za zaliczenie przedmiotu ""Wstęp do eksploracji danych"" na 4. semestrze student uzyskuje 4 punkty ECTS.",0.12750059693608842,0.2,0.1590909090909091,0.11627906976744186,0.07142857142857142,0.6,0.2,0.3,0.5,0.1590909090909091,0.2413793103448276,0.6,0.2,0.3,0.4472135954999579,0.14907119849998599,0.22360679774997896,0.37142857142857144,0.03939393939393939,0.07123287671232877,0.44014084507042256,0.5644379258155823,0.6694901585578918,0.6124921441078186
W którym pokoju i pod jakim numerem telefonu służbowego można skontaktować się z mgr Dagmarą Burchart z Działu Finansowo-Księgowego?,"Z panią mgr Dagmarą Burchart z Działu Finansowo-Księgowego można skontaktować się w pokoju 9, który znajduje się w Gmachu MiNI na Kampusie Głównym Politechniki Warszawskiej. Jej służbowy numer telefonu to (22) 234 5986.","Z mgr Dagmarą Burchart można skontaktować się pod numerem telefonu służbowego (22) 234 59 86, a jej biuro znajduje się w pokoju 9 w Gmachu MiNI na Kampusie Głównym PW.",0.31592731174318395,0.6470588235294118,0.42424242424242425,0.28125,0.12903225806451613,0.7333333333333333,0.6470588235294118,0.6875,0.4827586206896552,0.42424242424242425,0.45161290322580644,0.5333333333333333,0.47058823529411764,0.5,0.27080128015453203,0.23894230601870473,0.2538762001448738,0.4091954022988506,0.3172905525846702,0.357429718875502,0.7271957134993806,0.7784808874130249,0.8307509422302246,0.8037670254707336
"Ile punktów ECTS uzyskuje się za zaliczenie przedmiotu ""Równania rożniczkowe cząstkowe"" na 5. semestrze studiów pierwszego stopnia na kierunku Matematyka?",Za zaliczenie przedmiotu Równania różniczkowe cząstkowe na piątym semestrze studiów pierwszego stopnia na kierunku Matematyka uzyskuje się 5 punktów ECTS.,"Za zaliczenie przedmiotu ""Równania rożniczkowe cząstkowe"" na 5. semestrze studiów student uzyskuje 5 punktów ECTS.",0.21576146358278564,0.6,0.3684210526315789,0.16666666666666666,0.058823529411764705,0.8,0.6,0.6857142857142857,0.5,0.3684210526315789,0.4242424242424242,0.8,0.6,0.6857142857142857,0.38873012632302,0.29154759474226505,0.3331972511340172,0.638095238095238,0.3526315789473684,0.4542372881355932,0.6549293497591102,0.8652844429016113,0.8997212648391724,0.8821669220924377
"Jaki jest maksymalny próg dochodowy netto na osobę w rodzinie, aby móc ubiegać się o stypendium socjalne od 1 października 2025 roku?","Maksymalny próg dochodowy netto na osobę w rodzinie, uprawniający do ubiegania się o stypendium socjalne od 1 października 2025 roku, wynosi 1908,90 zł.","Aby ubiegać się o stypendium socjalne, miesięczny dochód na osobę w rodzinie studenta nie może przekraczać kwoty 1908,90 zł netto.",0.24769802565621082,0.5,0.34782608695652173,0.22727272727272727,0.09523809523809523,0.5714285714285714,0.5,0.5333333333333333,0.4,0.34782608695652173,0.37209302325581395,0.3333333333333333,0.2916666666666667,0.3111111111111111,0.2380952380952381,0.20833333333333334,0.22222222222222224,0.18571428571428572,0.14130434782608695,0.16049382716049382,0.5518279797125951,0.7205472588539124,0.729255735874176,0.7248753309249878
Kiedy zaplanowano 12. posiedzenie Rady Wydziału w roku akademickim 2025/2026?,12. posiedzenie Rady Wydziału zaplanowano na 6 listopada 2025 roku.,"Zgodnie z terminarzem, 12. posiedzenie Rady Wydziału w roku akademickim 2025/2026 zaplanowano na 6 listopada 2025 roku.",0.353006000358391,1.0,0.8888888888888888,0.75,0.5714285714285714,0.5555555555555556,1.0,0.7142857142857143,0.47058823529411764,0.8888888888888888,0.6153846153846153,0.5555555555555556,1.0,0.7142857142857143,0.40061680838488767,0.7211102550927979,0.5150787536377126,0.29411764705882354,1.0,0.45454545454545453,0.6025792389428754,0.9373385906219482,0.7958213090896606,0.8608023524284363
Jaka jest data rozpoczęcia wydawania zatwierdzonego wzoru dyplomu ukończenia studiów w Politechnice Warszawskiej?,Nie posiadam informacji o dokładnej dacie rozpoczęcia wydawania zatwierdzonego wzoru dyplomu ukończenia studiów w Politechnice Warszawskiej w dostępnych zasobach.,"Zgodnie z informacjami o dokumencie publicznym, data rozpoczęcia wydawania zatwierdzonego wzoru dyplomu ukończenia studiów to 1 stycznia 2024 r.",0.3187271473320672,0.42105263157894735,0.3333333333333333,0.29411764705882354,0.25,0.42105263157894735,0.42105263157894735,0.42105263157894735,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.42105263157894735,0.42105263157894735,0.42105263157894735,0.37216146378239345,0.37216146378239345,0.37216146378239345,0.16374269005847952,0.16374269005847952,0.16374269005847952,0.42264752791068577,0.7269058227539062,0.7419426441192627,0.7343472838401794
Jakie są konsekwencje stwierdzenia niesamodzielnej pracy studenta podczas weryfikacji osiągnięcia efektów uczenia się?,"Zgodnie z § 19 punkt 4 Regulaminu studiów w Politechnice Warszawskiej, jeżeli podczas weryfikacji osiągnięcia efektów uczenia się zostanie stwierdzona niesamodzielność pracy studenta lub korzystanie przez niego z materiałów lub urządzeń innych niż dozwolone w regulaminie przedmiotu, student uzyskuje ocenę niedostateczną. Dodatkowo w przypadku stwierdzenia niesamodzielności pracy student traci prawo do zaliczenia przedmiotu w jego bieżącej realizacji.","W przypadku stwierdzenia niesamodzielności pracy lub korzystania z niedozwolonych materiałów i urządzeń, student uzyskuje ocenę niedostateczną i traci prawo do zaliczenia przedmiotu w jego bieżącej realizacji.",0.2521618240533143,0.39285714285714285,0.2727272727272727,0.2222222222222222,0.16981132075471697,0.8461538461538461,0.39285714285714285,0.5365853658536585,0.6,0.2727272727272727,0.37499999999999994,0.7307692307692307,0.3392857142857143,0.4634146341463415,0.39784924741494615,0.18471572201408215,0.252294644702161,0.6461538461538462,0.13636363636363635,0.22520107238605896,0.7465555111821087,0.6492973566055298,0.7809323072433472,0.7090572118759155
W jakich sytuacjach student może ubiegać się o dofinansowanie kosztów zakwaterowania i dojazdów w trakcie odbywania praktyk?,"Student może ubiegać się o dofinansowanie poniesionych i należycie udokumentowanych kosztów zakwaterowania oraz dojazdów w sytuacji, gdy odbywa praktykę poza swoim stałym miejscem zamieszkania i poza siedzibą Uczelni. Dofinansowanie to nie przysługuje jednak studentowi, który uzyskał zaliczenie praktyk na podstawie §7.","O dofinansowanie poniesionych i należycie udokumentowanych kosztów zakwaterowania i dojazdów może ubiegać się student, który odbywa praktykę poza stałym miejscem zamieszkania i siedzibą Uczelni.",0.30378727164369457,0.5609756097560976,0.375,0.2564102564102564,0.15789473684210525,0.9583333333333334,0.5609756097560976,0.7076923076923077,0.6521739130434783,0.375,0.4761904761904762,0.75,0.43902439024390244,0.5538461538461539,0.4039733214513608,0.2364721881666502,0.2983187604563895,0.75,0.2524390243902439,0.3777372262773723,0.8173763440860216,0.7690478563308716,0.8703904151916504,0.8165869116783142
Pod jakim numerem telefonu i w którym pokoju Dziekanatu obsługiwani są studenci kierunku Informatyka i Systemy Informacyjne?,"Studenci kierunku Informatyka i Systemy Informacyjne są obsługiwani pod numerem telefonu 22 234-53-63. Dziekanat Wydziału Matematyki i Nauk Informacyjnych znajduje się w Gmachu Matematyki, w pokoju 32.","Studenci kierunku Informatyka i Systemy Informacyjne obsługiwani są w Dziekanacie w pokoju 32, a dedykowany numer telefonu to 22 234-53-63.",0.30229325212147845,0.5862068965517241,0.35714285714285715,0.25925925925925924,0.15384615384615385,0.7727272727272727,0.5862068965517241,0.6666666666666667,0.47619047619047616,0.35714285714285715,0.40816326530612246,0.5454545454545454,0.41379310344827586,0.47058823529411764,0.3340213285613425,0.2533954906327426,0.2881752638568445,0.49783549783549785,0.2832512315270936,0.3610675039246468,0.6446154313118436,0.8421168327331543,0.8431816101074219,0.8426489233970642
