pytanie,kategoria,odpowiedz_wygenerowana,gold_link,gold_source_id,retrieved_links,retrieved_source_ids,retrieved_count,missing_answer,hit_adaptive,mrr_adaptive,mrrw_adaptive,recall_adaptive,precision_adaptive,f1_adaptive,ndcg_adaptive,map_adaptive,r_prec_adaptive
Jakie są konsekwencje stwierdzenia niesamodzielności pracy lub korzystania z niedozwolonych materiałów i urządzeń podczas sprawdzianu?,regulamin,Stwierdzenie niesamodzielności pracy lub korzystania z niedozwolonych materiałów i urządzeń podczas weryfikacji efektów uczenia się skutkuje przyznaniem oceny niedostatecznej (niedostatecznej) oraz utratą prawa do zaliczenia przedmiotu w bieżącej realizacji. W konsekwencji przedmiot musi zostać powtórzony w kolejnym terminie.,ww2.mini.pw.edu.pl_wp-content_uploads_Procedura-przeprowadzania-sprawdzian%C3%B3w.pdf.txt,ww2.mini.pw.edu.pl_wp-content_uploads_Procedura-przeprowadzania-sprawdzian%C3%B3w.pdf,https://www.bip.pw.edu.pl/Sprawy-Studenckie/Regulamin-studiow-w-Politechnice-Warszawskiej2;https://ww2.mini.pw.edu.pl/wp-content/uploads/Procedura-przeprowadzania-sprawdzian%C3%B3w.pdf;file://Regulamin studiów w PW (5).pdf;https://www.bip.pw.edu.pl/var/pw/storage/original/application/b316729d09938e94c7eb5528b0e0744d.pdf;https://ww2.mini.pw.edu.pl/studia/dziekanat/dla-dyplomantow-i-promotorow/;https://ww2.mini.pw.edu.pl/wp-content/uploads/Poradnik-Stypendialny-SSPW-2025-2026.pdf;https://www.bip.pw.edu.pl/var/pw/storage/original/application/2b1c27e1c5245605dfdf71342a8b11b9.pdf;https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf;https://ww2.mini.pw.edu.pl/wp-content/uploads/praktyki_prezentacja_2025.pdf;https://ww2.mini.pw.edu.pl/wp-content/uploads/Regulamin-zamowien-scalone.pdf;https://www.bip.pw.edu.pl/var/pw/storage/original/application/ee0f54fc508ca6edb94560f70b4dcd8b.pdf;https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-IN000-ISP-0606&callback=g_1bb9ff53;file://7a136bd0176eb67eef238c3d075aa65e.pdf,www.bip.pw.edu.pl_Sprawy-Studenckie_Regulamin-studiow-w-Politechnice-Warszawskiej2;ww2.mini.pw.edu.pl_wp-content_uploads_Procedura-przeprowadzania-sprawdzian%C3%B3w.pdf;file:__regulamin studiów w pw (5).pdf;www.bip.pw.edu.pl_var_pw_storage_original_application_b316729d09938e94c7eb5528b0e0744d.pdf;ww2.mini.pw.edu.pl_studia_dziekanat_dla-dyplomantow-i-promotorow;ww2.mini.pw.edu.pl_wp-content_uploads_Poradnik-Stypendialny-SSPW-2025-2026.pdf;www.bip.pw.edu.pl_var_pw_storage_original_application_2b1c27e1c5245605dfdf71342a8b11b9.pdf;ww2.mini.pw.edu.pl_wp-content_uploads_katalog-obieralne-2023.pdf;ww2.mini.pw.edu.pl_wp-content_uploads_praktyki_prezentacja_2025.pdf;ww2.mini.pw.edu.pl_wp-content_uploads_Regulamin-zamowien-scalone.pdf;www.bip.pw.edu.pl_var_pw_storage_original_application_ee0f54fc508ca6edb94560f70b4dcd8b.pdf;usosweb.usos.pw.edu.pl_kontroler.php;file:__7a136bd0176eb67eef238c3d075aa65e.pdf,13,0,1.0,0.5,0.5,1.0,0.07692307692307693,0.14285714285714288,0.6309297535714575,0.5,0.0
Czy istnieje możliwość przepisania praktyk studenckich (jako przedmiotu) zrealizowanych na innej uczelni?,praktyki,"Nie, nie ma możliwości przepisania praktyk studenckich jako przedmiotu z innej uczelni. Praktyki muszą być realizowane na podstawie porozumienia podpisanego pomiędzy Wydziałem, podmiotem zewnętrznym i studentem oraz indywidualnego skierowania, zgodnie z obowiązującym regulaminem.",ww2.mini.pw.edu.pl_wp-content_uploads_praktyki_prezentacja_2025.pdf.txt,ww2.mini.pw.edu.pl_wp-content_uploads_praktyki_prezentacja_2025.pdf,https://ww2.mini.pw.edu.pl/wp-content/uploads/praktyki_prezentacja_2025.pdf;https://ww2.mini.pw.edu.pl/wp-content/uploads/regulamin_praktyk_14_04_2022.pdf;https://ww2.mini.pw.edu.pl/wp-content/uploads/Warunki-rejestracji-na-kolejny-semestr-rok-studiow-22.11.2023.pdf;https://ww2.mini.pw.edu.pl/wp-content/uploads/uchwala_rady_21_02_2019.pdf;https://www.bip.pw.edu.pl/Sprawy-Studenckie/Regulamin-studiow-w-Politechnice-Warszawskiej2;file://Regulamin studiów w PW (5).pdf;https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/praktyki/,ww2.mini.pw.edu.pl_wp-content_uploads_praktyki_prezentacja_2025.pdf;ww2.mini.pw.edu.pl_wp-content_uploads_regulamin_praktyk_14_04_2022.pdf;ww2.mini.pw.edu.pl_wp-content_uploads_Warunki-rejestracji-na-kolejny-semestr-rok-studiow-22.11.2023.pdf;ww2.mini.pw.edu.pl_wp-content_uploads_uchwala_rady_21_02_2019.pdf;www.bip.pw.edu.pl_Sprawy-Studenckie_Regulamin-studiow-w-Politechnice-Warszawskiej2;file:__regulamin studiów w pw (5).pdf;ww2.mini.pw.edu.pl_studia_inzynierskie-i-licencjackie_praktyki,7,0,1.0,1.0,1.0,1.0,0.14285714285714285,0.25,1.0,1.0,1.0
"Czy mogę ubiegać się o dofinansowanie kosztów zakwaterowania i dojazdu, jeśli odbywam praktykę poza Warszawą i moim stałym miejscem zamieszkania?",praktyki,"Tak, jako student odbywający praktykę poza stałym miejscem zamieszkania i poza siedzibą uczelni możesz ubiegać się o dofinansowanie poniesionych i należycie udokumentowanych kosztów zakwaterowania oraz dojazdów. Wniosek należy złożyć zgodnie z obowiązującymi regulaminami, a przy wyjazdach zagranicznych wymagana jest dodatkowo akceptacja prorektora ds. studenckich. Jeśli potrzebujesz szczegółowego wzoru wniosku, znajdziesz go jako załącznik nr 2 do Regulaminu dofinansowań.",ww2.mini.pw.edu.pl_wp-content_uploads_regulamin_praktyk_14_04_2022.pdf.txt,ww2.mini.pw.edu.pl_wp-content_uploads_regulamin_praktyk_14_04_2022.pdf,https://ww2.mini.pw.edu.pl/wp-content/uploads/praktyki_prezentacja_2025.pdf;https://ww2.mini.pw.edu.pl/wp-content/uploads/regulamin_praktyk_14_04_2022.pdf;https://bip.pw.edu.pl/var/pw/storage/original/application/c82085781d743edb519bd365df87aded.pdf;https://www.bip.pw.edu.pl/var/pw/storage/original/application/ee0f54fc508ca6edb94560f70b4dcd8b.pdf;https://www.bip.pw.edu.pl/var/pw/storage/original/application/b316729d09938e94c7eb5528b0e0744d.pdf;https://power.mini.pw.edu.pl/;https://ww2.mini.pw.edu.pl/wp-content/uploads/Regulamin-zamowien-scalone.pdf;https://www.bip.pw.edu.pl/var/pw/storage/original/application/62f1b26a2cee774b5699342e29970bbf.pdf;https://www.okno.pw.edu.pl/Zycie-Osrodka;https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/praktyki/;https://bss.ca.pw.edu.pl/Stypendia/Stypendia-z-Funduszu-Stypendialnego/Stypendium-Rektora;https://www.bip.pw.edu.pl/var/pw/storage/original/application/bc54edfe5cc419713f931181db92ef46.pdf,ww2.mini.pw.edu.pl_wp-content_uploads_praktyki_prezentacja_2025.pdf;ww2.mini.pw.edu.pl_wp-content_uploads_regulamin_praktyk_14_04_2022.pdf;bip.pw.edu.pl_var_pw_storage_original_application_c82085781d743edb519bd365df87aded.pdf;www.bip.pw.edu.pl_var_pw_storage_original_application_ee0f54fc508ca6edb94560f70b4dcd8b.pdf;www.bip.pw.edu.pl_var_pw_storage_original_application_b316729d09938e94c7eb5528b0e0744d.pdf;power.mini.pw.edu.pl;ww2.mini.pw.edu.pl_wp-content_uploads_Regulamin-zamowien-scalone.pdf;www.bip.pw.edu.pl_var_pw_storage_original_application_62f1b26a2cee774b5699342e29970bbf.pdf;www.okno.pw.edu.pl_Zycie-Osrodka;ww2.mini.pw.edu.pl_studia_inzynierskie-i-licencjackie_praktyki;bss.ca.pw.edu.pl_Stypendia_Stypendia-z-Funduszu-Stypendialnego_Stypendium-Rektora;www.bip.pw.edu.pl_var_pw_storage_original_application_bc54edfe5cc419713f931181db92ef46.pdf,12,0,1.0,0.5,0.5,1.0,0.08333333333333333,0.15384615384615385,0.6309297535714575,0.5,0.0
W jakim zakładzie na Wydziale MiNI pracuje dr inż. Magdalena Jasionowska-Skop i jakie są jej główne zainteresowania naukowe?,pracownik,"dr inż. Magdalena Jasionowska‑Skop pracuje w Zakładzie Projektowania Systemów CAD/CAM i Komputerowego Wspomagania Medycyny. Jej główne zainteresowania naukowe obejmują detekcję anomalii w sygnałach i na obrazach, obiektywizację i formalizację wiedzy dziedzinowej (standaryzacja opisów badań, bazy wiedzy, ontologie), komputerowe wspomaganie diagnostyki obrazowej, informatykę medyczną, przetwarzanie, analizę i rozumienie obrazów, rozpoznawanie wzorców oraz tworzenie deskryptorów numerycznych, komputerowe wspomaganie decyzji oraz estymację treści ukrytej w obrazie diagnostycznie istotnej.",ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_jasionowska-skop_magdalena.txt,ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_jasionowska-skop_magdalena,https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_jasionowska-skop_magdalena/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/;https://ww2.mini.pw.edu.pl/badania/pracownicy-naukowi/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_broniarek_jakub/;https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/wymiana-miedzynarodowa/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_jozwiak_rafal/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_wlasnowolski_michal/;https://ww2.mini.pw.edu.pl/wydzial/o-nas/;https://ww2.mini.pw.edu.pl/wydzial/dziekani/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_junosza-szaniawski_konstanty/,ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_jasionowska-skop_magdalena;ww2.mini.pw.edu.pl_wydzial_pracownicy;ww2.mini.pw.edu.pl_badania_pracownicy-naukowi;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_broniarek_jakub;ww2.mini.pw.edu.pl_studia_inzynierskie-i-licencjackie_wymiana-miedzynarodowa;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_jozwiak_rafal;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_wlasnowolski_michal;ww2.mini.pw.edu.pl_wydzial_o-nas;ww2.mini.pw.edu.pl_wydzial_dziekani;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_junosza-szaniawski_konstanty,10,0,1.0,1.0,1.0,2.0,0.2,0.36363636363636365,1.0,2.0,1.0
"Czy mogę otrzymać dofinansowanie kosztów dojazdu i zakwaterowania, jeśli odbywam obowiązkowe praktyki poza Warszawą?",praktyki,"Tak, możesz ubiegać się o dofinansowanie kosztów zakwaterowania i dojazdów, jeżeli Twoja obowiązkowa praktyka odbywa się poza stałym miejscem zamieszkania oraz poza siedzibą uczelni. Wniosek musi zawierać należycie udokumentowane wydatki oraz uzyskać zgodę dysponenta środków (np. dziekanatu lub odpowiedniego prodziekana). W uzasadnionych przypadkach, po uzyskaniu takiej zgody, dofinansowanie może być wyższe, jednak nie może przekroczyć stawek określonych w przepisach o podróżach służbowych pracowników jednostek sfery budżetowej poza granicami kraju. Wniosek składa się zgodnie z obowiązującym regulaminem i załącznikiem nr 2 (wzór wniosku) dostępnym w dokumentacji uczelni.",ww2.mini.pw.edu.pl_wp-content_uploads_praktyki_prezentacja_2025.pdf.txt,ww2.mini.pw.edu.pl_wp-content_uploads_praktyki_prezentacja_2025.pdf,https://ww2.mini.pw.edu.pl/wp-content/uploads/praktyki_prezentacja_2025.pdf;https://ww2.mini.pw.edu.pl/wp-content/uploads/regulamin_praktyk_14_04_2022.pdf;https://bip.pw.edu.pl/var/pw/storage/original/application/c82085781d743edb519bd365df87aded.pdf;https://www.bip.pw.edu.pl/var/pw/storage/original/application/ee0f54fc508ca6edb94560f70b4dcd8b.pdf;https://www.bip.pw.edu.pl/var/pw/storage/original/application/b316729d09938e94c7eb5528b0e0744d.pdf;https://power.mini.pw.edu.pl/;https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/praktyki/;https://bss.ca.pw.edu.pl/Stypendia/Stypendia-z-Funduszu-Stypendialnego/Stypendium-Rektora;https://www.bip.pw.edu.pl/var/pw/storage/original/application/bc54edfe5cc419713f931181db92ef46.pdf;file://Regulamin studiów w PW (5).pdf;https://www.bip.pw.edu.pl/Sprawy-Studenckie/Regulamin-studiow-w-Politechnice-Warszawskiej2,ww2.mini.pw.edu.pl_wp-content_uploads_praktyki_prezentacja_2025.pdf;ww2.mini.pw.edu.pl_wp-content_uploads_regulamin_praktyk_14_04_2022.pdf;bip.pw.edu.pl_var_pw_storage_original_application_c82085781d743edb519bd365df87aded.pdf;www.bip.pw.edu.pl_var_pw_storage_original_application_ee0f54fc508ca6edb94560f70b4dcd8b.pdf;www.bip.pw.edu.pl_var_pw_storage_original_application_b316729d09938e94c7eb5528b0e0744d.pdf;power.mini.pw.edu.pl;ww2.mini.pw.edu.pl_studia_inzynierskie-i-licencjackie_praktyki;bss.ca.pw.edu.pl_Stypendia_Stypendia-z-Funduszu-Stypendialnego_Stypendium-Rektora;www.bip.pw.edu.pl_var_pw_storage_original_application_bc54edfe5cc419713f931181db92ef46.pdf;file:__regulamin studiów w pw (5).pdf;www.bip.pw.edu.pl_Sprawy-Studenckie_Regulamin-studiow-w-Politechnice-Warszawskiej2,11,0,1.0,1.0,1.0,1.0,0.09090909090909091,0.16666666666666669,1.0,1.0,1.0
Z czego składa się ocena i ile punktów można zdobyć na przedmiocie Matematyka popularna?,sylabus/obieralne,"Ocena z przedmiotu **Matematyka popularna** składa się z następujących elementów:

- **Wykonane zadanie** – 60 % całkowitej oceny.  
- **Raport postępu prac** – 10 % całkowitej oceny.  
- **Raport końcowy** (ocena jakości i interpretacja wyników) – 30 % całkowitej oceny.  

Dodatkowo w ramach oceny uwzględniane są dwie konkretne składowe punktowe:

- **Prezentacja** – maksymalnie 30 punktów (ocena poprawności merytorycznej oraz sposobu przedstawienia).  
- **Aktywność uczestnika w czasie wystąpień kolegów** – maksymalnie 20 punktów.  

Łączna liczba punktów, którą można uzyskać, wynosi **50 punktów** z wymienionych kryteriów prezentacji i aktywności, a ich udział w końcowej ocenie jest uwzględniony w procentowym podziale wymienionych wyżej elementów (zadanie, raport postępu, raport końcowy).",usosweb.usos.pw.edu.pl_kontroler.php%3F_action=katalog2_przedmioty_pokazPrzedmiot&prz_kod=1120-MA000-LSP-0686&callback=g_1bb9ff53.txt,usosweb.usos.pw.edu.pl_kontroler.php%3F_action=katalog2_przedmioty_pokazPrzedmiot&prz_kod=1120-MA000-LSP-0686&callback=g_1bb9ff53,https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-MA000-LSP-0686&callback=g_1bb9ff53;https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf;https://www.bip.pw.edu.pl/var/pw/storage/original/application/ee0f54fc508ca6edb94560f70b4dcd8b.pdf;https://ww2.mini.pw.edu.pl/test-2/;https://ww2.mini.pw.edu.pl/popularyzacja/mini-akademia-matematyki/,usosweb.usos.pw.edu.pl_kontroler.php;ww2.mini.pw.edu.pl_wp-content_uploads_katalog-obieralne-2023.pdf;www.bip.pw.edu.pl_var_pw_storage_original_application_ee0f54fc508ca6edb94560f70b4dcd8b.pdf;ww2.mini.pw.edu.pl_test-2;ww2.mini.pw.edu.pl_popularyzacja_mini-akademia-matematyki,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W jakie dni tygodnia i w jakich godzinach jest otwarty dziekanat Wydziału MiNI?,dziekanat,"Dziekanat Wydziału MiNI jest otwarty w poniedziałki, wtorki, czwartki i piątki w godzinach 11:00–14:00.",ww2.mini.pw.edu.pl_studia_dziekanat_informacje-dziekanatu.txt,ww2.mini.pw.edu.pl_studia_dziekanat_informacje-dziekanatu,https://ww4.mini.pw.edu.pl/for-students/deans-office/;https://ww2.mini.pw.edu.pl/studia/dziekanat/kontakt-i-dyzury/;https://ww2.mini.pw.edu.pl/studia/dziekanat/informacje-dziekanatu/;https://ww2.mini.pw.edu.pl/wp-content/uploads/uchwala_rady_21_02_2019.pdf;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_skonecka_agnieszka/;https://ww2.mini.pw.edu.pl/wp-content/uploads/praktyki_prezentacja_2025.pdf;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_gostomska-kosiorek_monika/;https://ww2.mini.pw.edu.pl/studia/magisterskie/kandydaci/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_baranska_anna/;https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/rekrutacja/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_sofka_elzbieta/;https://ww2.mini.pw.edu.pl/wydzial/dziekani/;https://ww2.mini.pw.edu.pl/laboratorium/uslugi/;https://ww2.mini.pw.edu.pl/studia/dziekanat/dokumenty-i-formularze/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/;https://ww2.mini.pw.edu.pl/studia/plany-zajec-i-procedury/bhp-i-ochrona-przeciwpozarowa/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_ganzha_maria/;https://ww2.mini.pw.edu.pl/wydzial/o-nas/;https://ww2.mini.pw.edu.pl/wp-content/uploads/Procedura-przeprowadzania-sprawdzian%C3%B3w.pdf;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_dabrowski-tumanski_pawel/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_sleszynska-nowak_malgorzata/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_wlasnowolski_michal/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_denkiewicz_michal/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_sengupta_kaustav/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_matysiak_wojciech/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_jozwiak_rafal/,ww4.mini.pw.edu.pl_for-students_deans-office;ww2.mini.pw.edu.pl_studia_dziekanat_kontakt-i-dyzury;ww2.mini.pw.edu.pl_studia_dziekanat_informacje-dziekanatu;ww2.mini.pw.edu.pl_wp-content_uploads_uchwala_rady_21_02_2019.pdf;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_skonecka_agnieszka;ww2.mini.pw.edu.pl_wp-content_uploads_praktyki_prezentacja_2025.pdf;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_gostomska-kosiorek_monika;ww2.mini.pw.edu.pl_studia_magisterskie_kandydaci;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_baranska_anna;ww2.mini.pw.edu.pl_studia_inzynierskie-i-licencjackie_rekrutacja;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_sofka_elzbieta;ww2.mini.pw.edu.pl_wydzial_dziekani;ww2.mini.pw.edu.pl_laboratorium_uslugi;ww2.mini.pw.edu.pl_studia_dziekanat_dokumenty-i-formularze;ww2.mini.pw.edu.pl_wydzial_pracownicy;ww2.mini.pw.edu.pl_studia_plany-zajec-i-procedury_bhp-i-ochrona-przeciwpozarowa;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_ganzha_maria;ww2.mini.pw.edu.pl_wydzial_o-nas;ww2.mini.pw.edu.pl_wp-content_uploads_Procedura-przeprowadzania-sprawdzian%C3%B3w.pdf;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_dabrowski-tumanski_pawel;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_sleszynska-nowak_malgorzata;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_wlasnowolski_michal;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_denkiewicz_michal;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_sengupta_kaustav;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_matysiak_wojciech;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_jozwiak_rafal,26,0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.038461538461538464,0.07407407407407407,0.5,0.3333333333333333,0.0
Ile miejsc parkingowych znajduje się w dyspozycji Wydziału MiNI i ile z nich mieści się w garażu podziemnym?,parking,"Łączna liczba miejsc parkingowych w dyspozycji Wydziału MiNI wynosi 57, z czego 50 znajduje się w garażu podziemnym.",ww2.mini.pw.edu.pl_wp-content_uploads_parking_zasady_2013_05_20.pdf.txt,ww2.mini.pw.edu.pl_wp-content_uploads_parking_zasady_2013_05_20.pdf,https://ww2.mini.pw.edu.pl/wp-content/uploads/parking_zasady_2013_05_20.pdf;https://ww2.mini.pw.edu.pl/gmach-wydzialu/wynajem-powierzchni-i-garazu-mini/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_sofka_elzbieta/;https://ww2.mini.pw.edu.pl/wydzial/o-nas/;https://ww2.mini.pw.edu.pl/laboratorium/;https://ww2.mini.pw.edu.pl/laboratorium/uslugi/;https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/szukajPrzedmiotu&method=faculty_groups&jed_org_kod=112000&grupaKod=1120-OBIERALNE&callback=g_181b84c2&cp_showDescriptions=0&cp_showGroupsColumn=0&cp_cdydsDisplayLevel=2&f_tylkoWRejestracji=0&f_obcojezyczne=0&kierujNaPlanyGrupy=0&tab5585_offset=0&tab5585_limit=300&tab5585_order=2a1a;https://ww2.mini.pw.edu.pl/wydzial/zamowienia-publiczne/;https://ww2.mini.pw.edu.pl/laboratorium/laboratoria/;https://ww2.mini.pw.edu.pl/zycie-wydzialu/kola-naukowe-i-artystyczne/;https://ww2.mini.pw.edu.pl/badania/kategorie-dyscyplin-naukowych/,ww2.mini.pw.edu.pl_wp-content_uploads_parking_zasady_2013_05_20.pdf;ww2.mini.pw.edu.pl_gmach-wydzialu_wynajem-powierzchni-i-garazu-mini;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_sofka_elzbieta;ww2.mini.pw.edu.pl_wydzial_o-nas;ww2.mini.pw.edu.pl_laboratorium;ww2.mini.pw.edu.pl_laboratorium_uslugi;usosweb.usos.pw.edu.pl_kontroler.php;ww2.mini.pw.edu.pl_wydzial_zamowienia-publiczne;ww2.mini.pw.edu.pl_laboratorium_laboratoria;ww2.mini.pw.edu.pl_zycie-wydzialu_kola-naukowe-i-artystyczne;ww2.mini.pw.edu.pl_badania_kategorie-dyscyplin-naukowych,11,0,1.0,1.0,1.0,1.0,0.09090909090909091,0.16666666666666669,1.0,1.0,1.0
Który dokument dotyczący odbywania praktyk studenckich na Wydziale MiNI należy obowiązkowo dostarczyć w formie papierowej?,praktyki,"Obowiązkowym dokumentem, który należy dostarczyć w formie papierowej, jest skierowanie na praktykę studencką.",ww2.mini.pw.edu.pl_studia_inzynierskie-i-licencjackie_praktyki.txt,ww2.mini.pw.edu.pl_studia_inzynierskie-i-licencjackie_praktyki,https://ww2.mini.pw.edu.pl/wp-content/uploads/praktyki_prezentacja_2025.pdf;https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/praktyki/;https://ww2.mini.pw.edu.pl/laboratorium/uslugi/;https://ww2.mini.pw.edu.pl/popularyzacja/mini-akademia-matematyki/;https://ww2.mini.pw.edu.pl/wydzial/o-nas/;https://ww2.mini.pw.edu.pl/studia/dziekanat/dla-dyplomantow-i-promotorow/;https://ww2.mini.pw.edu.pl/badania/kategorie-dyscyplin-naukowych/;https://ww2.mini.pw.edu.pl/kolejny-etap-rekrutacji-do-projektu-szkola-orlow-na-pw/;https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/rekrutacja/;https://ww2.mini.pw.edu.pl/wp-content/uploads/Procedura-przeprowadzania-sprawdzian%C3%B3w.pdf;https://ww2.mini.pw.edu.pl/wp-content/uploads/regulamin_praktyk_14_04_2022.pdf,ww2.mini.pw.edu.pl_wp-content_uploads_praktyki_prezentacja_2025.pdf;ww2.mini.pw.edu.pl_studia_inzynierskie-i-licencjackie_praktyki;ww2.mini.pw.edu.pl_laboratorium_uslugi;ww2.mini.pw.edu.pl_popularyzacja_mini-akademia-matematyki;ww2.mini.pw.edu.pl_wydzial_o-nas;ww2.mini.pw.edu.pl_studia_dziekanat_dla-dyplomantow-i-promotorow;ww2.mini.pw.edu.pl_badania_kategorie-dyscyplin-naukowych;ww2.mini.pw.edu.pl_kolejny-etap-rekrutacji-do-projektu-szkola-orlow-na-pw;ww2.mini.pw.edu.pl_studia_inzynierskie-i-licencjackie_rekrutacja;ww2.mini.pw.edu.pl_wp-content_uploads_Procedura-przeprowadzania-sprawdzian%C3%B3w.pdf;ww2.mini.pw.edu.pl_wp-content_uploads_regulamin_praktyk_14_04_2022.pdf,11,0,1.0,0.5,0.5,1.0,0.09090909090909091,0.16666666666666669,0.6309297535714575,0.5,0.0
Z czego składa się ocena końcowa z przedmiotu obieralnego Matematyka popularna i ile punktów można maksymalnie uzyskać z poszczególnych aktywności?,sylabus/obieralne,"Ocena końcowa z przedmiotu obieralnego **Matematyka popularna** jest wyliczana jako suma punktów uzyskanych w poszczególnych elementach zaliczenia. Dostępne elementy i ich maksymalne liczby punktów to:

- Aktywność uczestnika w czasie wystąpień kolegów – maksymalnie **20 punktów**.  
- Ocena prezentacji (poprawność merytoryczna oraz sposób przedstawienia) – maksymalnie **30 punktów**.  
- Aktywność na zajęciach – maksymalnie **10 punktów**.  
- Test końcowy – maksymalnie **30 punktów**.  
- Ćwiczenia – maksymalnie **20 punktów**.  
- Laboratorium – maksymalnie **15 punktów** (przy warunku uzyskania co najmniej 35 punktów łącznie z innymi elementami).  

Suma wszystkich maksymalnych punktów wynosi **125 punktów**; ostateczna ocena końcowa jest wyliczana na podstawie łącznej liczby uzyskanych punktów według przyjętej skali ocen.",usosweb.usos.pw.edu.pl_kontroler.php%3F_action=katalog2_przedmioty_pokazPrzedmiot&prz_kod=1120-MA000-LSP-0686&callback=g_1bb9ff53.txt,usosweb.usos.pw.edu.pl_kontroler.php%3F_action=katalog2_przedmioty_pokazPrzedmiot&prz_kod=1120-MA000-LSP-0686&callback=g_1bb9ff53,https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-MA000-LSP-0686&callback=g_1bb9ff53;https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf;https://bip.pw.edu.pl/var/pw/storage/original/application/6ae70089d460bc9ba71566298fa79fcf.pdf;https://www.bss.pw.edu.pl/Stypendia/Stypendia-z-Funduszu-Stypendialnego/Stypendium-Rektora,usosweb.usos.pw.edu.pl_kontroler.php;ww2.mini.pw.edu.pl_wp-content_uploads_katalog-obieralne-2023.pdf;bip.pw.edu.pl_var_pw_storage_original_application_6ae70089d460bc9ba71566298fa79fcf.pdf;www.bss.pw.edu.pl_Stypendia_Stypendia-z-Funduszu-Stypendialnego_Stypendium-Rektora,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
