pytanie,odpowiedz_wygenerowana,zwrocone_linki
Czy istnieje możliwość przepisania praktyk studenckich (jako przedmiotu) zrealizowanych na innej uczelni?,"Nie, nie ma możliwości przepisania praktyk studenckich jako przedmiotu z innej uczelni. Praktyki muszą być realizowane na podstawie porozumienia podpisanego pomiędzy Wydziałem, podmiotem zewnętrznym i studentem oraz indywidualnego skierowania, zgodnie z obowiązującym regulaminem.","[{""rank"": 1, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/praktyki_prezentacja_2025.pdf""}, {""rank"": 2, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/regulamin_praktyk_14_04_2022.pdf""}, {""rank"": 3, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/Warunki-rejestracji-na-kolejny-semestr-rok-studiow-22.11.2023.pdf""}, {""rank"": 4, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/uchwala_rady_21_02_2019.pdf""}, {""rank"": 5, ""url"": ""https://www.bip.pw.edu.pl/Sprawy-Studenckie/Regulamin-studiow-w-Politechnice-Warszawskiej2""}, {""rank"": 6, ""url"": ""file://Regulamin studiów w PW (5).pdf""}, {""rank"": 7, ""url"": ""https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/praktyki/""}]"
"Czy mogę ubiegać się o dofinansowanie kosztów zakwaterowania i dojazdu, jeśli odbywam praktykę poza Warszawą i moim stałym miejscem zamieszkania?","Tak, jako student odbywający praktykę poza stałym miejscem zamieszkania i poza siedzibą uczelni możesz ubiegać się o dofinansowanie poniesionych i należycie udokumentowanych kosztów zakwaterowania oraz dojazdów. Wniosek należy złożyć zgodnie z obowiązującymi regulaminami, a przy wyjazdach zagranicznych wymagana jest dodatkowo akceptacja prorektora ds. studenckich. Jeśli potrzebujesz szczegółowego wzoru wniosku, znajdziesz go jako załącznik nr 2 do Regulaminu dofinansowań.","[{""rank"": 1, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/praktyki_prezentacja_2025.pdf""}, {""rank"": 2, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/regulamin_praktyk_14_04_2022.pdf""}, {""rank"": 3, ""url"": ""https://bip.pw.edu.pl/var/pw/storage/original/application/c82085781d743edb519bd365df87aded.pdf""}, {""rank"": 4, ""url"": ""https://www.bip.pw.edu.pl/var/pw/storage/original/application/ee0f54fc508ca6edb94560f70b4dcd8b.pdf""}, {""rank"": 5, ""url"": ""https://www.bip.pw.edu.pl/var/pw/storage/original/application/b316729d09938e94c7eb5528b0e0744d.pdf""}, {""rank"": 6, ""url"": ""https://power.mini.pw.edu.pl/""}, {""rank"": 7, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/Regulamin-zamowien-scalone.pdf""}, {""rank"": 8, ""url"": ""https://www.bip.pw.edu.pl/var/pw/storage/original/application/62f1b26a2cee774b5699342e29970bbf.pdf""}, {""rank"": 9, ""url"": ""https://www.okno.pw.edu.pl/Zycie-Osrodka""}, {""rank"": 10, ""url"": ""https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/praktyki/""}, {""rank"": 11, ""url"": ""https://bss.ca.pw.edu.pl/Stypendia/Stypendia-z-Funduszu-Stypendialnego/Stypendium-Rektora""}, {""rank"": 12, ""url"": ""https://www.bip.pw.edu.pl/var/pw/storage/original/application/bc54edfe5cc419713f931181db92ef46.pdf""}]"
W jakim zakładzie na Wydziale MiNI pracuje dr inż. Magdalena Jasionowska-Skop i jakie są jej główne zainteresowania naukowe?,"dr inż. Magdalena Jasionowska‑Skop pracuje w Zakładzie Projektowania Systemów CAD/CAM i Komputerowego Wspomagania Medycyny. Jej główne zainteresowania naukowe obejmują detekcję anomalii w sygnałach i na obrazach, obiektywizację i formalizację wiedzy dziedzinowej (standaryzacja opisów badań, bazy wiedzy, ontologie), komputerowe wspomaganie diagnostyki obrazowej, informatykę medyczną, przetwarzanie, analizę i rozumienie obrazów, rozpoznawanie wzorców oraz tworzenie deskryptorów numerycznych, komputerowe wspomaganie decyzji oraz estymację treści ukrytej w obrazie diagnostycznie istotnej.","[{""rank"": 1, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_jasionowska-skop_magdalena/""}, {""rank"": 2, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/""}, {""rank"": 3, ""url"": ""https://ww2.mini.pw.edu.pl/badania/pracownicy-naukowi/""}, {""rank"": 4, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_broniarek_jakub/""}, {""rank"": 5, ""url"": ""https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/wymiana-miedzynarodowa/""}, {""rank"": 6, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_jozwiak_rafal/""}, {""rank"": 7, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_wlasnowolski_michal/""}, {""rank"": 8, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/o-nas/""}, {""rank"": 9, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/dziekani/""}, {""rank"": 10, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_junosza-szaniawski_konstanty/""}]"
"Czy mogę otrzymać dofinansowanie kosztów dojazdu i zakwaterowania, jeśli odbywam obowiązkowe praktyki poza Warszawą?","Tak, możesz ubiegać się o dofinansowanie kosztów zakwaterowania i dojazdów, jeżeli Twoja obowiązkowa praktyka odbywa się poza stałym miejscem zamieszkania oraz poza siedzibą uczelni. Wniosek musi zawierać należycie udokumentowane wydatki oraz uzyskać zgodę dysponenta środków (np. dziekanatu lub odpowiedniego prodziekana). W uzasadnionych przypadkach, po uzyskaniu takiej zgody, dofinansowanie może być wyższe, jednak nie może przekroczyć stawek określonych w przepisach o podróżach służbowych pracowników jednostek sfery budżetowej poza granicami kraju. Wniosek składa się zgodnie z obowiązującym regulaminem i załącznikiem nr 2 (wzór wniosku) dostępnym w dokumentacji uczelni.","[{""rank"": 1, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/praktyki_prezentacja_2025.pdf""}, {""rank"": 2, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/regulamin_praktyk_14_04_2022.pdf""}, {""rank"": 3, ""url"": ""https://bip.pw.edu.pl/var/pw/storage/original/application/c82085781d743edb519bd365df87aded.pdf""}, {""rank"": 4, ""url"": ""https://www.bip.pw.edu.pl/var/pw/storage/original/application/ee0f54fc508ca6edb94560f70b4dcd8b.pdf""}, {""rank"": 5, ""url"": ""https://www.bip.pw.edu.pl/var/pw/storage/original/application/b316729d09938e94c7eb5528b0e0744d.pdf""}, {""rank"": 6, ""url"": ""https://power.mini.pw.edu.pl/""}, {""rank"": 7, ""url"": ""https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/praktyki/""}, {""rank"": 8, ""url"": ""https://bss.ca.pw.edu.pl/Stypendia/Stypendia-z-Funduszu-Stypendialnego/Stypendium-Rektora""}, {""rank"": 9, ""url"": ""https://www.bip.pw.edu.pl/var/pw/storage/original/application/bc54edfe5cc419713f931181db92ef46.pdf""}, {""rank"": 10, ""url"": ""file://Regulamin studiów w PW (5).pdf""}, {""rank"": 11, ""url"": ""https://www.bip.pw.edu.pl/Sprawy-Studenckie/Regulamin-studiow-w-Politechnice-Warszawskiej2""}]"
Z czego składa się ocena i ile punktów można zdobyć na przedmiocie Matematyka popularna?,"Ocena z przedmiotu **Matematyka popularna** składa się z następujących elementów:

- **Wykonane zadanie** – 60 % całkowitej oceny.  
- **Raport postępu prac** – 10 % całkowitej oceny.  
- **Raport końcowy** (ocena jakości i interpretacja wyników) – 30 % całkowitej oceny.  

Dodatkowo w ramach oceny uwzględniane są dwie konkretne składowe punktowe:

- **Prezentacja** – maksymalnie 30 punktów (ocena poprawności merytorycznej oraz sposobu przedstawienia).  
- **Aktywność uczestnika w czasie wystąpień kolegów** – maksymalnie 20 punktów.  

Łączna liczba punktów, którą można uzyskać, wynosi **50 punktów** z wymienionych kryteriów prezentacji i aktywności, a ich udział w końcowej ocenie jest uwzględniony w procentowym podziale wymienionych wyżej elementów (zadanie, raport postępu, raport końcowy).","[{""rank"": 1, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-MA000-LSP-0686&callback=g_1bb9ff53""}, {""rank"": 2, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf""}, {""rank"": 3, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-MA000-LSP-0524&callback=g_1bb9ff53""}, {""rank"": 4, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-MA000-LSP-0648&callback=g_1bb9ff53""}, {""rank"": 5, ""url"": ""https://www.bip.pw.edu.pl/var/pw/storage/original/application/ee0f54fc508ca6edb94560f70b4dcd8b.pdf""}, {""rank"": 6, ""url"": ""https://ww2.mini.pw.edu.pl/test-2/""}, {""rank"": 7, ""url"": ""https://ww2.mini.pw.edu.pl/popularyzacja/mini-akademia-matematyki/""}]"
W jakie dni tygodnia i w jakich godzinach jest otwarty dziekanat Wydziału MiNI?,"Dziekanat Wydziału MiNI jest otwarty w poniedziałki, wtorki, czwartki i piątki w godzinach 11:00–14:00.","[{""rank"": 1, ""url"": ""https://ww4.mini.pw.edu.pl/for-students/deans-office/""}, {""rank"": 2, ""url"": ""https://ww2.mini.pw.edu.pl/studia/dziekanat/kontakt-i-dyzury/""}, {""rank"": 3, ""url"": ""https://ww2.mini.pw.edu.pl/studia/dziekanat/informacje-dziekanatu/""}, {""rank"": 4, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/uchwala_rady_21_02_2019.pdf""}, {""rank"": 5, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_skonecka_agnieszka/""}, {""rank"": 6, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/praktyki_prezentacja_2025.pdf""}, {""rank"": 7, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_gostomska-kosiorek_monika/""}, {""rank"": 8, ""url"": ""https://ww2.mini.pw.edu.pl/studia/magisterskie/kandydaci/""}, {""rank"": 9, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_baranska_anna/""}, {""rank"": 10, ""url"": ""https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/rekrutacja/""}, {""rank"": 11, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_sofka_elzbieta/""}, {""rank"": 12, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/dziekani/""}, {""rank"": 13, ""url"": ""https://ww2.mini.pw.edu.pl/laboratorium/uslugi/""}, {""rank"": 14, ""url"": ""https://ww2.mini.pw.edu.pl/studia/dziekanat/dokumenty-i-formularze/""}, {""rank"": 15, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/""}, {""rank"": 16, ""url"": ""https://ww2.mini.pw.edu.pl/studia/plany-zajec-i-procedury/bhp-i-ochrona-przeciwpozarowa/""}, {""rank"": 17, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_ganzha_maria/""}, {""rank"": 18, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/o-nas/""}, {""rank"": 19, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/Procedura-przeprowadzania-sprawdzian%C3%B3w.pdf""}, {""rank"": 20, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_dabrowski-tumanski_pawel/""}, {""rank"": 21, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_sleszynska-nowak_malgorzata/""}, {""rank"": 22, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_wlasnowolski_michal/""}, {""rank"": 23, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_denkiewicz_michal/""}, {""rank"": 24, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_sengupta_kaustav/""}, {""rank"": 25, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_matysiak_wojciech/""}, {""rank"": 26, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_jozwiak_rafal/""}]"
Ile miejsc parkingowych znajduje się w dyspozycji Wydziału MiNI i ile z nich mieści się w garażu podziemnym?,"Łączna liczba miejsc parkingowych w dyspozycji Wydziału MiNI wynosi 57, z czego 50 znajduje się w garażu podziemnym.","[{""rank"": 1, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/parking_zasady_2013_05_20.pdf""}, {""rank"": 2, ""url"": ""https://ww2.mini.pw.edu.pl/gmach-wydzialu/wynajem-powierzchni-i-garazu-mini/""}, {""rank"": 3, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_sofka_elzbieta/""}, {""rank"": 4, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/o-nas/""}, {""rank"": 5, ""url"": ""https://ww2.mini.pw.edu.pl/laboratorium/""}, {""rank"": 6, ""url"": ""https://ww2.mini.pw.edu.pl/laboratorium/uslugi/""}, {""rank"": 7, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/szukajPrzedmiotu&method=faculty_groups&jed_org_kod=112000&grupaKod=1120-OBIERALNE&callback=g_181b84c2&cp_showDescriptions=0&cp_showGroupsColumn=0&cp_cdydsDisplayLevel=2&f_tylkoWRejestracji=0&f_obcojezyczne=0&kierujNaPlanyGrupy=0&tab5585_offset=0&tab5585_limit=300&tab5585_order=2a1a""}, {""rank"": 8, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/zamowienia-publiczne/""}, {""rank"": 9, ""url"": ""https://ww2.mini.pw.edu.pl/laboratorium/laboratoria/""}, {""rank"": 10, ""url"": ""https://ww2.mini.pw.edu.pl/zycie-wydzialu/kola-naukowe-i-artystyczne/""}, {""rank"": 11, ""url"": ""https://ww2.mini.pw.edu.pl/badania/kategorie-dyscyplin-naukowych/""}]"
Który dokument dotyczący odbywania praktyk studenckich na Wydziale MiNI należy obowiązkowo dostarczyć w formie papierowej?,"Obowiązkowym dokumentem, który należy dostarczyć w formie papierowej, jest skierowanie na praktykę studencką.","[{""rank"": 1, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/praktyki_prezentacja_2025.pdf""}, {""rank"": 2, ""url"": ""https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/praktyki/""}, {""rank"": 3, ""url"": ""https://ww2.mini.pw.edu.pl/laboratorium/uslugi/""}, {""rank"": 4, ""url"": ""https://ww2.mini.pw.edu.pl/popularyzacja/mini-akademia-matematyki/""}, {""rank"": 5, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/o-nas/""}, {""rank"": 6, ""url"": ""https://ww2.mini.pw.edu.pl/studia/dziekanat/dla-dyplomantow-i-promotorow/""}, {""rank"": 7, ""url"": ""https://ww2.mini.pw.edu.pl/badania/kategorie-dyscyplin-naukowych/""}, {""rank"": 8, ""url"": ""https://ww2.mini.pw.edu.pl/kolejny-etap-rekrutacji-do-projektu-szkola-orlow-na-pw/""}, {""rank"": 9, ""url"": ""https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/rekrutacja/""}, {""rank"": 10, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/Procedura-przeprowadzania-sprawdzian%C3%B3w.pdf""}, {""rank"": 11, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/regulamin_praktyk_14_04_2022.pdf""}]"
Z czego składa się ocena końcowa z przedmiotu obieralnego Matematyka popularna i ile punktów można maksymalnie uzyskać z poszczególnych aktywności?,"Ocena końcowa z przedmiotu obieralnego **Matematyka popularna** jest wyliczana jako suma punktów uzyskanych w poszczególnych elementach zaliczenia. Dostępne elementy i ich maksymalne liczby punktów to:

- Aktywność uczestnika w czasie wystąpień kolegów – maksymalnie **20 punktów**.  
- Ocena prezentacji (poprawność merytoryczna oraz sposób przedstawienia) – maksymalnie **30 punktów**.  
- Aktywność na zajęciach – maksymalnie **10 punktów**.  
- Test końcowy – maksymalnie **30 punktów**.  
- Ćwiczenia – maksymalnie **20 punktów**.  
- Laboratorium – maksymalnie **15 punktów** (przy warunku uzyskania co najmniej 35 punktów łącznie z innymi elementami).  

Suma wszystkich maksymalnych punktów wynosi **125 punktów**; ostateczna ocena końcowa jest wyliczana na podstawie łącznej liczby uzyskanych punktów według przyjętej skali ocen.","[{""rank"": 1, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-MA000-LSP-0686&callback=g_1bb9ff53""}, {""rank"": 2, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-MA000-LSP-0648&callback=g_1bb9ff53""}, {""rank"": 3, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf""}, {""rank"": 4, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-MA000-LSP-0547&callback=g_1bb9ff53""}, {""rank"": 5, ""url"": ""https://bip.pw.edu.pl/var/pw/storage/original/application/6ae70089d460bc9ba71566298fa79fcf.pdf""}, {""rank"": 6, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-MA000-LSP-0508&callback=g_1bb9ff53""}, {""rank"": 7, ""url"": ""https://www.bss.pw.edu.pl/Stypendia/Stypendia-z-Funduszu-Stypendialnego/Stypendium-Rektora""}, {""rank"": 8, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-MA000-LSP-0524&callback=g_1bb9ff53""}, {""rank"": 9, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-IN000-ISP-0693&callback=g_1bb9ff53""}]"
"W jakiej sali i z kim odbywają się ćwiczenia z przedmiotu ""Algebra liniowa z geometrią"" dla grupy 1 na pierwszym semestrze kierunku Inżynieria i analiza danych?","Ćwiczenia z przedmiotu „Algebra liniowa z geometrią” dla grupy 1 w pierwszym semestrze kierunku Inżynieria i Analiza Danych odbywają się w sali 312 w budynku MiNI, prowadzone przez Grzegorza Sójkę.","[{""rank"": 1, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPlanGrupyPrzedmiotow&grupa_kod=1120-DSISP-S1&cdyd_kod=2025Z&plan_showSettings=1&plan_showStartTime=1&plan_showEndTime=1&plan_showTypeShort=1&plan_showTypeFull=0&plan_showGroupNumber=1&plan_showCourseName=1&plan_showCourseCode=0&plan_showRoom=1&plan_showBuildingCode=1&plan_showLecturers=1&plan_overridePrintWidth=1&plan_format=html&plan_colorScheme=default""}, {""rank"": 2, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPlanGrupyPrzedmiotow&grupa_kod=1120-DSISP-S2&cdyd_kod=2026L""}, {""rank"": 3, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPlanGrupyPrzedmiotow&grupa_kod=1120-MDLSP-S1&cdyd_kod=2025Z&plan_showSettings=1&plan_showStartTime=1&plan_showEndTime=1&plan_showTypeShort=1&plan_showTypeFull=0&plan_showGroupNumber=1&plan_showCourseName=1&plan_showCourseCode=0&plan_showRoom=1&plan_showBuildingCode=1&plan_showLecturers=1&plan_overridePrintWidth=1&plan_format=html&plan_colorScheme=default""}, {""rank"": 4, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPlanGrupyPrzedmiotow&grupa_kod=1120-INSIISP-S1&cdyd_kod=2025Z&plan_showSettings=1&plan_showStartTime=1&plan_showEndTime=1&plan_showTypeShort=1&plan_showTypeFull=0&plan_showGroupNumber=1&plan_showCourseName=1&plan_showCourseCode=0&plan_showRoom=1&plan_showBuildingCode=1&plan_showLecturers=1&plan_overridePrintWidth=1&plan_format=html&plan_colorScheme=default""}, {""rank"": 5, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPlanGrupyPrzedmiotow&grupa_kod=1120-DSISP-S2&cdyd_kod=2026L&plan_showSettings=1&plan_showStartTime=1&plan_showEndTime=1&plan_showTypeShort=1&plan_showTypeFull=0&plan_showGroupNumber=1&plan_showCourseName=1&plan_showCourseCode=0&plan_showRoom=1&plan_showBuildingCode=1&plan_showLecturers=1&plan_overridePrintWidth=1&plan_format=html&plan_colorScheme=default""}, {""rank"": 6, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPlanGrupyPrzedmiotow&grupa_kod=1120-MDLSP-S2&cdyd_kod=2026L&plan_showSettings=1&plan_showStartTime=1&plan_showEndTime=1&plan_showTypeShort=1&plan_showTypeFull=0&plan_showGroupNumber=1&plan_showCourseName=1&plan_showCourseCode=0&plan_showRoom=1&plan_showBuildingCode=1&plan_showLecturers=1&plan_overridePrintWidth=1&plan_format=html&plan_colorScheme=default""}, {""rank"": 7, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPlanGrupyPrzedmiotow&grupa_kod=1120-MDLSP-S2&cdyd_kod=2026L""}]"
"Jakie są konsekwencje, jeśli podczas sprawdzianu lub egzaminu student zostanie przyłapany na niesamodzielnej pracy lub korzystaniu z niedozwolonych urządzeń?","Zgodnie z § 19 punkt 4 Regulaminu studiów Politechniki Warszawskiej, jeżeli podczas sprawdzianu lub egzaminu zostanie stwierdzona niesamodzielność pracy studenta lub korzystanie z niedozwolonych materiałów lub urządzeń, student otrzymuje ocenę niedostateczną. W konsekwencji traci prawo do zaliczenia przedmiotu w bieżącej realizacji i musi powtarzać zajęcia oraz ponownie przystąpić do zaliczenia lub egzaminu w kolejnym terminie.","[{""rank"": 1, ""url"": ""https://www.bip.pw.edu.pl/Sprawy-Studenckie/Regulamin-studiow-w-Politechnice-Warszawskiej2""}, {""rank"": 2, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/Procedura-przeprowadzania-sprawdzian%C3%B3w.pdf""}, {""rank"": 3, ""url"": ""file://Regulamin studiów w PW (5).pdf""}, {""rank"": 4, ""url"": ""https://ww2.mini.pw.edu.pl/studia/dziekanat/dla-dyplomantow-i-promotorow/""}, {""rank"": 5, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/pracownicy/rada/uch_06_2017_07_zal1.pdf""}, {""rank"": 6, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/zamowienia-publiczne/""}, {""rank"": 7, ""url"": ""https://www.bip.pw.edu.pl/var/pw/storage/original/application/b316729d09938e94c7eb5528b0e0744d.pdf""}, {""rank"": 8, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/""}, {""rank"": 9, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_sleszynska-nowak_malgorzata/""}, {""rank"": 10, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_anucinska_agnieszka/""}, {""rank"": 11, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf""}, {""rank"": 12, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_jozwiak_rafal/""}, {""rank"": 13, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1030-IN000-ISP-0595&callback=g_1bb9ff53""}, {""rank"": 14, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-MA000-LSP-0548&callback=g_1bb9ff53""}]"
Jaki jest próg dochodowy netto na osobę w rodzinie uprawniający studenta do ubiegania się o stypendium socjalne w roku akademickim 2025/2026?,"Próg dochodowy netto na osobę w rodzinie uprawniający studenta do ubiegania się o stypendium socjalne w roku akademickim 2025/2026 wynosi 1 908,90 zł.","[{""rank"": 1, ""url"": ""https://ww2.mini.pw.edu.pl/studia/dziekanat/sprawy-socjalne/""}, {""rank"": 2, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/Poradnik-Stypendialny-SSPW-2025-2026.pdf""}, {""rank"": 3, ""url"": ""https://www.bss.pw.edu.pl/Stypendia/Stypendia-z-Funduszu-Stypendialnego/Stypendium-Rektora""}]"
Jaka jest aktualna wysokość stypendium rektora oraz stypendium dla tegorocznych maturzystów?,Aktualna wysokość stypendium rektora oraz stypendium dla tegorocznych maturzystów wynosi 635 zł.,"[{""rank"": 1, ""url"": ""https://ww2.mini.pw.edu.pl/studia/dziekanat/sprawy-socjalne/""}, {""rank"": 2, ""url"": ""https://ww2.mini.pw.edu.pl/studia/dziekanat/informacje-dziekanatu/""}, {""rank"": 3, ""url"": ""https://www.bss.pw.edu.pl/Stypendia/Stypendia-z-Funduszu-Stypendialnego/Stypendium-Rektora""}, {""rank"": 4, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/Poradnik-Stypendialny-SSPW-2025-2026.pdf""}, {""rank"": 5, ""url"": ""https://bss.ca.pw.edu.pl/Stypendia/Stypendia-z-Funduszu-Stypendialnego/Stypendium-Rektora""}]"
