pytanie,kategoria,odpowiedz_wygenerowana,gold_link,gold_source_id,retrieved_links,retrieved_source_ids,retrieved_count,missing_answer,hit_adaptive,mrr_adaptive,mrrw_adaptive,recall_adaptive,precision_adaptive,f1_adaptive,ndcg_adaptive,map_adaptive,r_prec_adaptive
Z czego składa się ocena i ile punktów można zdobyć na przedmiocie Matematyka popularna?,sylabus/obieralne,"punktów, ocena 4.0 za 63–72 punkty, a ocena 4.5 za 72–81 punktów.""
            *   Wait, is there any other component? ""Składowe oceny to: 60% wykonane zadanie, 10% raport postępu prac, 30%",usosweb.usos.pw.edu.pl_kontroler.php%3F_action=katalog2_przedmioty_pokazPrzedmiot&prz_kod=1120-MA000-LSP-0686&callback=g_1bb9ff53.txt,usosweb.usos.pw.edu.pl_kontroler.php%3F_action=katalog2_przedmioty_pokazPrzedmiot&prz_kod=1120-MA000-LSP-0686&callback=g_1bb9ff53,https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-MA000-LSP-0686&callback=g_1bb9ff53;https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf;https://www.bip.pw.edu.pl/var/pw/storage/original/application/ee0f54fc508ca6edb94560f70b4dcd8b.pdf;https://ww2.mini.pw.edu.pl/test-2/;https://ww2.mini.pw.edu.pl/popularyzacja/mini-akademia-matematyki/,usosweb.usos.pw.edu.pl_kontroler.php;ww2.mini.pw.edu.pl_wp-content_uploads_katalog-obieralne-2023.pdf;www.bip.pw.edu.pl_var_pw_storage_original_application_ee0f54fc508ca6edb94560f70b4dcd8b.pdf;ww2.mini.pw.edu.pl_test-2;ww2.mini.pw.edu.pl_popularyzacja_mini-akademia-matematyki,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W jakie dni tygodnia i w jakich godzinach jest otwarty dziekanat Wydziału MiNI?,dziekanat,"Dziekanat Wydziału Matematyki i Nauk Informacyjnych jest otwarty w poniedziałki, wtorki, czwartki oraz piątki w godzinach od 11:00 do 14:00. W środy dziekanat jest nieczynny.",ww2.mini.pw.edu.pl_studia_dziekanat_informacje-dziekanatu.txt,ww2.mini.pw.edu.pl_studia_dziekanat_informacje-dziekanatu,https://ww4.mini.pw.edu.pl/for-students/deans-office/;https://ww2.mini.pw.edu.pl/studia/dziekanat/kontakt-i-dyzury/;https://ww2.mini.pw.edu.pl/studia/dziekanat/informacje-dziekanatu/;https://ww2.mini.pw.edu.pl/wp-content/uploads/uchwala_rady_21_02_2019.pdf;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_skonecka_agnieszka/;https://ww2.mini.pw.edu.pl/wp-content/uploads/praktyki_prezentacja_2025.pdf;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_gostomska-kosiorek_monika/;https://ww2.mini.pw.edu.pl/studia/magisterskie/kandydaci/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_baranska_anna/;https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/rekrutacja/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_sofka_elzbieta/;https://ww2.mini.pw.edu.pl/wydzial/dziekani/;https://ww2.mini.pw.edu.pl/laboratorium/uslugi/;https://ww2.mini.pw.edu.pl/studia/dziekanat/dokumenty-i-formularze/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/;https://ww2.mini.pw.edu.pl/studia/plany-zajec-i-procedury/bhp-i-ochrona-przeciwpozarowa/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_ganzha_maria/;https://ww2.mini.pw.edu.pl/wydzial/o-nas/;https://ww2.mini.pw.edu.pl/wp-content/uploads/Procedura-przeprowadzania-sprawdzian%C3%B3w.pdf;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_dabrowski-tumanski_pawel/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_sleszynska-nowak_malgorzata/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_wlasnowolski_michal/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_denkiewicz_michal/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_sengupta_kaustav/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_matysiak_wojciech/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_jozwiak_rafal/,ww4.mini.pw.edu.pl_for-students_deans-office;ww2.mini.pw.edu.pl_studia_dziekanat_kontakt-i-dyzury;ww2.mini.pw.edu.pl_studia_dziekanat_informacje-dziekanatu;ww2.mini.pw.edu.pl_wp-content_uploads_uchwala_rady_21_02_2019.pdf;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_skonecka_agnieszka;ww2.mini.pw.edu.pl_wp-content_uploads_praktyki_prezentacja_2025.pdf;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_gostomska-kosiorek_monika;ww2.mini.pw.edu.pl_studia_magisterskie_kandydaci;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_baranska_anna;ww2.mini.pw.edu.pl_studia_inzynierskie-i-licencjackie_rekrutacja;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_sofka_elzbieta;ww2.mini.pw.edu.pl_wydzial_dziekani;ww2.mini.pw.edu.pl_laboratorium_uslugi;ww2.mini.pw.edu.pl_studia_dziekanat_dokumenty-i-formularze;ww2.mini.pw.edu.pl_wydzial_pracownicy;ww2.mini.pw.edu.pl_studia_plany-zajec-i-procedury_bhp-i-ochrona-przeciwpozarowa;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_ganzha_maria;ww2.mini.pw.edu.pl_wydzial_o-nas;ww2.mini.pw.edu.pl_wp-content_uploads_Procedura-przeprowadzania-sprawdzian%C3%B3w.pdf;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_dabrowski-tumanski_pawel;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_sleszynska-nowak_malgorzata;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_wlasnowolski_michal;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_denkiewicz_michal;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_sengupta_kaustav;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_matysiak_wojciech;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_jozwiak_rafal,26,0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.038461538461538464,0.07407407407407407,0.5,0.3333333333333333,0.0
Ile miejsc parkingowych znajduje się w dyspozycji Wydziału MiNI i ile z nich mieści się w garażu podziemnym?,parking,W dyspozycji Wydziału Matematyki i Nauk Informacyjnych znajduje się łącznie 57 miejsc parkingowych. W tym 50 miejsc parkingowych mieści się w garażu podziemnym.,ww2.mini.pw.edu.pl_wp-content_uploads_parking_zasady_2013_05_20.pdf.txt,ww2.mini.pw.edu.pl_wp-content_uploads_parking_zasady_2013_05_20.pdf,https://ww2.mini.pw.edu.pl/wp-content/uploads/parking_zasady_2013_05_20.pdf;https://ww2.mini.pw.edu.pl/gmach-wydzialu/wynajem-powierzchni-i-garazu-mini/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_sofka_elzbieta/;https://ww2.mini.pw.edu.pl/wydzial/o-nas/;https://ww2.mini.pw.edu.pl/laboratorium/;https://ww2.mini.pw.edu.pl/laboratorium/uslugi/;https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/szukajPrzedmiotu&method=faculty_groups&jed_org_kod=112000&grupaKod=1120-OBIERALNE&callback=g_181b84c2&cp_showDescriptions=0&cp_showGroupsColumn=0&cp_cdydsDisplayLevel=2&f_tylkoWRejestracji=0&f_obcojezyczne=0&kierujNaPlanyGrupy=0&tab5585_offset=0&tab5585_limit=300&tab5585_order=2a1a;https://ww2.mini.pw.edu.pl/wydzial/zamowienia-publiczne/;https://ww2.mini.pw.edu.pl/laboratorium/laboratoria/;https://ww2.mini.pw.edu.pl/zycie-wydzialu/kola-naukowe-i-artystyczne/;https://ww2.mini.pw.edu.pl/badania/kategorie-dyscyplin-naukowych/,ww2.mini.pw.edu.pl_wp-content_uploads_parking_zasady_2013_05_20.pdf;ww2.mini.pw.edu.pl_gmach-wydzialu_wynajem-powierzchni-i-garazu-mini;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_sofka_elzbieta;ww2.mini.pw.edu.pl_wydzial_o-nas;ww2.mini.pw.edu.pl_laboratorium;ww2.mini.pw.edu.pl_laboratorium_uslugi;usosweb.usos.pw.edu.pl_kontroler.php;ww2.mini.pw.edu.pl_wydzial_zamowienia-publiczne;ww2.mini.pw.edu.pl_laboratorium_laboratoria;ww2.mini.pw.edu.pl_zycie-wydzialu_kola-naukowe-i-artystyczne;ww2.mini.pw.edu.pl_badania_kategorie-dyscyplin-naukowych,11,0,1.0,1.0,1.0,1.0,0.09090909090909091,0.16666666666666669,1.0,1.0,1.0
Który dokument dotyczący odbywania praktyk studenckich na Wydziale MiNI należy obowiązkowo dostarczyć w formie papierowej?,praktyki,"ami na stronie internetowej wydziału pod adresem https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/praktyki/.""
        Let's check spaces:
        - ""tym, który"" -> space after comma.
        - ""papierowej. W"" -> space after period.",ww2.mini.pw.edu.pl_studia_inzynierskie-i-licencjackie_praktyki.txt,ww2.mini.pw.edu.pl_studia_inzynierskie-i-licencjackie_praktyki,https://ww2.mini.pw.edu.pl/wp-content/uploads/praktyki_prezentacja_2025.pdf;https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/praktyki/;https://ww2.mini.pw.edu.pl/studia/dziekanat/kontakt-i-dyzury/;https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf;https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1030-IN000-ISP-0595&callback=g_1bb9ff53;https://ww2.mini.pw.edu.pl/wp-content/uploads/Procedura-przeprowadzania-sprawdzian%C3%B3w.pdf;https://ww2.mini.pw.edu.pl/badania/kategorie-dyscyplin-naukowych/;https://ww2.mini.pw.edu.pl/kolejny-etap-rekrutacji-do-projektu-szkola-orlow-na-pw/;https://ww2.mini.pw.edu.pl/wydzial/zamowienia-publiczne/;https://ww2.mini.pw.edu.pl/popularyzacja/mini-akademia-matematyki/;https://ww2.mini.pw.edu.pl/badania/rada-naukowa-dyscypliny-matematyka/sklad-rndm/,ww2.mini.pw.edu.pl_wp-content_uploads_praktyki_prezentacja_2025.pdf;ww2.mini.pw.edu.pl_studia_inzynierskie-i-licencjackie_praktyki;ww2.mini.pw.edu.pl_studia_dziekanat_kontakt-i-dyzury;ww2.mini.pw.edu.pl_wp-content_uploads_katalog-obieralne-2023.pdf;usosweb.usos.pw.edu.pl_kontroler.php;ww2.mini.pw.edu.pl_wp-content_uploads_Procedura-przeprowadzania-sprawdzian%C3%B3w.pdf;ww2.mini.pw.edu.pl_badania_kategorie-dyscyplin-naukowych;ww2.mini.pw.edu.pl_kolejny-etap-rekrutacji-do-projektu-szkola-orlow-na-pw;ww2.mini.pw.edu.pl_wydzial_zamowienia-publiczne;ww2.mini.pw.edu.pl_popularyzacja_mini-akademia-matematyki;ww2.mini.pw.edu.pl_badania_rada-naukowa-dyscypliny-matematyka_sklad-rndm,11,0,1.0,0.5,0.5,1.0,0.09090909090909091,0.16666666666666669,0.6309297535714575,0.5,0.0
Z czego składa się ocena końcowa z przedmiotu obieralnego Matematyka popularna i ile punktów można maksymalnie uzyskać z poszczególnych aktywności?,sylabus/obieralne,"Ocena końcowa z przedmiotu obieralnego Matematyka popularna składa się z oceny prezentacji, jej poprawności merytorycznej oraz sposobu przedstawienia, za którą można uzyskać maksymalnie 30 punktów, a także z oceny aktywności uczestnika w czasie wystąpień kolegów, za którą można otrzymać maksymalnie 20 punktów.",usosweb.usos.pw.edu.pl_kontroler.php%3F_action=katalog2_przedmioty_pokazPrzedmiot&prz_kod=1120-MA000-LSP-0686&callback=g_1bb9ff53.txt,usosweb.usos.pw.edu.pl_kontroler.php%3F_action=katalog2_przedmioty_pokazPrzedmiot&prz_kod=1120-MA000-LSP-0686&callback=g_1bb9ff53,https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-MA000-LSP-0686&callback=g_1bb9ff53;https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf;https://bip.pw.edu.pl/var/pw/storage/original/application/6ae70089d460bc9ba71566298fa79fcf.pdf;https://www.bss.pw.edu.pl/Stypendia/Stypendia-z-Funduszu-Stypendialnego/Stypendium-Rektora,usosweb.usos.pw.edu.pl_kontroler.php;ww2.mini.pw.edu.pl_wp-content_uploads_katalog-obieralne-2023.pdf;bip.pw.edu.pl_var_pw_storage_original_application_6ae70089d460bc9ba71566298fa79fcf.pdf;www.bss.pw.edu.pl_Stypendia_Stypendia-z-Funduszu-Stypendialnego_Stypendium-Rektora,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"W jakiej sali i z kim odbywają się ćwiczenia z przedmiotu ""Algebra liniowa z geometrią"" dla grupy 1 na pierwszym semestrze kierunku Inżynieria i analiza danych?",plan,"Ćwiczenia z przedmiotu Algebra liniowa z geometrią dla grupy 1 na pierwszym semestrze kierunku Inżynieria i Analiza Danych odbywają się w sali 312 w budynku MiNI, a prowadzącym zajęcia jest Grzegorz Sójka.",usosweb.usos.pw.edu.pl_kontroler.php%3F_action=katalog2_przedmioty_pokazPlanGrupyPrzedmiotow&grupa_kod=1120-DSISP-S1&cdyd_kod=2025Z&plan_showSettings=1&plan_showStartTime=1&plan_showEndTime=1&plan_showT.txt,usosweb.usos.pw.edu.pl_kontroler.php%3F_action=katalog2_przedmioty_pokazPlanGrupyPrzedmiotow&grupa_kod=1120-DSISP-S1&cdyd_kod=2025Z&plan_showSettings=1&plan_showStartTime=1&plan_showEndTime=1&plan_sho,https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPlanGrupyPrzedmiotow&grupa_kod=1120-DSISP-S1&cdyd_kod=2025Z&plan_showSettings=1&plan_showStartTime=1&plan_showEndTime=1&plan_showTypeShort=1&plan_showTypeFull=0&plan_showGroupNumber=1&plan_showCourseName=1&plan_showCourseCode=0&plan_showRoom=1&plan_showBuildingCode=1&plan_showLecturers=1&plan_overridePrintWidth=1&plan_format=html&plan_colorScheme=default,usosweb.usos.pw.edu.pl_kontroler.php,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Jakie są konsekwencje, jeśli podczas sprawdzianu lub egzaminu student zostanie przyłapany na niesamodzielnej pracy lub korzystaniu z niedozwolonych urządzeń?",regulamin,"Zgodnie z § 19 punkt 4 Regulaminu studiów w Politechnice Warszawskiej, jeżeli podczas weryfikacji osiągnięcia efektów uczenia się zostanie stwierdzona niesamodzielność pracy studenta lub korzystanie przez niego z materiałów lub urządzeń innych niż dozwolone w regulaminie przedmiotu, student uzyskuje ocenę niedostateczną. Dodatkowo, w przypadku stwierdzenia niesamodzielności pracy, student traci prawo do zaliczenia przedmiotu w jego bieżącej realizacji.",ww2.mini.pw.edu.pl_wp-content_uploads_Procedura-przeprowadzania-sprawdzian%C3%B3w.pdf.txt,ww2.mini.pw.edu.pl_wp-content_uploads_Procedura-przeprowadzania-sprawdzian%C3%B3w.pdf,https://www.bip.pw.edu.pl/Sprawy-Studenckie/Regulamin-studiow-w-Politechnice-Warszawskiej2;https://ww2.mini.pw.edu.pl/wp-content/uploads/Procedura-przeprowadzania-sprawdzian%C3%B3w.pdf;file://Regulamin studiów w PW (5).pdf;https://ww2.mini.pw.edu.pl/studia/dziekanat/dla-dyplomantow-i-promotorow/;https://ww2.mini.pw.edu.pl/wp-content/uploads/pracownicy/rada/uch_06_2017_07_zal1.pdf;https://ww2.mini.pw.edu.pl/wydzial/zamowienia-publiczne/;https://www.bip.pw.edu.pl/var/pw/storage/original/application/b316729d09938e94c7eb5528b0e0744d.pdf;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_sleszynska-nowak_malgorzata/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_anucinska_agnieszka/;https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_jozwiak_rafal/;https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1030-IN000-ISP-0595&callback=g_1bb9ff53,www.bip.pw.edu.pl_Sprawy-Studenckie_Regulamin-studiow-w-Politechnice-Warszawskiej2;ww2.mini.pw.edu.pl_wp-content_uploads_Procedura-przeprowadzania-sprawdzian%C3%B3w.pdf;file:__regulamin studiów w pw (5).pdf;ww2.mini.pw.edu.pl_studia_dziekanat_dla-dyplomantow-i-promotorow;ww2.mini.pw.edu.pl_wp-content_uploads_pracownicy_rada_uch_06_2017_07_zal1.pdf;ww2.mini.pw.edu.pl_wydzial_zamowienia-publiczne;www.bip.pw.edu.pl_var_pw_storage_original_application_b316729d09938e94c7eb5528b0e0744d.pdf;ww2.mini.pw.edu.pl_wydzial_pracownicy;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_sleszynska-nowak_malgorzata;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_anucinska_agnieszka;ww2.mini.pw.edu.pl_wp-content_uploads_katalog-obieralne-2023.pdf;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_jozwiak_rafal;usosweb.usos.pw.edu.pl_kontroler.php,13,0,1.0,0.5,0.5,1.0,0.07692307692307693,0.14285714285714288,0.6309297535714575,0.5,0.0
Jaki jest próg dochodowy netto na osobę w rodzinie uprawniający studenta do ubiegania się o stypendium socjalne w roku akademickim 2025/2026?,stypendium,"Próg dochodowy netto na osobę w rodzinie uprawniający studenta do ubiegania się o stypendium socjalne w roku akademickim 2025/2026 wynosi 1 908,90 zł.",ww2.mini.pw.edu.pl_wp-content_uploads_Poradnik-Stypendialny-SSPW-2025-2026.pdf.txt,ww2.mini.pw.edu.pl_wp-content_uploads_Poradnik-Stypendialny-SSPW-2025-2026.pdf,https://ww2.mini.pw.edu.pl/studia/dziekanat/sprawy-socjalne/;https://ww2.mini.pw.edu.pl/wp-content/uploads/Poradnik-Stypendialny-SSPW-2025-2026.pdf;https://www.bss.pw.edu.pl/Stypendia/Stypendia-z-Funduszu-Stypendialnego/Stypendium-Rektora,ww2.mini.pw.edu.pl_studia_dziekanat_sprawy-socjalne;ww2.mini.pw.edu.pl_wp-content_uploads_Poradnik-Stypendialny-SSPW-2025-2026.pdf;www.bss.pw.edu.pl_Stypendia_Stypendia-z-Funduszu-Stypendialnego_Stypendium-Rektora,3,0,1.0,0.5,0.5,1.0,0.3333333333333333,0.5,0.6309297535714575,0.5,0.0
Jaka jest aktualna wysokość stypendium rektora oraz stypendium dla tegorocznych maturzystów?,stypendium,Aktualna wysokość stypendium rektora oraz stypendium dla tegorocznych maturzystów wynosi 635 zł.,ww2.mini.pw.edu.pl_studia_dziekanat_sprawy-socjalne.txt,ww2.mini.pw.edu.pl_studia_dziekanat_sprawy-socjalne,https://ww2.mini.pw.edu.pl/studia/dziekanat/sprawy-socjalne/;https://ww2.mini.pw.edu.pl/studia/dziekanat/informacje-dziekanatu/;https://www.bss.pw.edu.pl/Stypendia/Stypendia-z-Funduszu-Stypendialnego/Stypendium-Rektora;https://ww2.mini.pw.edu.pl/wp-content/uploads/Poradnik-Stypendialny-SSPW-2025-2026.pdf;https://bss.ca.pw.edu.pl/Stypendia/Stypendia-z-Funduszu-Stypendialnego/Stypendium-Rektora,ww2.mini.pw.edu.pl_studia_dziekanat_sprawy-socjalne;ww2.mini.pw.edu.pl_studia_dziekanat_informacje-dziekanatu;www.bss.pw.edu.pl_Stypendia_Stypendia-z-Funduszu-Stypendialnego_Stypendium-Rektora;ww2.mini.pw.edu.pl_wp-content_uploads_Poradnik-Stypendialny-SSPW-2025-2026.pdf;bss.ca.pw.edu.pl_Stypendia_Stypendia-z-Funduszu-Stypendialnego_Stypendium-Rektora,5,0,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0
"Do czego służy ""System Fair Play"" w laboratoriach na Wydziale MiNI?",inne,System Fair Play w laboratoriach komputerowych na Wydziale Matematyki i Nauk Informacyjnych służy do ograniczania komunikacji elektronicznej podczas punktowanych zaliczeń. Głównym celem tego rozwiązania jest ograniczenie ściągania przez studentów w trakcie zajęć oraz sprawdzianów odbywających się w pracowniach komputerowych.,ww2.mini.pw.edu.pl_laboratorium_uslugi.txt,ww2.mini.pw.edu.pl_laboratorium_uslugi,https://ww2.mini.pw.edu.pl/laboratorium/uslugi/;https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPlanGrupyPrzedmiotow&grupa_kod=1120-INSIISP-S4&cdyd_kod=2026L;https://ww2.mini.pw.edu.pl/laboratorium/laboratoria/;https://ww2.mini.pw.edu.pl/laboratorium/uslugi/usluga-wirtualki/;https://ww2.mini.pw.edu.pl/laboratorium/oprogramowanie/;https://ww2.mini.pw.edu.pl/wydzial/o-nas/;https://ww2.mini.pw.edu.pl/zycie-wydzialu/kola-naukowe-i-artystyczne/;https://ww2.mini.pw.edu.pl/badania/kategorie-dyscyplin-naukowych/;https://ww2.mini.pw.edu.pl/wp-content/uploads/Procedura-przeprowadzania-sprawdzian%C3%B3w.pdf;https://ww2.mini.pw.edu.pl/wydzial-mini-ustanowil-nowy-rekord-polski/,ww2.mini.pw.edu.pl_laboratorium_uslugi;usosweb.usos.pw.edu.pl_kontroler.php;ww2.mini.pw.edu.pl_laboratorium_laboratoria;ww2.mini.pw.edu.pl_laboratorium_uslugi_usluga-wirtualki;ww2.mini.pw.edu.pl_laboratorium_oprogramowanie;ww2.mini.pw.edu.pl_wydzial_o-nas;ww2.mini.pw.edu.pl_zycie-wydzialu_kola-naukowe-i-artystyczne;ww2.mini.pw.edu.pl_badania_kategorie-dyscyplin-naukowych;ww2.mini.pw.edu.pl_wp-content_uploads_Procedura-przeprowadzania-sprawdzian%C3%B3w.pdf;ww2.mini.pw.edu.pl_wydzial-mini-ustanowil-nowy-rekord-polski,10,0,1.0,1.0,1.0,2.0,0.2,0.36363636363636365,0.9265969063931763,1.5,1.0
Jaki próg dochodowy na osobę w rodzinie uprawnia studenta do otrzymania stypendium socjalnego od 1 października 2025 roku?,stypendium,"Od 1 października 2025 roku próg dochodowy na osobę w rodzinie, który uprawnia studenta Politechniki Warszawskiej do ubiegania się o stypendium socjalne, wynosi 1 908,90 zł netto.",ww2.mini.pw.edu.pl_wp-content_uploads_Poradnik-Stypendialny-SSPW-2025-2026.pdf.txt,ww2.mini.pw.edu.pl_wp-content_uploads_Poradnik-Stypendialny-SSPW-2025-2026.pdf,https://ww2.mini.pw.edu.pl/studia/dziekanat/sprawy-socjalne/;https://ww2.mini.pw.edu.pl/wp-content/uploads/Poradnik-Stypendialny-SSPW-2025-2026.pdf;https://www.bip.pw.edu.pl/var/pw/storage/original/application/ee0f54fc508ca6edb94560f70b4dcd8b.pdf;https://bss.ca.pw.edu.pl/Stypendia/Stypendia-z-Funduszu-Stypendialnego/Stypendium-Rektora;https://www.bss.pw.edu.pl/Stypendia/Stypendia-z-Funduszu-Stypendialnego/Stypendium-Rektora,ww2.mini.pw.edu.pl_studia_dziekanat_sprawy-socjalne;ww2.mini.pw.edu.pl_wp-content_uploads_Poradnik-Stypendialny-SSPW-2025-2026.pdf;www.bip.pw.edu.pl_var_pw_storage_original_application_ee0f54fc508ca6edb94560f70b4dcd8b.pdf;bss.ca.pw.edu.pl_Stypendia_Stypendia-z-Funduszu-Stypendialnego_Stypendium-Rektora;www.bss.pw.edu.pl_Stypendia_Stypendia-z-Funduszu-Stypendialnego_Stypendium-Rektora,5,0,1.0,0.5,0.5,1.0,0.2,0.33333333333333337,0.6309297535714575,0.5,0.0
"Kto prowadzi wykład z przedmiotu ""Matematyka dyskretna i elementy probabilistyki"" dla studentów drugiego semestru Inżynierii i analizy danych i o której godzinie się on rozpoczyna?",plan,Wykład z przedmiotu Matematyka dyskretna i elementy probabilistyki dla studentów drugiego semestru kierunku Inżynieria i Analiza Danych prowadzi Zbigniew Lonc. Zajęcia te rozpoczynają się o godzinie 8:15.,usosweb.usos.pw.edu.pl_kontroler.php%3F_action=katalog2_przedmioty_pokazPlanGrupyPrzedmiotow&grupa_kod=1120-DSISP-S2&cdyd_kod=2026L.txt,usosweb.usos.pw.edu.pl_kontroler.php%3F_action=katalog2_przedmioty_pokazPlanGrupyPrzedmiotow&grupa_kod=1120-DSISP-S2&cdyd_kod=2026L,https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPlanGrupyPrzedmiotow&grupa_kod=1120-DSISP-S2&cdyd_kod=2026L;https://ww2.mini.pw.edu.pl/wp-content/uploads/Plan-studiow-I-st-MAD.pdf,usosweb.usos.pw.edu.pl_kontroler.php;ww2.mini.pw.edu.pl_wp-content_uploads_Plan-studiow-I-st-MAD.pdf,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
