pytanie,odpowiedz_wygenerowana,odpowiedz_ref,bleu,bleu_1,bleu_2,bleu_3,bleu_4,rouge_1_r,rouge_1_p,rouge_1_f,rouge_2_r,rouge_2_p,rouge_2_f,rouge_l_r,rouge_l_p,rouge_l_f,rouge_w_r,rouge_w_p,rouge_w_f,rouge_s_r,rouge_s_p,rouge_s_f,meteor,bertscore_precision_base,bertscore_recall_base,bertscore_f1_base
"Jaki jest maksymalny próg dochodowy netto na osobę w rodzinie, który uprawnia studenta do otrzymywania stypendium socjalnego od 1 października 2025 roku?","Maksymalny próg dochodowy netto na osobę w rodzinie, który uprawnia studenta do otrzymywania stypendium socjalnego od 1 października 2025 r., wynosi 1 908,90 zł.","Od 1 października 2025 roku stypendium socjalne może otrzymywać student, którego dochód na osobę w rodzinie nie przekracza 1908,90 zł netto
.",0.21690365808279138,0.48,0.2916666666666667,0.17391304347826086,0.09090909090909091,0.5454545454545454,0.48,0.5106382978723404,0.3333333333333333,0.2916666666666667,0.3111111111111111,0.2727272727272727,0.24,0.2553191489361702,0.20327890704543544,0.17888543819998318,0.19030365765955656,0.1341991341991342,0.10333333333333333,0.11676082862523542,0.4633844130885551,0.7394036054611206,0.7780877351760864,0.7582526206970215
"Czy uczelnia może mi dofinansować koszty dojazdu i zakwaterowania, jeśli odbywam praktyki poza Warszawą?","Tak, uczelnia może przyznać Ci dofinansowanie kosztów zakwaterowania i dojazdów, pod warunkiem że praktyka odbywa się poza Twoim stałym miejscem zamieszkania oraz poza siedzibą uczelni oraz że poniesione wydatki zostaną należycie udokumentowane. W uzasadnionych przypadkach, za zgodą dysponenta środków, wysokość dofinansowania może być wyższa, jednak nie może przekroczyć stawek określonych w przepisach o podróżach służbowych pracowników jednostek sfery budżetowej poza granicami kraju. Jeśli praktyka jest realizowana w ramach programu Erasmus+ lub innego programu międzynarodowego, dodatkowe warunki (np. akceptacja prorektora ds. studenckich) mogą mieć zastosowanie. Wniosek o dofinansowanie należy złożyć zgodnie z obowiązującymi zarządzeniami i dołączyć wymagane dokumenty potwierdzające poniesione koszty.","Tak, jeśli odbywasz praktykę na podstawie porozumienia poza swoim stałym miejscem zamieszkania oraz siedzibą uczelni, możesz ubiegać się o dofinansowanie kosztów zakwaterowania i dojazdów. Szczegóły są ustalane indywidualnie w porozumieniu z Dziekanem.",0.07128420611304925,0.18,0.09090909090909091,0.05102040816326531,0.030927835051546393,0.5625,0.18,0.2727272727272727,0.2903225806451613,0.09090909090909091,0.13846153846153847,0.34375,0.11,0.16666666666666666,0.16535945694153692,0.05291502622129181,0.08017428215347244,0.21774193548387097,0.02181818181818182,0.03966213734851267,0.3864060907958792,0.542098879814148,0.6278179883956909,0.5818181037902832
"Jakie są warunki zaliczenia przedmiotu ""Gry kombinatoryczne""?","Warunkiem zaliczenia przedmiotu „Gry kombinatoryczne” jest spełnienie następujących kryteriów:

‑ uzyskanie minimum 51 punktów na 100 możliwych (co odpowiada ponad 50 %);  
‑ zdanie egzaminu końcowego oraz zaliczenie projektu;  
‑ uzyskanie co najmniej 50 % punktów zarówno z egzaminu, jak i z części ćwiczeniowej;  
‑ stosunek punktów za egzamin do punktów za ćwiczenia musi wynosić 3 : 2;  
‑ w części ćwiczeniowej należy wykonać co najmniej 50 % zadań domowych.",Warunkiem zaliczenia przedmiotu jest zaliczenie projektu i zdanie egzaminu końcowego.,0.0,0.16393442622950818,0.08333333333333333,0.03389830508474576,0.0,1.0,0.16393442622950818,0.28169014084507044,0.5555555555555556,0.08333333333333333,0.14492753623188404,0.7,0.11475409836065574,0.1971830985915493,0.43588989435406733,0.07145735973017497,0.1227858857335401,0.8444444444444444,0.020765027322404372,0.04053333333333333,0.4935720844811754,0.5691064596176147,0.8602783679962158,0.6850359439849854
"W jakiej formie i gdzie dokładnie należy składać wnioski o stypendium socjalne, zapomogę oraz stypendium rektora?","Wnioski o stypendium socjalne, zapomogę oraz stypendium rektora należy składać wyłącznie w formie elektronicznej, za pośrednictwem uczelnianego systemu USOSweb. Po zalogowaniu się do USOSweb student przechodzi do zakładki „Wszystkie → Wnioski”, gdzie wybiera odpowiedni formularz (wniosek o stypendium socjalne, wniosek o zapomogę lub wniosek o stypendium rektora) i wypełnia go zgodnie z instrukcjami systemu. Dokumenty nie muszą być dostarczane osobiście do dziekanatu.","Wnioski te należy składać w formie elektronicznej za pośrednictwem systemu USOSWeb, przechodząc do zakładki ""dla wszystkich"", a następnie wybierając ""wnioski"".",0.08125645812824853,0.21311475409836064,0.11666666666666667,0.05084745762711865,0.034482758620689655,0.65,0.21311475409836064,0.32098765432098764,0.3684210526315789,0.11666666666666667,0.17721518987341772,0.65,0.21311475409836064,0.32098765432098764,0.3122498999199199,0.10237701636718685,0.15419748144193574,0.4105263157894737,0.04262295081967213,0.07722772277227724,0.39952531645569617,0.6026343703269958,0.7507224678993225,0.6685763597488403
W jakiej formie i przez jaki system należy złożyć podanie o urlop zdrowotny lub o zmianę grupy zajęciowej?,Podanie o urlop zdrowotny oraz podanie o zmianę grupy zajęciowej należy składać w formie elektronicznej poprzez system USOSweb.,"Takie podania należy składać wyłącznie w formie elektronicznej za pośrednictwem systemu USOSweb, przechodząc do zakładki ""Dla studentów"", a następnie wybierając opcję ""Podania ePW"".",0.0,0.3333333333333333,0.17647058823529413,0.0625,0.0,0.2608695652173913,0.3333333333333333,0.2926829268292683,0.13636363636363635,0.17647058823529413,0.15384615384615383,0.2608695652173913,0.3333333333333333,0.2926829268292683,0.1626807559466931,0.20786985482077452,0.1825198725255581,0.05928853754940711,0.09803921568627451,0.07389162561576354,0.21961725866817314,0.6462825536727905,0.615308403968811,0.6304152607917786
"Jakie składowe decydują o ocenie końcowej z przedmiotu ""Przetwarzanie danych w systemie SAS"" i ile punktów można za nie maksymalnie uzyskać?","Składowe oceny końcowej z przedmiotu „Przetwarzanie danych w systemie SAS” oraz ich maksymalne wartości punktowe to:

- Raport końcowy, w tym ocena jakości i interpretacja wyników – 35 punktów (stanowi 35 % całkowitej liczby punktów).  
- Każdy program wraz z jego opisem – maksymalnie 10 punktów. (Liczba programów, które podlegają ocenie, określa wykładowca; łącznie ich suma nie może przekroczyć pozostałych dostępnych punktów.)  
- Projekt realizowany w ramach kursu – maksymalnie 100 punktów (całkowita liczba punktów dostępna w ocenie przedmiotu).  

Suma punktów ze wszystkich składowych jest sumowana i na jej podstawie wyznaczana jest ocena końcowa według przyjętej skali (np. 60 + punktów = 3,5; 70 + punktów = 4,0).","Zaliczenie przedmiotu składa się z kolokwium (30 punktów), zadań rozwiązywanych w trakcie laboratoriów (20 punktów), projektu zespołowego (45 punktów) oraz aktywności na zajęciach (5 punktów), co daje łącznie maksymalnie 100 punktów do zdobycia.",0.0,0.1414141414141414,0.02040816326530612,0.010309278350515464,0.0,0.42424242424242425,0.1414141414141414,0.21212121212121213,0.0625,0.02040816326530612,0.030769230769230767,0.2727272727272727,0.09090909090909091,0.13636363636363635,0.11736313170325506,0.03912104390108502,0.05868156585162754,0.15151515151515152,0.016491445062873634,0.029745305818925448,0.2605757009345795,0.5249353647232056,0.5907372832298279,0.5558958649635315
W jakim terminie student powinien złożyć wniosek o przeniesienie na inny program studiów?,"Student powinien złożyć wniosek o przeniesienie na inny program studiów nie później niż 3 tygodnie przed rozpoczęciem semestru (według jednego z dostępnych źródeł). Inne informacje podają, że termin ten może wynosić nie później niż 1 miesiąc przed rozpoczęciem semestru, w którym ma nastąpić przyjęcie. W praktyce zaleca się złożenie wniosku najpóźniej 3 tygodnie przed rozpoczęciem semestru, aby spełnić oba podane warunki.",Wniosek o przeniesienie powinien być złożony nie później niż na 3 tygodnie przed rozpoczęciem semestru.,0.09545925973217799,0.21311475409836064,0.13333333333333333,0.0847457627118644,0.034482758620689655,0.8666666666666667,0.21311475409836064,0.3421052631578947,0.5714285714285714,0.13333333333333333,0.21621621621621623,0.7333333333333333,0.18032786885245902,0.2894736842105263,0.43716256828680006,0.10749899220167214,0.17256417169215793,0.6857142857142857,0.03934426229508197,0.0744186046511628,0.6314074925744946,0.6120309829711914,0.747719407081604,0.6731050610542297
W jakiej formie i za pośrednictwem jakiego systemu powinienem złożyć podanie o urlop zdrowotny?,"Podanie o urlop zdrowotny należy złożyć w formie elektronicznej, korzystając z systemu USOSweb.","Podanie o urlop zdrowotny należy składać w formie elektronicznej za pośrednictwem systemu USOSweb, wybierając z menu „Dla studentów”, a następnie „Podania ePW”.",0.21782135062972593,0.8461538461538461,0.5833333333333334,0.36363636363636365,0.2,0.5,0.8461538461538461,0.6285714285714286,0.3333333333333333,0.5833333333333334,0.4242424242424242,0.45454545454545453,0.7692307692307693,0.5714285714285714,0.28020063649858984,0.4741856925360751,0.35225222874108436,0.22943722943722944,0.6794871794871795,0.343042071197411,0.44786038933196126,0.8367653489112854,0.7178674340248108,0.7727697491645813
Kto był kierownikiem grantu rektorskiego przyznanego w 2019 roku Kołu Naukowemu Modelowania Matematycznego na badania dotyczące symulacji przepływu powietrza w płucach?,Nie mam tej informacji w dostępnych zasobach.,"Kierownikiem tego grantu był dr inż. Łukasz Błaszczyk, pełniący funkcję opiekuna Koła Naukowego Modelowania Matematycznego.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,0.449476420879364,0.4086218476295471,0.4280765950679779
Za pośrednictwem jakiego systemu należy składać wnioski o stypendium Ministra za znaczące osiągnięcia dla studentów?,Wnioski o stypendium Ministra za znaczące osiągnięcia dla studentów należy składać za pośrednictwem Systemu ZSUN/OSF.,Wnioski o stypendium Ministra składa się w formie elektronicznej za pośrednictwem systemu ZSUN/OSF. Osoby chętne do złożenia wniosku powinny skontaktować się w celu założenia konta w systemie.,0.18116171913736515,0.5625,0.4666666666666667,0.35714285714285715,0.23076923076923078,0.32142857142857145,0.5625,0.40909090909090917,0.25925925925925924,0.4666666666666667,0.33333333333333337,0.32142857142857145,0.5625,0.40909090909090917,0.2286830084797446,0.40019526483955303,0.29105110170149306,0.09523809523809523,0.3,0.14457831325301204,0.318892900120337,0.8007193207740784,0.699595034122467,0.7467491626739502
Jakie przedmioty są wymagane jako wstępne do wzięcia udziału w zajęciach Gry kombinatoryczne?,"Wymagane przedmioty wstępne do uczestnictwa w zajęciach „Gry kombinatoryczne” to:

- Matematyka dyskretna  
- Algebra liniowa  
- Rachunek prawdopodobieństwa (elementy probabilistyki)  
- Programowanie obiektowe  
- Procesory graficzne w zastosowaniach obliczeniowych  
- Programowanie C/C++  
- Algorytmy i struktury danych  
- Metody numeryczne.","Zgodnie z sylabusem, wymaganiami wstępnymi dla przedmiotu Gry kombinatoryczne są: Matematyka dyskretna, Algebra liniowa z geometrią 1-2 oraz Rachunek prawdopodobieństwa.",0.09207598308796072,0.23529411764705882,0.15151515151515152,0.0625,0.03225806451612903,0.38095238095238093,0.23529411764705882,0.29090909090909084,0.25,0.15151515151515152,0.18867924528301888,0.38095238095238093,0.23529411764705882,0.29090909090909084,0.23328473740792172,0.14408763192842225,0.1781447085660493,0.13333333333333333,0.049910873440285206,0.07263294422827497,0.3391634980988594,0.6851154565811157,0.7587763667106628,0.720067024230957
"W którym semestrze na studiach pierwszego stopnia na kierunku Matematyka realizowany jest przedmiot ""Równania różniczkowe cząstkowe"" i ile punktów ECTS można uzyskać za jego zaliczenie?",Przedmiot „Równania różniczkowe cząstkowe” realizowany jest w semestrze 5 studiów pierwszego stopnia na kierunku Matematyka i przynosi 5 ECTS.,"Przedmiot ""Równania różniczkowe cząstkowe"" realizowany jest w 5. semestrze, a za jego zaliczenie student uzyskuje 5 punktów ECTS.",0.3451395513935865,0.5789473684210527,0.3333333333333333,0.29411764705882354,0.25,0.6111111111111112,0.5789473684210527,0.5945945945945946,0.35294117647058826,0.3333333333333333,0.34285714285714286,0.5555555555555556,0.5263157894736842,0.5405405405405405,0.40061680838488767,0.37953171320673573,0.389789327077188,0.35294117647058826,0.3157894736842105,0.33333333333333337,0.4594290007513148,0.8192222714424133,0.8077639937400818,0.8134528398513794
"Z jakich części składa się ocena projektu na przedmiocie ""Tworzenie aplikacji webowych z wykorzystaniem .NET Framework""?","Ocena projektu składa się z następujących części: realizacja wymaganych założeń projektu – 50 punktów, realizacja koncepcji aplikacji wielowarstwowej – 20 punktów, jakość kodu – 10 punktów, terminowość i współpraca – 10 punktów oraz UX/UI oraz funkcjonalność aplikacji – 10 punktów.","Ocena projektu na tym przedmiocie jest podzielona na cztery części, z których każda pozwala na zdobycie 25 punktów: warstwa widoku wraz z testami interfejsu użytkownika, warstwa kontrolera wraz z testami jednostkowymi i integracyjnymi, warstwa modelu wraz z implementacją bazy danych oraz dokumentacja w VSTS z realizacji projektu zgodnie z metodyką SCRUM, definicją wdrożenia i prezentacją projektu.",0.0,0.2222222222222222,0.02857142857142857,0.0,0.0,0.14285714285714285,0.2222222222222222,0.17391304347826086,0.01818181818181818,0.02857142857142857,0.022222222222222223,0.10714285714285714,0.16666666666666666,0.13043478260869565,0.050507627227610534,0.07856742013183861,0.06148754619013457,0.01753246753246753,0.04285714285714286,0.02488479262672811,0.1077943615257048,0.6218609809875488,0.5908772945404053,0.6059733629226685
"Ile punktów ECTS przypada na przedmiot ""Analiza zespolona 1"" na kierunku Matematyka i Analiza Danych (studia I stopnia) i na którym semestrze jest on realizowany?",Przedmiot „Analiza zespolona 1” na kierunku Matematyka i Analiza Danych (studia I stopnia) jest wart 5 ECTS i realizowany jest w semestrze 4.,"Przedmiot ""Analiza zespolona 1"" realizowany jest na 4. semestrze studiów, a za jego zaliczenie przewidziano 5 punktów ECTS.",0.14264965190603165,0.4782608695652174,0.18181818181818182,0.09523809523809523,0.05,0.6111111111111112,0.4782608695652174,0.5365853658536586,0.23529411764705882,0.18181818181818182,0.20512820512820512,0.3888888888888889,0.30434782608695654,0.34146341463414637,0.2545875386086578,0.19924242151981914,0.2235402778027239,0.3006535947712418,0.18181818181818182,0.22660098522167485,0.35343377459226205,0.7537049055099487,0.7496844530105591,0.7516892552375793
Ile wynosi czas oczekiwania na wydanie duplikatu elektronicznej legitymacji studenckiej (ELS) na Wydziale MiNI?,Czas oczekiwania na wydanie duplikatu elektronicznej legitymacji studenckiej wynosi od 7 do 10 dni roboczych.,Czas oczekiwania na wydanie duplikatu elektronicznej legitymacji studenckiej (ELS) wynosi około 7 do 10 dni roboczych.,0.6901228050062709,0.9333333333333333,0.7857142857142857,0.6923076923076923,0.5833333333333334,0.875,0.9333333333333333,0.9032258064516129,0.7333333333333333,0.7857142857142857,0.7586206896551724,0.875,0.9333333333333333,0.9032258064516129,0.5929270612815711,0.6324555320336759,0.6120537406777509,0.7583333333333333,0.8666666666666667,0.808888888888889,0.7989304812834225,0.9577628374099731,0.913370668888092,0.9350401163101196
"Ile minimum punktów ECTS muszę uzyskać na pierwszym roku studiów pierwszego stopnia, aby otrzymać rejestrację na 3. semestr?","Aby móc zarejestrować się na III semestr studiów pierwszego stopnia, musisz uzyskać co najmniej 40 ECTS w pierwszym roku studiów.","Aby zarejestrować się na 3. semestr na studiach pierwszego stopnia, musisz uzyskać do końca zimowej lub jesiennej sesji egzaminacyjnej co najmniej 40 punktów ECTS (nie wliczając w to praktyk) z 60 punktów możliwych do zdobycia na pierwszym roku studiów.",0.11014361980355862,0.85,0.47368421052631576,0.2777777777777778,0.058823529411764705,0.4358974358974359,0.85,0.5762711864406781,0.23684210526315788,0.47368421052631576,0.3157894736842105,0.4358974358974359,0.85,0.5762711864406781,0.17578601539489858,0.3427827300200522,0.2323950712000354,0.18488529014844804,0.7210526315789474,0.29430719656283566,0.4398607508347499,0.8983965516090393,0.7165699005126953,0.7972474098205566
Kiedy stypendia wpływają na konta studentów?,"Stypendia są wypłacane po piątym dniu każdego miesiąca. Przyznane zostają od następnego miesiąca licząc od daty złożenia wniosku, a pierwsza wypłata może nastąpić w kolejnych miesiącach bieżącego semestru.",Stypendia są wypłacane po 5. dniu każdego miesiąca.,0.12090340630072073,0.25,0.18518518518518517,0.11538461538461539,0.04,0.875,0.25,0.3888888888888889,0.7142857142857143,0.18518518518518517,0.2941176470588235,0.875,0.25,0.3888888888888889,0.57282196186948,0.16366341767699427,0.25458753860865774,0.75,0.05555555555555555,0.10344827586206895,0.6696428571428571,0.6696696281433105,0.8694376349449158,0.7565891742706299
Czy mogę przepisać praktyki zrealizowane na studiach pierwszego stopnia na innej uczelni?,"Nie, nie ma możliwości przepisania praktyk zrealizowanych na studiach pierwszego stopnia na innej uczelni. Praktyki mogą być przepisywane jedynie z uczelni, na której uzyskano tytuł studiów pierwszego stopnia w ramach Wydziału MiNI.","Nie, nie ma możliwości przepisania praktyk (jako przedmiotu) z innych uczelni. Absolwenci innych uczelni, którzy zrealizowali praktyki na studiach I stopnia, muszą złożyć dokumenty zgodnie z jedną z trzech obowiązujących form zaliczenia praktyk.",0.17588934370707576,0.40625,0.1935483870967742,0.13333333333333333,0.10344827586206896,0.3939393939393939,0.40625,0.4,0.1875,0.1935483870967742,0.19047619047619047,0.30303030303030304,0.3125,0.3076923076923077,0.19638608176993516,0.20252314682524564,0.19940740610485724,0.14583333333333334,0.15524193548387097,0.150390625,0.33330711963929954,0.7500824332237244,0.6964606046676636,0.7222777009010315
"Jakie przedmioty są wymagane jako wstępne, aby móc uczęszczać na przedmiot obieralny Gry kombinatoryczne?","Wymagane przedmioty wstępne do przedmiotu obieralnego „Gry kombinatoryczne” to:

- Matematyka dyskretna  
- Algebra liniowa  
- Rachunek prawdopodobieństwa (elementy probabilistyki)  
- Analiza matematyczna I oraz Analiza matematyczna II  
- Programowanie obiektowe  
- Procesory graficzne w zastosowaniach obliczeniowych  
- Programowanie C/C++  
- Algorytmy i struktury danych  
- Metody numeryczne","Wymaganiami wstępnymi dla przedmiotu Gry kombinatoryczne są: Matematyka dyskretna, Algebra liniowa z geometrią 1-2 oraz Rachunek prawdopodobieństwa.",0.082171746984202,0.25,0.1282051282051282,0.05263157894736842,0.02702702702702703,0.5555555555555556,0.25,0.3448275862068966,0.29411764705882354,0.1282051282051282,0.17857142857142858,0.5,0.225,0.3103448275862069,0.2777777777777778,0.125,0.1724137931034483,0.28104575163398693,0.05512820512820513,0.09217577706323686,0.4112723016351577,0.6216403245925903,0.7325341105461121,0.6725466847419739
Pod jakim adresem e-mail można skontaktować się z dziekanatem w sprawach socjalnych?,W sprawach socjalnych można kontaktować się z dziekanatem pod adresem e‑mail wks.wmini@pw.edu.pl.,W sprawach socjalnych z dziekanatem należy kontaktować się pod adresem e-mail: wks.wmini@pw.edu.pl.,0.6337800534907572,0.9411764705882353,0.75,0.5333333333333333,0.42857142857142855,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.75,0.75,0.75,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.5703152773430975,0.5703152773430975,0.5703152773430975,0.8529411764705882,0.8529411764705882,0.8529411764705882,0.7943507870938931,0.9578668475151062,0.950493574142456,0.9541659355163574
Kiedy w roku akademickim 2025/2026 zaplanowano Juwenalia w Warszawie i czy jest to dzień wolny od zajęć dydaktycznych?,Juwenalia w Warszawie zaplanowano na 15 maja 2026 r. i jest to dzień wolny od zajęć dydaktycznych.,Juwenalia w Warszawie zaplanowano na 15 maja 2026 roku (piątek) i jest to dzień wolny od zajęć dydaktycznych dla studentów w Warszawie.,0.617200963351331,0.9411764705882353,0.875,0.8,0.7142857142857143,0.7272727272727273,0.9411764705882353,0.8205128205128205,0.6666666666666666,0.875,0.7567567567567567,0.7272727272727273,0.9411764705882353,0.8205128205128205,0.51425947722658,0.6655122646461624,0.580190179435116,0.5194805194805194,0.8823529411764706,0.653950953678474,0.6906887664288665,0.9423877000808716,0.8675232529640198,0.9034071564674377
Czy student odbywający praktykę poza stałym miejscem zamieszkania i siedzibą uczelni może ubiegać się o dofinansowanie kosztów zakwaterowania i dojazdów?,"Tak, student odbywający praktykę poza stałym miejscem zamieszkania i siedzibą uczelni może ubiegać się o dofinansowanie poniesionych i należycie udokumentowanych kosztów zakwaterowania oraz dojazdów.","Tak, student może ubiegać się o dofinansowanie należycie udokumentowanych kosztów zakwaterowania i dojazdów, a zasady dofinansowania ustala Dziekan w porozumieniu z Wydziałową Radą Samorządu Studentów.",0.268250341087026,0.5416666666666666,0.34782608695652173,0.22727272727272727,0.14285714285714285,0.52,0.5416666666666666,0.5306122448979592,0.3333333333333333,0.34782608695652173,0.3404255319148936,0.48,0.5,0.4897959183673469,0.2712931993250107,0.2825970826302195,0.2768297952296027,0.24666666666666667,0.26811594202898553,0.2569444444444445,0.49864108713029576,0.7695126533508301,0.753774881362915,0.7615624666213989
"O jaki czas student ostatniego semestru może przedłużyć studia w przypadku zrealizowania całego programu studiów, ale nieukończenia pracy dyplomowej?","Student ostatniego semestru, który zrealizował cały program studiów, ale nie ukończył pracy dyplomowej, może złożyć podanie o przedłużenie ostatniego semestru o trzy miesiące.",Student może złożyć podanie o 3-miesięczne przedłużenie ostatniego semestru studiów poprzez przesunięcie terminu złożenia pracy dyplomowej.,0.17470942957770763,0.4782608695652174,0.2727272727272727,0.14285714285714285,0.05,0.6470588235294118,0.4782608695652174,0.55,0.375,0.2727272727272727,0.3157894736842105,0.47058823529411764,0.34782608695652173,0.39999999999999997,0.2999423243289874,0.22169650059099064,0.25495097567963926,0.29411764705882354,0.15810276679841898,0.2056555269922879,0.6005015432098766,0.793019711971283,0.8112441301345825,0.802028477191925
W jakim pokoju urzęduje mgr inż. Szymon Tur i jakie są jego zainteresowania naukowe?,"Mgr inż. Szymon Tur urzęduje w pokoju 417 w Gmachu MiNI na Kampusie Głównym PW. Jego zainteresowania naukowe obejmują metodę elementów skończonych (MES), teorię grafów i algorytmy oraz symulacje ciał odkształcalnych. Dodatkowo specjalizuje się w informatyce technicznej i telekomunikacji.","Pokój mgr. inż. Szymona Tura to pokój 417, zlokalizowany w Gmachu MiNI na Kampusie Głównym PW
. Jego zainteresowania naukowe obejmują MES, symulacje ciał odkształcalnych oraz teorię grafów i algorytmów
.",0.34826597435629214,0.5641025641025641,0.39473684210526316,0.2972972972972973,0.2222222222222222,0.7586206896551724,0.5641025641025641,0.6470588235294118,0.5357142857142857,0.39473684210526316,0.45454545454545453,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.4036103417489526,0.3001205105312725,0.34425587972704785,0.541871921182266,0.2968960863697706,0.38360941586748043,0.6701017217073441,0.7919110059738159,0.838994026184082,0.81477290391922
Jaką gramaturę ma papier zabezpieczony wykorzystywany do druku dyplomów Politechniki Warszawskiej?,Papier zabezpieczony wykorzystywany do druku dyplomów Politechniki Warszawskiej ma gramaturę 120 g/m².,Papier zabezpieczony stosowany do druku dyplomów Politechniki Warszawskiej ma gramaturę 120 g/m2.,0.7016035864257111,0.8461538461538461,0.75,0.6363636363636364,0.6,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.75,0.75,0.75,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.7091957274840682,0.7091957274840682,0.7091957274840683,0.7051282051282052,0.7051282051282052,0.7051282051282052,0.8375715193897013,0.9406114816665649,0.9659906625747681,0.953132152557373
Jaki jest maksymalny próg dochodowy uprawniający do ubiegania się o stypendium socjalne w roku akademickim 2025/2026?,"Maksymalny próg dochodowy uprawniający do ubiegania się o stypendium socjalne w roku akademickim 2025/2026 wynosi 1 908,90 zł na osobę w rodzinie.","Stypendium socjalne może otrzymywać student, którego próg dochodowy na osobę w rodzinie nie przekracza 1908,90 zł netto.",0.1472821272412462,0.4166666666666667,0.2608695652173913,0.09090909090909091,0.047619047619047616,0.5555555555555556,0.4166666666666667,0.4761904761904762,0.35294117647058826,0.2608695652173913,0.3,0.3333333333333333,0.25,0.28571428571428575,0.24845199749997662,0.18633899812498247,0.21295885499997996,0.22875816993464052,0.12681159420289856,0.1631701631701632,0.4832474226804123,0.6951628923416138,0.7286925911903381,0.7115328907966614
Do kogo pracownik Wydziału składa wniosek o wyrażenie zgody na odbycie przez studenta praktyki wewnętrznej na Wydziale MiNI?,Pracownik Wydziału składa wniosek o wyrażenie zgody na odbycie przez studenta praktyki wewnętrznej do Prodziekana ds. Studenckich.,Wniosek o wyrażenie zgody na zrealizowanie przez studenta praktyki wewnętrznej pracownik składa do Prodziekana ds. Studenckich.,0.5207332064246721,0.8823529411764706,0.625,0.4666666666666667,0.2857142857142857,0.9375,0.8823529411764706,0.9090909090909091,0.6666666666666666,0.625,0.6451612903225806,0.8125,0.7647058823529411,0.787878787878788,0.47186465220442186,0.4441079079571029,0.45756572334974244,0.725,0.6397058823529411,0.6796874999999999,0.9272782886310195,0.8858988881111145,0.8894820213317871,0.8876868486404419
"W jakie dni tygodnia i w jakich godzinach mogę przyjść do dziekanatu, żeby osobiście załatwić swoją sprawę?","Dziekanat jest otwarty w następujące dni i godziny: poniedziałek, wtorek, czwartek i piątek od 11:00 do 14:00. W środę jest nieczynny.","Dziekanat jest otwarty w poniedziałki, wtorki, czwartki oraz piątki w godzinach od 11:00 do 14:00. W środy dziekanat jest nieczynny.",0.3825188992413085,0.5652173913043478,0.45454545454545453,0.3333333333333333,0.25,0.5909090909090909,0.5652173913043478,0.5777777777777778,0.47619047619047616,0.45454545454545453,0.46511627906976744,0.5909090909090909,0.5652173913043478,0.5777777777777778,0.37757381195082157,0.3611575592573076,0.36918328279635887,0.33766233766233766,0.308300395256917,0.32231404958677684,0.588337924701561,0.8835781812667847,0.9027369618415833,0.8930547833442688
Jaki próg dochodowy netto na osobę w rodzinie uprawnia studenta do otrzymywania stypendium socjalnego od 1 października 2025 roku?,"Próg dochodowy netto na osobę w rodzinie, który uprawnia studenta do otrzymywania stypendium socjalnego od 1 października 2025 r., wynosi 1 908,90 zł.","Od 1 października 2025 roku stypendium socjalne może otrzymać student, którego próg dochodowy na osobę w rodzinie nie przekracza 1908,90 zł netto.",0.2434623104231637,0.5833333333333334,0.34782608695652173,0.18181818181818182,0.09523809523809523,0.6086956521739131,0.5833333333333334,0.5957446808510638,0.36363636363636365,0.34782608695652173,0.3555555555555555,0.34782608695652173,0.3333333333333333,0.3404255319148936,0.21299910806810246,0.2041241452319315,0.20846721215175987,0.18181818181818182,0.16666666666666666,0.17391304347826086,0.5280073461891643,0.7833541631698608,0.7916452884674072,0.7874779105186462
"Ile punktów ECTS student studiów pierwszego stopnia musi zdobyć, aby uzyskać rejestrację na trzeci rok studiów?","Student studiów pierwszego stopnia musi uzyskać co najmniej 105 punktów ECTS, aby uzyskać rejestrację na trzeci rok studiów.","Aby uzyskać rejestrację na trzeci rok studiów pierwszego stopnia, student musi uzyskać co najmniej 105 punktów ECTS (nie wliczając praktyk) oraz posiadać zaliczenie wszystkich przedmiotów z pierwszego roku studiów.",0.40233281215727423,1.0,0.8235294117647058,0.6875,0.5333333333333333,0.6206896551724138,1.0,0.7659574468085107,0.5,0.8235294117647058,0.6222222222222222,0.3793103448275862,0.6111111111111112,0.46808510638297873,0.2648670947540899,0.4267303193260338,0.32685726586674924,0.21182266009852216,0.5620915032679739,0.3076923076923077,0.5627760252365931,0.9219720363616943,0.7748755812644958,0.8420480489730835
