pytanie,odpowiedz_wygenerowana,odpowiedz_ref,bleu,bleu_1,bleu_2,bleu_3,bleu_4,rouge_1_r,rouge_1_p,rouge_1_f,rouge_2_r,rouge_2_p,rouge_2_f,rouge_l_r,rouge_l_p,rouge_l_f,rouge_w_r,rouge_w_p,rouge_w_f,rouge_s_r,rouge_s_p,rouge_s_f,meteor,bertscore_precision_base,bertscore_recall_base,bertscore_f1_base
"Jaki jest maksymalny próg dochodowy netto na osobę w rodzinie, który uprawnia studenta do otrzymywania stypendium socjalnego od 1 października 2025 roku?","Maksymalny próg dochodowy netto na osobę w rodzinie, który uprawnia studenta do otrzymywania stypendium socjalnego od 1 października 2025 roku, wynosi 1908,90 zł.","Od 1 października 2025 roku stypendium socjalne może otrzymywać student, którego dochód na osobę w rodzinie nie przekracza 1908,90 zł netto
.",0.3070898761263382,0.5833333333333334,0.391304347826087,0.2727272727272727,0.14285714285714285,0.6363636363636364,0.5833333333333334,0.6086956521739131,0.42857142857142855,0.391304347826087,0.4090909090909091,0.36363636363636365,0.3333333333333333,0.34782608695652173,0.26504326794751365,0.2429563289518875,0.2535196476019696,0.21212121212121213,0.17753623188405798,0.1932938856015779,0.6110634239389605,0.7628766894340515,0.79979407787323,0.7808993458747864
"Czy uczelnia może mi dofinansować koszty dojazdu i zakwaterowania, jeśli odbywam praktyki poza Warszawą?","Tak, student odbywający praktykę poza stałym miejscem zamieszkania oraz siedzibą uczelni może ubiegać się o dofinansowanie poniesionych i należycie udokumentowanych kosztów zakwaterowania oraz dojazdów. Należy jednak pamiętać, że dofinansowanie to nie przysługuje studentowi, który uzyskał zaliczenie praktyk na podstawie § 7. W przypadku wyjazdów zagranicznych dodatkowym warunkiem przyznania takiego dofinansowania jest akceptacja przez prorektora do spraw studenckich wniosku złożonego zgodnie z zarządzeniem w sprawie podróży za granicę.","Tak, jeśli odbywasz praktykę na podstawie porozumienia poza swoim stałym miejscem zamieszkania oraz siedzibą uczelni, możesz ubiegać się o dofinansowanie kosztów zakwaterowania i dojazdów. Szczegóły są ustalane indywidualnie w porozumieniu z Dziekanem.",0.13065113298388562,0.3181818181818182,0.15384615384615385,0.09375,0.06349206349206349,0.65625,0.3181818181818182,0.4285714285714286,0.3225806451612903,0.15384615384615385,0.20833333333333334,0.5625,0.2727272727272727,0.36734693877551017,0.2460627460628691,0.11930314960623956,0.160694038245139,0.3588709677419355,0.08298368298368299,0.13479742521772056,0.5122015113350126,0.6799240708351135,0.7468849420547485,0.7118332386016846
"Jakie są warunki zaliczenia przedmiotu ""Gry kombinatoryczne""?","Warunkiem zaliczenia przedmiotu Gry kombinatoryczne jest zaliczenie projektu oraz zdanie egzaminu końcowego. Na zaliczenie przedmiotu konieczne jest uzyskanie minimum 51 punktów na 100 punktów maksymalnie, przy czym inne kryterium wskazuje na wymagane co najmniej 50 punktów na 100 punktów",Warunkiem zaliczenia przedmiotu jest zaliczenie projektu i zdanie egzaminu końcowego.,0.0,0.23076923076923078,0.15789473684210525,0.08108108108108109,0.0,0.9,0.23076923076923078,0.3673469387755102,0.6666666666666666,0.15789473684210525,0.25531914893617025,0.9,0.23076923076923078,0.3673469387755102,0.5196152422706632,0.13323467750529824,0.21208785398802577,0.8,0.048582995951417005,0.0916030534351145,0.6371428571428571,0.5975525975227356,0.8210052847862244,0.6916797161102295
"W jakiej formie i gdzie dokładnie należy składać wnioski o stypendium socjalne, zapomogę oraz stypendium rektora?","Wnioski o stypendium socjalne, zapomogę oraz stypendium rektora należy składać wyłącznie w formie elektronicznej za pośrednictwem uczelnianego systemu USOSweb. Wniosek o stypendium rektora składa się dokładnie w zakładce dla wszystkich, a następnie wnioski. Proces ten odbywa się w pełni elektronicznie, co oznacza, że studenci nie mają konieczności dostarczania dokumentów osobiście do dziekanatu.","Wnioski te należy składać w formie elektronicznej za pośrednictwem systemu USOSWeb, przechodząc do zakładki ""dla wszystkich"", a następnie wybierając ""wnioski"".",0.1350294618346334,0.3076923076923077,0.17647058823529413,0.1,0.061224489795918366,0.8,0.3076923076923077,0.4444444444444444,0.47368421052631576,0.17647058823529413,0.2571428571428572,0.75,0.28846153846153844,0.4166666666666667,0.3570714214271425,0.1373351620873625,0.19837301190396806,0.6052631578947368,0.08672699849170437,0.1517150395778364,0.5498890132266882,0.5520199537277222,0.6667020320892334,0.603965163230896
W jakiej formie i przez jaki system należy złożyć podanie o urlop zdrowotny lub o zmianę grupy zajęciowej?,Podanie o urlop zdrowotny oraz podanie o zmianę grupy zajęciowej należy złożyć w formie elektronicznej za pośrednictwem systemu USOSweb.,"Takie podania należy składać wyłącznie w formie elektronicznej za pośrednictwem systemu USOSweb, przechodząc do zakładki ""Dla studentów"", a następnie wybierając opcję ""Podania ePW"".",0.25821926374402143,0.42105263157894735,0.3333333333333333,0.29411764705882354,0.25,0.34782608695652173,0.42105263157894735,0.380952380952381,0.2727272727272727,0.3333333333333333,0.3,0.34782608695652173,0.42105263157894735,0.380952380952381,0.30743773095067284,0.37216146378239345,0.3367175148507369,0.11067193675889328,0.16374269005847952,0.1320754716981132,0.3045977011494253,0.6840429306030273,0.6567074060440063,0.6700965166091919
"Jakie składowe decydują o ocenie końcowej z przedmiotu ""Przetwarzanie danych w systemie SAS"" i ile punktów można za nie maksymalnie uzyskać?","Ocena końcowa z przedmiotu Przetwarzanie danych w systemie SAS ustalana jest na podstawie sumy punktów uzyskanych za poszczególne składowe, przy czym maksymalna liczba punktów do zdobycia w całym kursie wynosi 100. Jedną ze składowych jest test końcowy, z którego można uzyskać maksymalnie 30 punktów. Kolejną składową jest realizowany projekt, który pozwala na zdobycie maksymalnie 100 punktów. W ramach oceny projektu raport końcowy, obejmujący ocenę jakości oraz interpretację wyników, stanowi 35% oceny, natomiast każdy przygotowany program wraz z jego opisem pozwala na uzyskanie maksymalnie 10 punktów.","Zaliczenie przedmiotu składa się z kolokwium (30 punktów), zadań rozwiązywanych w trakcie laboratoriów (20 punktów), projektu zespołowego (45 punktów) oraz aktywności na zajęciach (5 punktów), co daje łącznie maksymalnie 100 punktów do zdobycia.",0.0,0.18823529411764706,0.05952380952380952,0.024096385542168676,0.0,0.48484848484848486,0.18823529411764706,0.2711864406779661,0.15625,0.05952380952380952,0.08620689655172413,0.30303030303030304,0.11764705882352941,0.16949152542372883,0.12121212121212122,0.047058823529411764,0.06779661016949153,0.18371212121212122,0.027170868347338936,0.04734016593460224,0.22806886227544915,0.5995334386825562,0.6223891973495483,0.6107475757598877
W jakim terminie student powinien złożyć wniosek o przeniesienie na inny program studiów?,"Wniosek o przeniesienie na inny program studiów powinien zostać złożony nie później niż 1 miesiąc przed rozpoczęciem semestru, w którym student ma zostać przyjęty na studia. W określonych przypadkach wniosek o przeniesienie powinien być złożony nie później niż 3 tygodnie przed rozpoczęciem semestru.",Wniosek o przeniesienie powinien być złożony nie później niż na 3 tygodnie przed rozpoczęciem semestru.,0.26405854414176494,0.3488372093023256,0.2857142857142857,0.24390243902439024,0.2,1.0,0.3488372093023256,0.5172413793103449,0.8571428571428571,0.2857142857142857,0.42857142857142855,0.9333333333333333,0.32558139534883723,0.4827586206896553,0.6863753427324667,0.23943325909272095,0.35502172899955176,0.9904761904761905,0.11517165005537099,0.20634920634920634,0.839329769736842,0.7690398097038269,0.8555379509925842,0.8099861741065979
W jakiej formie i za pośrednictwem jakiego systemu powinienem złożyć podanie o urlop zdrowotny?,Podanie o urlop zdrowotny należy złożyć w formie elektronicznej za pośrednictwem systemu USOSweb.,"Podanie o urlop zdrowotny należy składać w formie elektronicznej za pośrednictwem systemu USOSweb, wybierając z menu „Dla studentów”, a następnie „Podania ePW”.",0.380899927001239,0.9230769230769231,0.8333333333333334,0.7272727272727273,0.6,0.5454545454545454,0.9230769230769231,0.6857142857142856,0.47619047619047616,0.8333333333333334,0.6060606060606061,0.5454545454545454,0.9230769230769231,0.6857142857142856,0.39101478486557395,0.6617173282340483,0.4915614438310072,0.2857142857142857,0.8461538461538461,0.42718446601941745,0.4698224852071007,0.8914518356323242,0.7409499883651733,0.8092629909515381
Kto był kierownikiem grantu rektorskiego przyznanego w 2019 roku Kołu Naukowemu Modelowania Matematycznego na badania dotyczące symulacji przepływu powietrza w płucach?,Nie mam tej informacji w dostępnych zasobach.,"Kierownikiem tego grantu był dr inż. Łukasz Błaszczyk, pełniący funkcję opiekuna Koła Naukowego Modelowania Matematycznego.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,0.449476420879364,0.4086218476295471,0.4280765950679779
Za pośrednictwem jakiego systemu należy składać wnioski o stypendium Ministra za znaczące osiągnięcia dla studentów?,Wnioski o stypendium Ministra za znaczące osiągnięcia dla studentów należy składać za pośrednictwem systemu ZSUN/OSF.,Wnioski o stypendium Ministra składa się w formie elektronicznej za pośrednictwem systemu ZSUN/OSF. Osoby chętne do złożenia wniosku powinny skontaktować się w celu założenia konta w systemie.,0.18116171913736515,0.5625,0.4666666666666667,0.35714285714285715,0.23076923076923078,0.32142857142857145,0.5625,0.40909090909090917,0.25925925925925924,0.4666666666666667,0.33333333333333337,0.32142857142857145,0.5625,0.40909090909090917,0.2286830084797446,0.40019526483955303,0.29105110170149306,0.09523809523809523,0.3,0.14457831325301204,0.318892900120337,0.8126709461212158,0.7042776942253113,0.7546017169952393
Jakie przedmioty są wymagane jako wstępne do wzięcia udziału w zajęciach Gry kombinatoryczne?,"Wymaganiami wstępnymi dla przedmiotu Gry kombinatoryczne są matematyka dyskretna, algebra liniowa oraz rachunek prawdopodobieństwa.","Zgodnie z sylabusem, wymaganiami wstępnymi dla przedmiotu Gry kombinatoryczne są: Matematyka dyskretna, Algebra liniowa z geometrią 1-2 oraz Rachunek prawdopodobieństwa.",0.524555260165587,1.0,0.9230769230769231,0.8333333333333334,0.7272727272727273,0.6666666666666666,1.0,0.8,0.6,0.9230769230769231,0.7272727272727274,0.6666666666666666,1.0,0.8,0.5429406786186372,0.8144110179279557,0.6515288143423645,0.43333333333333335,1.0,0.6046511627906976,0.6873821390086207,0.9390197992324829,0.8391129970550537,0.8862596750259399
"W którym semestrze na studiach pierwszego stopnia na kierunku Matematyka realizowany jest przedmiot ""Równania różniczkowe cząstkowe"" i ile punktów ECTS można uzyskać za jego zaliczenie?","Na studiach pierwszego stopnia na kierunku Matematyka przedmiot ""Równania różniczkowe cząstkowe"" realizowany jest w semestrze 5. Za jego zaliczenie można uzyskać 5 punktów ECTS.","Przedmiot ""Równania różniczkowe cząstkowe"" realizowany jest w 5. semestrze, a za jego zaliczenie student uzyskuje 5 punktów ECTS.",0.3582342119128718,0.625,0.43478260869565216,0.3181818181818182,0.19047619047619047,0.8333333333333334,0.625,0.7142857142857143,0.5882352941176471,0.43478260869565216,0.5,0.7777777777777778,0.5833333333333334,0.6666666666666666,0.4581228472908512,0.3435921354681384,0.392676726249301,0.6797385620915033,0.37681159420289856,0.48484848484848486,0.7473129803717427,0.8717218041419983,0.918548047542572,0.8945225477218628
"Z jakich części składa się ocena projektu na przedmiocie ""Tworzenie aplikacji webowych z wykorzystaniem .NET Framework""?","Ocena projektu z przedmiotu Tworzenie aplikacji webowych z wykorzystaniem .NET Framework opiera się na kryteriach, które obejmują realizację wymaganych założeń projektu (50 punktów), realizację koncepcji aplikacji wielowarstwowej (20 punktów), jakość kodu (10 punktów), terminowość i współpracę (10 punktów) oraz UX/UI oraz funkcjonalność aplikacji (10 punktów). Ponadto ocena ta jest podzielona na cztery części, z których pierwsza dotyczy warstwy widoku wraz z testami interfejsu użytkownika i wynosi 25 punktów.","Ocena projektu na tym przedmiocie jest podzielona na cztery części, z których każda pozwala na zdobycie 25 punktów: warstwa widoku wraz z testami interfejsu użytkownika, warstwa kontrolera wraz z testami jednostkowymi i integracyjnymi, warstwa modelu wraz z implementacją bazy danych oraz dokumentacja w VSTS z realizacji projektu zgodnie z metodyką SCRUM, definicją wdrożenia i prezentacją projektu.",0.17544039660451038,0.34782608695652173,0.19117647058823528,0.13432835820895522,0.10606060606060606,0.42857142857142855,0.34782608695652173,0.38399999999999995,0.23636363636363636,0.19117647058823528,0.2113821138211382,0.30357142857142855,0.2463768115942029,0.27199999999999996,0.17034628596731172,0.13825205817636893,0.1526302722267113,0.1474025974025974,0.09676044330775789,0.11682964487905302,0.30653909383593186,0.6614522933959961,0.7138975858688354,0.6866750121116638
"Ile punktów ECTS przypada na przedmiot ""Analiza zespolona 1"" na kierunku Matematyka i Analiza Danych (studia I stopnia) i na którym semestrze jest on realizowany?",Na kierunku Matematyka i Analiza Danych na studiach pierwszego stopnia przedmiot Analiza zespolona 1 jest realizowany w czwartym semestrze. Przypada na niego 5 punktów ECTS.,"Przedmiot ""Analiza zespolona 1"" realizowany jest na 4. semestrze studiów, a za jego zaliczenie przewidziano 5 punktów ECTS.",0.15268470848781107,0.44,0.20833333333333334,0.13043478260869565,0.045454545454545456,0.6111111111111112,0.44,0.5116279069767442,0.29411764705882354,0.20833333333333334,0.24390243902439027,0.5,0.36,0.41860465116279066,0.28867513459481287,0.20784609690826528,0.2416815080328666,0.35294117647058826,0.18,0.2384105960264901,0.4804012345679012,0.7849856615066528,0.7938375473022461,0.7893867492675781
Ile wynosi czas oczekiwania na wydanie duplikatu elektronicznej legitymacji studenckiej (ELS) na Wydziale MiNI?,Czas oczekiwania na wydanie duplikatu elektronicznej legitymacji studenckiej wynosi od 7 do 10 dni roboczych.,Czas oczekiwania na wydanie duplikatu elektronicznej legitymacji studenckiej (ELS) wynosi około 7 do 10 dni roboczych.,0.6901228050062709,0.9333333333333333,0.7857142857142857,0.6923076923076923,0.5833333333333334,0.875,0.9333333333333333,0.9032258064516129,0.7333333333333333,0.7857142857142857,0.7586206896551724,0.875,0.9333333333333333,0.9032258064516129,0.5929270612815711,0.6324555320336759,0.6120537406777509,0.7583333333333333,0.8666666666666667,0.808888888888889,0.7989304812834225,0.9577628374099731,0.913370668888092,0.9350401163101196
"Ile minimum punktów ECTS muszę uzyskać na pierwszym roku studiów pierwszego stopnia, aby otrzymać rejestrację na 3. semestr?","Aby otrzymać rejestrację na trzeci semestr studiów pierwszego stopnia, należy uzyskać co najmniej 40 punktów ECTS na pierwszym roku studiów.","Aby zarejestrować się na 3. semestr na studiach pierwszego stopnia, musisz uzyskać do końca zimowej lub jesiennej sesji egzaminacyjnej co najmniej 40 punktów ECTS (nie wliczając w to praktyk) z 60 punktów możliwych do zdobycia na pierwszym roku studiów.",0.1364149953956502,0.75,0.42105263157894735,0.2777777777777778,0.17647058823529413,0.38461538461538464,0.75,0.5084745762711865,0.21052631578947367,0.42105263157894735,0.2807017543859649,0.38461538461538464,0.75,0.5084745762711865,0.1794871794871795,0.35,0.23728813559322035,0.14304993252361672,0.5578947368421052,0.22771213748657354,0.38481061919949905,0.8318440318107605,0.693771243095398,0.7565596699714661
Kiedy stypendia wpływają na konta studentów?,"Stypendia są wypłacane po 5 dniu każdego miesiąca. Na początku semestru stypendia są wypłacane później, zgodnie z terminarzem Akcji Stypendialnej. W semestrze zimowym wypłata stypendiów odbywa się co miesiąc od października do lutego.",Stypendia są wypłacane po 5. dniu każdego miesiąca.,0.2033717397090786,0.24242424242424243,0.21875,0.1935483870967742,0.16666666666666666,1.0,0.24242424242424243,0.3902439024390244,1.0,0.21875,0.358974358974359,1.0,0.24242424242424243,0.3902439024390244,1.0,0.24242424242424243,0.3902439024390244,1.0,0.05303030303030303,0.10071942446043167,0.6355932203389831,0.7135473489761353,0.8759540319442749,0.7864537835121155
Czy mogę przepisać praktyki zrealizowane na studiach pierwszego stopnia na innej uczelni?,"Nie ma możliwości przepisania praktyk jako przedmiotu z innej uczelni. Absolwenci innych uczelni, którzy zrealizowali praktyki na studiach pierwszego stopnia, muszą złożyć dokumenty zgodnie z jedną z trzech form zaliczenia praktyk. Możliwość przepisania praktyk zrealizowanych na studiach pierwszego stopnia dotyczy wyłącznie absolwentów Wydziału Matematyki i Nauk Informacyjnych Politechniki Warszawskiej.","Nie, nie ma możliwości przepisania praktyk (jako przedmiotu) z innych uczelni. Absolwenci innych uczelni, którzy zrealizowali praktyki na studiach I stopnia, muszą złożyć dokumenty zgodnie z jedną z trzech obowiązujących form zaliczenia praktyk.",0.47902603524094634,0.6122448979591837,0.5208333333333334,0.44680851063829785,0.3695652173913043,0.9090909090909091,0.6122448979591837,0.7317073170731708,0.78125,0.5208333333333334,0.625,0.8787878787878788,0.5918367346938775,0.7073170731707316,0.4605661864718383,0.3101772276238911,0.3706996135017235,0.8181818181818182,0.3673469387755102,0.5070422535211268,0.7859957708573626,0.8271157741546631,0.8859631419181824,0.855528712272644
"Jakie przedmioty są wymagane jako wstępne, aby móc uczęszczać na przedmiot obieralny Gry kombinatoryczne?","Wymaganiami wstępnymi, które należy spełnić, aby móc uczęszczać na przedmiot obieralny Gry kombinatoryczne, są matematyka dyskretna, algebra liniowa oraz rachunek prawdopodobieństwa.","Wymaganiami wstępnymi dla przedmiotu Gry kombinatoryczne są: Matematyka dyskretna, Algebra liniowa z geometrią 1-2 oraz Rachunek prawdopodobieństwa.",0.3665134361137304,0.5714285714285714,0.45,0.3157894736842105,0.2222222222222222,0.6666666666666666,0.5714285714285714,0.6153846153846153,0.5294117647058824,0.45,0.48648648648648646,0.6666666666666666,0.5714285714285714,0.6153846153846153,0.43744488188954506,0.37495275590532434,0.4037952755903493,0.43137254901960786,0.3142857142857143,0.3636363636363637,0.6641321577174558,0.7934701442718506,0.8458468317985535,0.8188217282295227
Pod jakim adresem e-mail można skontaktować się z dziekanatem w sprawach socjalnych?,W sprawach socjalnych z dziekanatem Wydziału Matematyki i Nauk Informacyjnych można skontaktować się pod adresem e-mail wks.wmini@pw.edu.pl.,W sprawach socjalnych z dziekanatem należy kontaktować się pod adresem e-mail: wks.wmini@pw.edu.pl.,0.5758522372341492,0.6818181818181818,0.6190476190476191,0.55,0.47368421052631576,0.8823529411764706,0.6818181818181818,0.7692307692307693,0.8125,0.6190476190476191,0.7027027027027026,0.8823529411764706,0.6818181818181818,0.7692307692307693,0.6576670522058206,0.5081972676135885,0.5733507634614845,0.7720588235294118,0.45454545454545453,0.5722070844686649,0.7878120940972724,0.8283076882362366,0.9233782291412354,0.8732630610466003
Kiedy w roku akademickim 2025/2026 zaplanowano Juwenalia w Warszawie i czy jest to dzień wolny od zajęć dydaktycznych?,W roku akademickim 2025/2026 Juwenalia w Warszawie zaplanowano na 15 maja 2026 roku. Dzień ten jest dniem wolnym od zajęć dydaktycznych w Warszawie.,Juwenalia w Warszawie zaplanowano na 15 maja 2026 roku (piątek) i jest to dzień wolny od zajęć dydaktycznych dla studentów w Warszawie.,0.42662196623863147,0.6666666666666666,0.4782608695652174,0.36363636363636365,0.2857142857142857,0.7272727272727273,0.6666666666666666,0.6956521739130435,0.5238095238095238,0.4782608695652174,0.5,0.6818181818181818,0.625,0.6521739130434783,0.44303610658222564,0.4061164310337068,0.42377366716560716,0.5151515151515151,0.4311594202898551,0.46942800788954636,0.6713494809688582,0.8447439670562744,0.843894898891449,0.8443191647529602
Czy student odbywający praktykę poza stałym miejscem zamieszkania i siedzibą uczelni może ubiegać się o dofinansowanie kosztów zakwaterowania i dojazdów?,"Tak, student odbywający praktykę poza stałym miejscem zamieszkania i siedzibą uczelni może ubiegać się o dofinansowanie poniesionych i należycie udokumentowanych kosztów zakwaterowania oraz dojazdów.","Tak, student może ubiegać się o dofinansowanie należycie udokumentowanych kosztów zakwaterowania i dojazdów, a zasady dofinansowania ustala Dziekan w porozumieniu z Wydziałową Radą Samorządu Studentów.",0.268250341087026,0.5416666666666666,0.34782608695652173,0.22727272727272727,0.14285714285714285,0.52,0.5416666666666666,0.5306122448979592,0.3333333333333333,0.34782608695652173,0.3404255319148936,0.48,0.5,0.4897959183673469,0.2712931993250107,0.2825970826302195,0.2768297952296027,0.24666666666666667,0.26811594202898553,0.2569444444444445,0.49864108713029576,0.7695126533508301,0.753774881362915,0.7615624666213989
"O jaki czas student ostatniego semestru może przedłużyć studia w przypadku zrealizowania całego programu studiów, ale nieukończenia pracy dyplomowej?","Student ostatniego semestru studiów, który zrealizował cały program studiów, ale nie ukończył pracy dyplomowej, może złożyć podanie o przedłużenie ostatniego semestru studiów o 3 miesiące.",Student może złożyć podanie o 3-miesięczne przedłużenie ostatniego semestru studiów poprzez przesunięcie terminu złożenia pracy dyplomowej.,0.2242667364478168,0.48,0.3333333333333333,0.17391304347826086,0.09090909090909091,0.7058823529411765,0.48,0.5714285714285713,0.5,0.3333333333333333,0.4,0.5294117647058824,0.36,0.42857142857142855,0.3379154497963546,0.22978250586152116,0.27355060221609656,0.36764705882352944,0.16666666666666666,0.22935779816513763,0.6181318681318682,0.8034937381744385,0.8234472870826721,0.8133481740951538
W jakim pokoju urzęduje mgr inż. Szymon Tur i jakie są jego zainteresowania naukowe?,"Pokój mgr inż. Szymona Tura znajduje się w Kampusie Głównym PW, w Gmachu MiNI, w pokoju 417. Zainteresowania naukowe mgr inż. Szymona Tura obejmują MES, teorię grafów i algorytmów oraz symulacje ciał odkształcalnych.","Pokój mgr. inż. Szymona Tura to pokój 417, zlokalizowany w Gmachu MiNI na Kampusie Głównym PW
. Jego zainteresowania naukowe obejmują MES, symulacje ciał odkształcalnych oraz teorię grafów i algorytmów
.",0.30626101600123445,0.7272727272727273,0.46875,0.25806451612903225,0.1,0.8275862068965517,0.7272727272727273,0.7741935483870968,0.5357142857142857,0.46875,0.5,0.5862068965517241,0.5151515151515151,0.5483870967741935,0.2648670947540899,0.23276199235965478,0.24777889509253573,0.6059113300492611,0.4659090909090909,0.5267665952890792,0.7538028169014085,0.8979291319847107,0.8876615762710571,0.8927658796310425
Jaką gramaturę ma papier zabezpieczony wykorzystywany do druku dyplomów Politechniki Warszawskiej?,Papier zabezpieczony wykorzystywany do druku dyplomów Politechniki Warszawskiej ma gramaturę 120 g/m2.,Papier zabezpieczony stosowany do druku dyplomów Politechniki Warszawskiej ma gramaturę 120 g/m2.,0.7910665071754358,0.9230769230769231,0.8333333333333334,0.7272727272727273,0.7,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.7844645405527362,0.7844645405527362,0.7844645405527361,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.920940170940171,0.9500700831413269,0.9762475490570068,0.9629809260368347
Jaki jest maksymalny próg dochodowy uprawniający do ubiegania się o stypendium socjalne w roku akademickim 2025/2026?,"Maksymalny próg dochodowy uprawniający do ubiegania się o stypendium socjalne w roku akademickim 2025/2026 wynosi 1 908,90 zł netto na osobę w rodzinie.","Stypendium socjalne może otrzymywać student, którego próg dochodowy na osobę w rodzinie nie przekracza 1908,90 zł netto.",0.16608390716251986,0.44,0.2916666666666667,0.13043478260869565,0.045454545454545456,0.6111111111111112,0.44,0.5116279069767442,0.4117647058823529,0.2916666666666667,0.34146341463414637,0.3333333333333333,0.24,0.27906976744186046,0.24845199749997662,0.17888543819998318,0.20800632348835255,0.27450980392156865,0.14,0.18543046357615894,0.5376139012502649,0.7107086181640625,0.7557666301727295,0.7325454354286194
Do kogo pracownik Wydziału składa wniosek o wyrażenie zgody na odbycie przez studenta praktyki wewnętrznej na Wydziale MiNI?,"Pracownik Wydziału składa wniosek o wyrażenie zgody na odbycie przez studenta praktyki wewnętrznej do Prodziekana ds. Studenckich. Obecnie funkcję tę na Wydziale Matematyki i Nauk Informacyjnych Politechniki Warszawskiej pełni dr hab. inż. Agata Pilitowska, prof. uczelni.",Wniosek o wyrażenie zgody na zrealizowanie przez studenta praktyki wewnętrznej pracownik składa do Prodziekana ds. Studenckich.,0.233464833213293,0.4166666666666667,0.2857142857142857,0.20588235294117646,0.12121212121212122,0.9375,0.4166666666666667,0.5769230769230769,0.6666666666666666,0.2857142857142857,0.4,0.8125,0.3611111111111111,0.5,0.47186465220442186,0.20971762320196527,0.2903782475104134,0.725,0.1380952380952381,0.23199999999999998,0.7715075649637017,0.6946612000465393,0.85390305519104,0.7660945653915405
"W jakie dni tygodnia i w jakich godzinach mogę przyjść do dziekanatu, żeby osobiście załatwić swoją sprawę?","Dziekanat Wydziału Matematyki i Nauk Informacyjnych jest otwarty w poniedziałki, wtorki, czwartki oraz piątki w godzinach od 11:00 do 14:00. W środy dziekanat jest nieczynny.","Dziekanat jest otwarty w poniedziałki, wtorki, czwartki oraz piątki w godzinach od 11:00 do 14:00. W środy dziekanat jest nieczynny.",0.7731212403166648,0.8148148148148148,0.7692307692307693,0.76,0.75,1.0,0.8148148148148148,0.8979591836734693,0.9523809523809523,0.7692307692307693,0.8510638297872339,1.0,0.8148148148148148,0.8979591836734693,0.9556270928013018,0.7786591126529125,0.8581141241481077,1.0,0.6581196581196581,0.7938144329896908,0.9793083900226757,0.8946669101715088,0.9680488109588623,0.9299123883247375
Jaki próg dochodowy netto na osobę w rodzinie uprawnia studenta do otrzymywania stypendium socjalnego od 1 października 2025 roku?,"Od 1 października 2025 roku próg dochodowy netto na osobę w rodzinie, który uprawnia studenta do otrzymywania stypendium socjalnego, wynosi 1908,90 zł.","Od 1 października 2025 roku stypendium socjalne może otrzymać student, którego próg dochodowy na osobę w rodzinie nie przekracza 1908,90 zł netto.",0.34119147403233596,0.6956521739130435,0.45454545454545453,0.2857142857142857,0.15,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.31949866210215366,0.31949866210215366,0.31949866210215366,0.4189723320158103,0.4189723320158103,0.41897233201581036,0.6686384585564761,0.8193694949150085,0.8248611092567444,0.822106122970581
"Ile punktów ECTS student studiów pierwszego stopnia musi zdobyć, aby uzyskać rejestrację na trzeci rok studiów?","Aby uzyskać rejestrację na trzeci rok studiów pierwszego stopnia, student jest zobowiązany do zdobycia co najmniej 105 punktów ECTS.","Aby uzyskać rejestrację na trzeci rok studiów pierwszego stopnia, student musi uzyskać co najmniej 105 punktów ECTS (nie wliczając praktyk) oraz posiadać zaliczenie wszystkich przedmiotów z pierwszego roku studiów.",0.3987426179076359,0.7894736842105263,0.7222222222222222,0.6470588235294118,0.5625,0.5172413793103449,0.7894736842105263,0.625,0.4642857142857143,0.7222222222222222,0.5652173913043479,0.5172413793103449,0.7894736842105263,0.625,0.3855289616378948,0.5884389414473131,0.4658474953124562,0.25862068965517243,0.6140350877192983,0.3639514731369151,0.5067354355726752,0.8669781684875488,0.790259838104248,0.82684326171875
"Na jakiej podstawie wystawiana jest ocena z przedmiotu ""Matematyka popularna"" i ile punktów można maksymalnie zdobyć za poszczególne elementy?","O ocenie z przedmiotu Matematyka popularna decyduje suma zdobytych punktów. Kryteria oceniania obejmują dwa główne elementy, za które można uzyskać określoną liczbę punktów. Pierwszym elementem jest ocena prezentacji, jej poprawność merytoryczna oraz sposób przedstawienia, za co można otrzymać maksymalnie 30 punktów","Oceniana jest przygotowana prezentacja (pod kątem poprawności merytorycznej oraz sposobu przedstawienia), za którą można uzyskać maksymalnie 30 punktów. Ponadto na ocenę wpływa aktywność uczestnika w czasie wystąpień innych osób, za co można zdobyć maksymalnie 20 punktów.",0.0,0.3170731707317073,0.15,0.05128205128205128,0.0,0.3611111111111111,0.3170731707317073,0.33766233766233766,0.17142857142857143,0.15,0.16,0.25,0.21951219512195122,0.2337662337662338,0.1145307118227128,0.10056355184433317,0.10709365261344571,0.09841269841269841,0.07560975609756097,0.08551724137931034,0.3112962721159496,0.6663068532943726,0.7053650617599487,0.6852798461914062
