pytanie,kategoria,odpowiedz,link
"Na jakie wsparcie finansowe mogę liczyć, jeśli zakwalifikuję się do udziału w projekcie ""Szkoła Orłów na PW""?",stypendium,"Jako uczestnik projektu ""Szkoła Orłów na PW"" będziesz otrzymywać wsparcie stypendialne w wysokości 1370,70 zł miesięcznie (wypłacane do 31 lipca z wyłączeniem wakacji letnich) oraz jednorazowy dodatek na pomoce dydaktyczne w kwocie 200 zł brutto.",ww2.mini.pw.edu.pl_kolejny-etap-rekrutacji-do-projektu-szkola-orlow-na-pw.txt
"Z jakich elementów składa się ocena z przedmiotu ""Matematyka popularna"" i ile maksymalnie punktów można za nie uzyskać?",sylabus/obieralne,"Ocena z tego przedmiotu opiera się na przygotowanej prezentacji, jej poprawności merytorycznej i sposobie przedstawienia (za co można zdobyć maksymalnie 30 punktów), a także na aktywności uczestnika w czasie wystąpień innych osób (maksymalnie 20 punktów).",usosweb.usos.pw.edu.pl_kontroler.php%3F_action=katalog2_przedmioty_pokazPrzedmiot&prz_kod=1120-MA000-LSP-0686&callback=g_1bb9ff53.txt
Kto decyduje o przyznaniu kart uprawniających do korzystania z miejsc parkingowych będących w dyspozycji Wydziału MiNI?,parking,O przyznaniu kart uprawniających do korzystania z miejsc parkingowych decyduje Komisja powołana przez Dziekana Wydziału MiNI.,ww2.mini.pw.edu.pl_wp-content_uploads_parking_zasady_2013_05_20.pdf.txt
Jaka jest nagroda za zajęcie pierwszego miejsca w ogólnopolskim konkursie na najlepszą pracę magisterską dotyczącą uczenia maszynowego lub analizy danych?,wydarzenia,Za zajęcie pierwszego miejsca w konkursie przewidziana jest nagroda w wysokości 4 000 zł.,ww2.mini.pw.edu.pl_ogolnopolski-konkurs-na-najlepsza-prace-magisterska-dotyczaca-uczenia-maszynowego-lub-analizy-danych.txt
Czego dotyczy efekt uczenia się o symbolu MAD1_W03 na studiach pierwszego stopnia na kierunku Matematyka i Analiza Danych?,efekty,"Zgodnie z wykazem efektów uczenia się, symbol MAD1_W03 oznacza, że absolwent zna podstawy rachunku całkowego funkcji jednej zmiennej oraz ich zastosowania, a także zna metody obliczeniowe rachunku całkowego.",file%3A__5fa985b6312c5d0bed2a8033e51f5ed1.pdf.txt
Jakie są wymagania wstępne dla przedmiotu Gry kombinatoryczne?,sylabus/obieralne,"Zgodnie z sylabusem, wymagania wstępne dla przedmiotu Gry kombinatoryczne to: Matematyka dyskretna, Algebra liniowa z geometrią 1-2 oraz Rachunek prawdopodobieństwa.",usosweb.usos.pw.edu.pl_kontroler.php%3F_action=katalog2_przedmioty_pokazPrzedmiot&prz_kod=1120-MA000-LSP-0684&callback=g_1bb9ff53.txt
Czy mogę zrealizować studenckie praktyki zawodowe bezpośrednio na Wydziale MiNI?,praktyki,"Tak, istnieje możliwość odbywania tzw. praktyk wewnętrznych na Wydziale pod opieką nauczyciela akademickiego. Aby to było możliwe, pracownik musi złożyć do Prodziekana ds. Studenckich wniosek o wyrażenie zgody. W ramach takich praktyk można m.in. pomagać w realizacji zadań dydaktycznych lub zaangażować się w pracę naukową.",ww2.mini.pw.edu.pl_wp-content_uploads_praktyki_prezentacja_2025.pdf.txt
Jakie przedmioty są wymagane jako wstępne do zapisania się na przedmiot obieralny Gry kombinatoryczne?,sylabus/obieralne,"Wymaganiami wstępnymi dla przedmiotu Gry kombinatoryczne są: Matematyka dyskretna, Algebra liniowa z geometrią 1-2 oraz Rachunek prawdopodobieństwa.",usosweb.usos.pw.edu.pl_kontroler.php%3F_action=katalog2_przedmioty_pokazPrzedmiot&prz_kod=1120-MA000-LSP-0684&callback=g_1bb9ff53.txt
Czego dotyczy efekt uczenia się o symbolu MAD2SMAD_U01 na studiach z zakresu Matematyki i Analizy Danych?,efekty,"Efekt ten określa, że absolwent umie badać własności wielowymiarowego rozkładu normalnego, potrafi wyznaczać estymatory oraz weryfikować hipotezy w wielowymiarowym modelu normalnym.",ww2.mini.pw.edu.pl_wp-content_uploads_f676afa0d765aa67153d0b03ff3026d9.pdf.txt
W jakich dniach i godzinach mogę załatwić sprawę osobiście w dziekanacie wydziału?,dziekanat,"Dziekanat jest czynny w poniedziałki, wtorki, czwartki oraz piątki w godzinach od 11:00 do 14:00. W środy dziekanat jest nieczynny.",ww2.mini.pw.edu.pl_studia_dziekanat_informacje-dziekanatu.txt
Jakie są konsekwencje stwierdzenia niesamodzielności pracy lub korzystania z niedozwolonych materiałów i urządzeń podczas sprawdzianu?,regulamin,"W przypadku stwierdzenia niesamodzielności lub korzystania z niedozwolonych urządzeń, student otrzymuje ocenę niedostateczną i traci prawo do zaliczenia danego przedmiotu w jego bieżącej realizacji.",ww2.mini.pw.edu.pl_wp-content_uploads_Procedura-przeprowadzania-sprawdzian%C3%B3w.pdf.txt
Czy istnieje możliwość przepisania praktyk studenckich (jako przedmiotu) zrealizowanych na innej uczelni?,praktyki,"Nie, zgodnie z zasadami obowiązującymi na wydziale nie ma możliwości przepisania praktyk z innych uczelni.",ww2.mini.pw.edu.pl_wp-content_uploads_praktyki_prezentacja_2025.pdf.txt
"Czy mogę ubiegać się o dofinansowanie kosztów zakwaterowania i dojazdu, jeśli odbywam praktykę poza Warszawą i moim stałym miejscem zamieszkania?",praktyki,"Tak, student odbywający praktykę poza swoim stałym miejscem zamieszkania i siedzibą uczelni może ubiegać się o dofinansowanie poniesionych oraz należycie udokumentowanych kosztów zakwaterowania i dojazdów. Zasady takiego dofinansowania ustala Dziekan w porozumieniu z Wydziałową Radą Samorządu Studentów.",ww2.mini.pw.edu.pl_wp-content_uploads_regulamin_praktyk_14_04_2022.pdf.txt
W jakim zakładzie na Wydziale MiNI pracuje dr inż. Magdalena Jasionowska-Skop i jakie są jej główne zainteresowania naukowe?,pracownik,"Dr inż. Magdalena Jasionowska-Skop pracuje w Zakładzie Projektowania Systemów CAD/CAM i Komputerowego Wspomagania Medycyny. Jej zainteresowania naukowe obejmują m.in. informatykę medyczną, komputerowe wspomaganie decyzji i diagnostyki obrazowej, detekcję anomalii w sygnałach i na obrazach oraz przetwarzanie obrazów i rozpoznawanie wzorców.",ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_jasionowska-skop_magdalena.txt
"Czy mogę otrzymać dofinansowanie kosztów dojazdu i zakwaterowania, jeśli odbywam obowiązkowe praktyki poza Warszawą?",praktyki,"Tak, student odbywający praktykę na podstawie porozumienia poza swoim stałym miejscem zamieszkania oraz siedzibą uczelni może ubiegać się o dofinansowanie kosztów zakwaterowania i dojazdów. Szczegóły w tej sprawie są ustalane indywidualnie w porozumieniu z Dziekanem.",ww2.mini.pw.edu.pl_wp-content_uploads_praktyki_prezentacja_2025.pdf.txt
Z czego składa się ocena i ile punktów można zdobyć na przedmiocie Matematyka popularna?,sylabus/obieralne,"Na ocenę z przedmiotu Matematyka popularna składa się przygotowana prezentacja (jej poprawność merytoryczna i sposób przedstawienia), za którą można zdobyć maksymalnie 30 punktów, oraz aktywność w czasie wystąpień innych studentów, za którą można uzyskać maksymalnie 20 punktów.",usosweb.usos.pw.edu.pl_kontroler.php%3F_action=katalog2_przedmioty_pokazPrzedmiot&prz_kod=1120-MA000-LSP-0686&callback=g_1bb9ff53.txt
W jakie dni tygodnia i w jakich godzinach jest otwarty dziekanat Wydziału MiNI?,dziekanat,"Dziekanat Wydziału MiNI jest czynny w poniedziałki, wtorki, czwartki i piątki w godzinach 11:00 – 14:00. W środy dziekanat jest nieczynny.",ww2.mini.pw.edu.pl_studia_dziekanat_informacje-dziekanatu.txt
Ile miejsc parkingowych znajduje się w dyspozycji Wydziału MiNI i ile z nich mieści się w garażu podziemnym?,parking,"W dyspozycji Wydziału MiNI znajduje się łącznie 57 miejsc parkingowych, z czego 50 miejsc mieści się w garażu podziemnym.",ww2.mini.pw.edu.pl_wp-content_uploads_parking_zasady_2013_05_20.pdf.txt
Który dokument dotyczący odbywania praktyk studenckich na Wydziale MiNI należy obowiązkowo dostarczyć w formie papierowej?,praktyki,"Jedynym dokumentem, który trzeba koniecznie dostarczyć w formie papierowej (nie może to być skan), jest porozumienie. Wyjątkiem od tej zasady są jedynie dokumenty opatrzone kwalifikowanym podpisem elektronicznym.",ww2.mini.pw.edu.pl_studia_inzynierskie-i-licencjackie_praktyki.txt
Z czego składa się ocena końcowa z przedmiotu obieralnego Matematyka popularna i ile punktów można maksymalnie uzyskać z poszczególnych aktywności?,sylabus/obieralne,Ocena z przedmiotu składa się z dwóch elementów. Oceniana jest przygotowana prezentacja pod kątem poprawności merytorycznej i sposobu przedstawienia (maksymalnie 30 punktów) oraz aktywność studenta w czasie wystąpień innych uczestników (maksymalnie 20 punktów).,usosweb.usos.pw.edu.pl_kontroler.php%3F_action=katalog2_przedmioty_pokazPrzedmiot&prz_kod=1120-MA000-LSP-0686&callback=g_1bb9ff53.txt
"W jakiej sali i z kim odbywają się ćwiczenia z przedmiotu ""Algebra liniowa z geometrią"" dla grupy 1 na pierwszym semestrze kierunku Inżynieria i analiza danych?",plan,"Zgodnie z planem zajęć, ćwiczenia z tego przedmiotu dla grupy 1 prowadzi Grzegorz Sójka, a odbywają się one w sali 312.",usosweb.usos.pw.edu.pl_kontroler.php%3F_action=katalog2_przedmioty_pokazPlanGrupyPrzedmiotow&grupa_kod=1120-DSISP-S1&cdyd_kod=2025Z&plan_showSettings=1&plan_showStartTime=1&plan_showEndTime=1&plan_showT.txt
"Jakie są konsekwencje, jeśli podczas sprawdzianu lub egzaminu student zostanie przyłapany na niesamodzielnej pracy lub korzystaniu z niedozwolonych urządzeń?",regulamin,"Zgodnie z procedurą, student w takiej sytuacji uzyskuje ocenę niedostateczną i traci prawo do zaliczenia tego przedmiotu w jego bieżącej realizacji.",ww2.mini.pw.edu.pl_wp-content_uploads_Procedura-przeprowadzania-sprawdzian%C3%B3w.pdf.txt
Jaki jest próg dochodowy netto na osobę w rodzinie uprawniający studenta do ubiegania się o stypendium socjalne w roku akademickim 2025/2026?,stypendium,"Aby otrzymać stypendium socjalne w roku akademickim 2025/2026, miesięczny próg dochodowy na osobę w rodzinie studenta nie może przekraczać 1908,90 zł netto.",ww2.mini.pw.edu.pl_wp-content_uploads_Poradnik-Stypendialny-SSPW-2025-2026.pdf.txt
Jaka jest aktualna wysokość stypendium rektora oraz stypendium dla tegorocznych maturzystów?,stypendium,"W roku akademickim 2025/2026 wysokość stypendium rektora, a także stypendium dla tegorocznych maturzystów, wynosi 635 zł.",ww2.mini.pw.edu.pl_studia_dziekanat_sprawy-socjalne.txt
"Do czego służy ""System Fair Play"" w laboratoriach na Wydziale MiNI?",inne,"""System Fair Play"" to system służący do ograniczania ściągania przez studentów podczas zajęć odbywających się w laboratorium komputerowym.",ww2.mini.pw.edu.pl_laboratorium_uslugi.txt
Jaki próg dochodowy na osobę w rodzinie uprawnia studenta do otrzymania stypendium socjalnego od 1 października 2025 roku?,stypendium,"Stypendium socjalne może otrzymać student, którego dochód na osobę w rodzinie nie przekracza kwoty 1908,90 zł netto.",ww2.mini.pw.edu.pl_wp-content_uploads_Poradnik-Stypendialny-SSPW-2025-2026.pdf.txt
"Kto prowadzi wykład z przedmiotu ""Matematyka dyskretna i elementy probabilistyki"" dla studentów drugiego semestru Inżynierii i analizy danych i o której godzinie się on rozpoczyna?",plan,"Wykład z tego przedmiotu prowadzi Zbigniew Lonc, a zajęcia rozpoczynają się w każdy wtorek o godzinie 8:15.",usosweb.usos.pw.edu.pl_kontroler.php%3F_action=katalog2_przedmioty_pokazPlanGrupyPrzedmiotow&grupa_kod=1120-DSISP-S2&cdyd_kod=2026L.txt
Czy podczas kolokwium na Wydziale MiNI mogę korzystać z telefonu komórkowego jako zegarka lub kalkulatora?,regulamin,"Nie, zgodnie z procedurą przeprowadzania sprawdzianów na Wydziale MiNI, żadne urządzenia umożliwiające komunikację nie mogą w żadnym wypadku służyć studentom jako zegarki lub kalkulatory.",ww2.mini.pw.edu.pl_wp-content_uploads_Procedura-przeprowadzania-sprawdzian%C3%B3w.pdf.txt
Ile czasu przed terminem egzaminu dyplomowego promotor oraz recenzent mają obowiązek zamieścić recenzje pracy w systemie APD?,praca_dyplomowa,Zgodnie z zasadami promotor oraz recenzent muszą zamieścić recenzje pracy dyplomowej w systemie APD na co najmniej 3 dni przed wyznaczonym terminem egzaminu dyplomowego.,ww2.mini.pw.edu.pl_studia_dziekanat_dla-dyplomantow-i-promotorow.txt
Na którym semestrze studiów pierwszego stopnia na kierunku Informatyka i Systemy Informacyjne realizowany jest przedmiot Wprowadzenie do sztucznej inteligencji?,plan,"Zgodnie z planem studiów pierwszego stopnia na kierunku Informatyka i Systemy Informacyjne, przedmiot Wprowadzenie do sztucznej inteligencji jest realizowany na 6. semestrze.",ww2.mini.pw.edu.pl_wp-content_uploads_Plan-studiow-I-st-ISI.pdf.txt
"Jakie konsekwencje ponosi student, u którego podczas sprawdzianu lub egzaminu stwierdzono niesamodzielność pracy lub korzystanie z niedozwolonych materiałów?",sesja,"W przypadku stwierdzenia niesamodzielnej pracy lub używania niedozwolonych urządzeń i materiałów, student uzyskuje ocenę niedostateczną i traci prawo do zaliczenia tego przedmiotu w jego bieżącej realizacji.",ww2.mini.pw.edu.pl_wp-content_uploads_Procedura-przeprowadzania-sprawdzian%C3%B3w.pdf.txt
"W jaki sposób wyliczana jest ocena końcowa z przedmiotu ""Agent Systems and Applications"" (Systemy agentowe w zastosowaniach)?",sylabus/obieralne,"Na ocenę końcową z tego przedmiotu składają się wyniki z trzech elementów: kolokwium (30% oceny), prac domowych (30% oceny) oraz projektu (40% oceny).",usosweb.usos.pw.edu.pl_kontroler.php%3F_action=katalog2_przedmioty_pokazPrzedmiot&prz_kod=1120-IN000-ISA-0548&callback=g_1bb9ff53.txt
W którym pokoju i pod jakim numerem telefonu urzęduje prof. dr hab. inż. Bohdan Macukow?,pracownik,"Prof. dr hab. inż. Bohdan Macukow urzęduje w pokoju 560 w Gmachu MiNI na Kampusie Głównym PW, a jego numer telefonu służbowego to (22) 234 7687.",ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_macukow_bohdan.txt
W jakiej formie i gdzie powinienem złożyć podanie o zmianę grupy studenckiej lub zajęciowej?,dokumenty,"Podanie o zmianę grupy studenckiej lub zajęciowej należy złożyć w formie elektronicznej za pośrednictwem systemu USOSweb, przechodząc do zakładki ""Dla studentów"", a następnie wybierając ""Podania ePW"".",ww2.mini.pw.edu.pl_studia_dziekanat_dokumenty-i-formularze.txt
Gdzie i w jakich godzinach przyjmowane są dokumenty od kandydatów zakwalifikowanych na studia I stopnia?,dziekanat,"Dokumenty od kandydatów zakwalifikowanych na studia I stopnia przyjmowane są na stanowisku rekrutacyjnym znajdującym się na parterze budynku Wydziału, w godzinach od 9:00 do 15:00.",ww2.mini.pw.edu.pl_studia_inzynierskie-i-licencjackie_rekrutacja.txt
"Ile punktów i za co można maksymalnie zdobyć w ramach przedmiotu ""Informatyka obrazów""?",sylabus/obieralne,"Z przedmiotu ""Informatyka obrazów"" student może uzyskać maksymalnie 100 punktów. Na ocenę tę składa się 50 punktów z projektu oraz 50 punktów z kolokwium z treści wykładowych.",usosweb.usos.pw.edu.pl_kontroler.php%3F_action=katalog2_przedmioty_pokazPrzedmiot&prz_kod=1120-IN000-ISP-0521&callback=g_1bb9ff53.txt
Czy dziekanat Wydziału MiNI jest otwarty dla studentów w środy?,dziekanat,"Nie, zgodnie z harmonogramem godzin otwarcia dziekanatu, w środy jest on nieczynny.",ww2.mini.pw.edu.pl_studia_dziekanat_informacje-dziekanatu.txt
"Za co są przyznawane punkty w ramach zaliczenia przedmiotu obieralnego ""Matematyka popularna""?",sylabus/obieralne,"Zgodnie z sylabusem przedmiotu ""Matematyka popularna"", oceniana jest prezentacja pod względem poprawności merytorycznej oraz sposobu przedstawienia (maksymalnie 30 punktów). Ponadto na ocenę wpływa aktywność uczestnika w czasie wystąpień innych studentów (maksymalnie 20 punktów).",usosweb.usos.pw.edu.pl_kontroler.php%3F_action=katalog2_przedmioty_pokazPrzedmiot&prz_kod=1120-MA000-LSP-0686&callback=g_1bb9ff53.txt
Pod jakim numerem telefonu mogę skontaktować się z dziekanatem w sprawach dotyczących toku studiów na kierunku Inżynieria i Analiza Danych?,dziekanat,W sprawach toku studiów na kierunku Inżynieria i Analiza Danych z dziekanatem należy kontaktować się pod numerem telefonu 22 234-59-22.,ww2.mini.pw.edu.pl_studia_dziekanat_kontakt-i-dyzury.txt
W jakiej formie należy złożyć podanie o urlop zdrowotny?,dokumenty,"Podanie o urlop zdrowotny składa się w formie elektronicznej za pośrednictwem systemu USOSweb, korzystając z zakładki ""Dla studentów -> Podania ePW"".",ww2.mini.pw.edu.pl_studia_dziekanat_dokumenty-i-formularze.txt
"Na którym semestrze studiów pierwszego stopnia na kierunku Matematyka realizowany jest przedmiot ""Topologia""?",plan,"Zgodnie z planem studiów pierwszego stopnia dla kierunku Matematyka, zajęcia z przedmiotu ""Topologia"" odbywają się na trzecim semestrze.",ww2.mini.pw.edu.pl_wp-content_uploads_Plan-studiow-I-st-Mat-1.pdf.txt
"Ile punktów należy uzyskać, aby zaliczyć przedmiot ""Systemy wspomagania decyzji""?",sylabus/obieralne,"Na zaliczenie przedmiotu ""Systemy wspomagania decyzji"" konieczne jest uzyskanie minimum 51 punktów ze 100 możliwych do zdobycia.",usosweb.usos.pw.edu.pl_kontroler.php%3F_action=katalog2_przedmioty_pokazPrzedmiot&prz_kod=1170-IN000-MSP-0662&callback=g_1bb9ff53.txt
Ile punktów ECTS w pierwszym semestrze studiów magisterskich na specjalności Indywidualne Studia Matematyczne (plan dla lat nieparzystych) student uzyskuje za zaliczenie przedmiotu obieralnego z bloku Algebra i Matematyka dyskretna?,plan,"Zgodnie z planem studiów dla lat nieparzystych, za zaliczenie przedmiotu obieralnego z bloku Algebra i Matematyka dyskretna w pierwszym semestrze student uzyskuje 5 punktów ECTS.",ww2.mini.pw.edu.pl_studia_magisterskie_matematyka_indywidualne-studia-matematyczne.txt
Ile punktów do stypendium rektora student otrzymuje za czynny udział z referatem w konferencji międzynarodowej?,stypendium,Za czynny udział z referatem w konferencji międzynarodowej (co oznacza wygłoszenie prezentacji podczas konferencji lub na sesji posterowej) student otrzymuje 2 punkty w ramach osiągnięć naukowych.,www.bss.pw.edu.pl_Stypendia_Stypendia-z-Funduszu-Stypendialnego_Stypendium-Rektora.txt
"Jaki jest próg dochodowy netto na osobę w rodzinie, aby student mógł otrzymywać stypendium socjalne od 1 października 2025 roku?",stypendium,"Od 1 października 2025 roku próg dochodowy uprawniający studenta do otrzymywania stypendium socjalnego nie może przekraczać kwoty 1908,90 zł netto na osobę w rodzinie.",ww2.mini.pw.edu.pl_wp-content_uploads_Poradnik-Stypendialny-SSPW-2025-2026.pdf.txt
W jaki sposób student powinien złożyć podanie o przesunięcie terminu złożenia pracy dyplomowej o 3 miesiące?,dokumenty,"Podanie o przesunięcie terminu złożenia pracy dyplomowej o 3 miesiące należy składać w formie elektronicznej przez system USOSweb, wybierając opcję ""Dla studentów"", a następnie ""Podania ePW"".",ww2.mini.pw.edu.pl_studia_dziekanat_dokumenty-i-formularze.txt
Jakie funkcje uczelniane na uczelni pełni dr inż. Krzysztof Kaczmarski?,pracownik,Dr inż. Krzysztof Kaczmarski jest członkiem Uczelnianej Rady ds. Jakości Kształcenia oraz członkiem Senackiej Komisji ds. Kształcenia.,ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_kaczmarski_krzysztof.txt
W jakich dniach i w jakich godzinach będą przyjmowane dokumenty od kandydatów zakwalifikowanych na studia pierwszego stopnia w lipcu 2025 roku?,dziekanat,Dokumenty od kandydatów zakwalifikowanych na studia I stopnia będą przyjmowane w dniach 21-24 lipca 2025 r. (od poniedziałku do czwartku) w godzinach od 9:00 do 15:00 na stanowisku rekrutacyjnym zlokalizowanym na parterze budynku Wydziału.,ww2.mini.pw.edu.pl_studia_inzynierskie-i-licencjackie_rekrutacja.txt
"Ile punktów ECTS uzyskuje student za zaliczenie przedmiotu ""Równania różniczkowe cząstkowe"", realizowanego w 5. semestrze studiów pierwszego stopnia na kierunku Matematyka?",plan,"Za zaliczenie przedmiotu ""Równania różniczkowe cząstkowe"" w 5. semestrze student uzyskuje 5 punktów ECTS.",ww2.mini.pw.edu.pl_wp-content_uploads_Plan-studiow-I-st-Mat-1.pdf.txt
"Na którym semestrze studiów pierwszego stopnia na kierunku Matematyka realizowany jest przedmiot ""Równania różniczkowe cząstkowe""?",plan,"Zgodnie z planem studiów, przedmiot ""Równania różniczkowe cząstkowe"" realizowany jest na piątym semestrze studiów pierwszego stopnia na kierunku Matematyka.",ww2.mini.pw.edu.pl_wp-content_uploads_Plan-studiow-I-st-Mat-1.pdf.txt
Czego dotyczy efekt uczenia się o symbolu MAD1_W01?,efekty,"Zgodnie z tym efektem uczenia się, absolwent zna podstawowe własności ciągów i szeregów zarówno liczbowych, jak i funkcyjnych.",file%3A__5fa985b6312c5d0bed2a8033e51f5ed1.pdf.txt
W jakiej skali pracodawca ocenia efekty uczenia się studenta w sprawozdaniu z przebiegu praktyk studenckich?,praktyki,"Pracodawca ocenia efekty uczenia się w skali od 0 do 3, gdzie 0 to ocena niezadowalająca, 1 - zadowalająca, 2 - dobra, a 3 - bardzo dobra.",ww2.mini.pw.edu.pl_wp-content_uploads_regulamin_praktyk_14_04_2022.pdf.txt
Gdzie podczas egzaminu lub sprawdzianu powinna znajdować się moja legitymacja studencka?,sesja,Podczas sprawdzianu lub egzaminu legitymacja studencka (albo dowód osobisty) powinna leżeć na stole studenta.,ww2.mini.pw.edu.pl_wp-content_uploads_Procedura-przeprowadzania-sprawdzian%C3%B3w.pdf.txt
Czy istnieje możliwość przepisania praktyk studenckich (jako przedmiotu) zrealizowanych wcześniej na innej uczelni?,praktyki,"Nie, zgodnie z zasadami dotyczącymi praktyk na Wydziale MiNI nie ma możliwości przepisania praktyk (jako przedmiotu) zrealizowanych na innych uczelniach.",ww2.mini.pw.edu.pl_wp-content_uploads_praktyki_prezentacja_2025.pdf.txt
Pod jakim numerem telefonu i adresem e-mail mogę skontaktować się z prof. dr. hab. Stanisławem Janeczko?,pracownik,Z profesorem Stanisławem Janeczko można skontaktować się pod numerem telefonu służbowego (22) 234 76 61 oraz adresem e-mail stanislaw.janeczko@pw.edu.pl.,ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_janeczko_stanislaw.txt
"Z jakich elementów składowych i z jaką punktacją wyliczana jest ocena z przedmiotu ""Przetwarzanie danych w systemie SAS""?",sylabus/obieralne,"Z przedmiotu ""Przetwarzanie danych w systemie SAS"" można zdobyć łącznie 100 punktów, na co składa się: 20 punktów za zadania z laboratorium, 30 punktów za kolokwium, 45 punktów za projekt zespołowy oraz 5 punktów za aktywność na zajęciach.",usosweb.usos.pw.edu.pl_kontroler.php%3F_action=katalog2_przedmioty_pokazPrzedmiot&prz_kod=1120-IN000-ISP-0606&callback=g_1bb9ff53.txt
"Ile minimalnie punktów muszę uzyskać, aby zaliczyć przedmiot ""Systemy wspomagania decyzji""?",sylabus/obieralne,"Zgodnie z sylabusem przedmiotu ""Systemy wspomagania decyzji"", do jego zaliczenia konieczne jest uzyskanie minimum 51 punktów ze 100 możliwych do zdobycia.",usosweb.usos.pw.edu.pl_kontroler.php%3F_action=katalog2_przedmioty_pokazPrzedmiot&prz_kod=1170-IN000-MSP-0662&callback=g_1bb9ff53.txt
Czy porozumienie w sprawie praktyk studenckich mogę przesłać mailem jako skan?,praktyki,"Nie, porozumienie w sprawie praktyk jest jedynym dokumentem, który należy obowiązkowo dostarczyć w oryginalnej formie papierowej (skany nie są akceptowane), z wyjątkiem sytuacji, gdy dokument został podpisany kwalifikowanym podpisem elektronicznym.",ww2.mini.pw.edu.pl_studia_inzynierskie-i-licencjackie_praktyki.txt
W jakim terminie promotor oraz recenzent mają obowiązek zamieścić recenzję pracy dyplomowej w systemie APD?,praca_dyplomowa,"Zgodnie z wytycznymi, promotor oraz recenzent muszą zamieścić recenzje pracy w systemie APD na co najmniej 3 dni przed wyznaczonym terminem egzaminu dyplomowego.",ww2.mini.pw.edu.pl_studia_dziekanat_dla-dyplomantow-i-promotorow.txt
"Ile minimum punktów muszę zdobyć, żeby zaliczyć przedmiot ""Systemy wspomagania decyzji""?",sylabus/obieralne,"Aby zaliczyć ten przedmiot, konieczne jest uzyskanie minimum 51 punktów na 100 możliwych do zdobycia, które przyznawane są za wartość merytoryczną wykonanych ćwiczeń oraz dwóch części prezentacji projektowej.",usosweb.usos.pw.edu.pl_kontroler.php%3F_action=katalog2_przedmioty_pokazPrzedmiot&prz_kod=1170-IN000-MSP-0662&callback=g_1bb9ff53.txt
"Na którym semestrze studiów i za ile punktów ECTS realizowany jest przedmiot ""Hurtownie danych i systemy Business Intelligence"" w planie studiów dla inżynierów?",plan,"Zgodnie z planem studiów, przedmiot ""Hurtownie danych i systemy Business Intelligence"" jest realizowany na 6. semestrze i za jego zaliczenie student uzyskuje 5 punktów ECTS.",ww2.mini.pw.edu.pl_wp-content_uploads_20250529-iad-plan-studiow-inz.pdf.txt
"Ile zadań programistycznych muszą wykonać studenci w ramach projektu na przedmiocie ""Procesory graficzne w zastosowaniach obliczeniowych"" i jakiej technologii one dotyczą?",sylabus/obieralne,"Podczas realizacji projektu studenci są zobowiązani wykonać dwa zadania programistyczne, które działają na procesorze GPU w technologii CUDA.",usosweb.usos.pw.edu.pl_kontroler.php%3F_action=katalog2_przedmioty_pokazPrzedmiot&prz_kod=1120-IN000-ISP-0592&callback=g_1bb9ff53.txt
Ile maksymalnie razy można powtarzać rok w ciągu realizacji danego programu studiów?,warunek,W wyniku powtarzania można przedłużyć studia maksymalnie o rok i tylko raz w ciągu realizacji danego programu studiów.,ww2.mini.pw.edu.pl_wp-content_uploads_Warunki-rejestracji-na-kolejny-semestr-rok-studiow-22.11.2023.pdf.txt
